time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.0005778535103814447,0.020017587243541433
0.009868421052631578,2,1.9544712526516783e-05,0.0006801699184737712
0.009868421052631578,3,4.556897633705971e-06,0.00015856347423970766
0.019736842105263157,1,0.0008379106088874042,0.029158204317025198
0.019736842105263157,2,4.2985613467420854e-05,0.0015070912594739617
0.019736842105263157,3,6.895386246179748e-06,0.00024175561884073088
0.029605263157894735,1,0.0010780893154869035,0.03780231680372478
0.029605263157894735,2,7.675737631755146e-05,0.002718869570577044
0.029605263157894735,3,1.0123800145797113e-05,0.00035868501157569654
0.039473684210526314,1,0.0013308013140219794,0.04715718505525489
0.039473684210526314,2,0.00012770719195431883,0.004583082921955402
0.039473684210526314,3,1.6119042936191172e-05,0.0005788292944645344
0.039473684210526314,4,4.551232670956385e-06,0.0001634694340180462
0.049342105263157895,1,0.0016002958618952857,0.057474679656792586
0.049342105263157895,2,0.00020571020005688478,0.0074996528413812
0.049342105263157895,3,2.956455970566066e-05,0.0010791400135311817
0.049342105263157895,4,6.8955031262939924e-06,0.0002517882980838703
0.05921052631578947,1,0.0018750903415080352,0.06846244986258711
0.05921052631578947,2,0.0003126209324040568,0.011607099631806344
0.05921052631578947,3,5.7826100978357164e-05,0.002151059855210055
0.05921052631578947,4,8.86654727199898e-06,0.0003300436660597717
0.06907894736842105,1,0.001608145020544517,0.05985628633387788
0.06907894736842105,2,0.00015862913653057724,0.0060016069059660865
0.06907894736842105,3,2.4918431830533992e-05,0.0009434307739739728
0.06907894736842105,4,7.607264588380622e-06,0.0002880980827426656
0.07894736842105263,1,0.0013039863589387093,0.04937854706641299
0.07894736842105263,2,8.05998420415117e-05,0.0030996245033759378
0.07894736842105263,3,1.727566265853982e-05,0.0006641062878827147
0.07894736842105263,4,5.486692766684337e-06,0.0002109500873210054
0.08881578947368421,1,0.0011185862760672537,0.04300274312211093
0.08881578947368421,2,6.98373111436191e-05,0.0027243866429169346
0.08881578947368421,3,1.2243348598608267e-05,0.00047718640390091325
0.08881578947368421,4,3.623880656703432e-06,0.00014127306002827331
0.09868421052631579,1,0.0009855310229085511,0.03841674096700487
0.09868421052631579,2,7.17395435255112e-05,0.002835819778982479
0.09868421052631579,3,1.3432160880951845e-05,0.0005303428891269312
0.09868421052631579,4,3.329287793833126e-06,0.000131489231729576
0.10855263157894736,1,0.000884354648170266,0.03492475119374978
0.10855263157894736,2,7.408100998795984e-05,0.0029651860731985478
0.10855263157894736,3,1.587824424209826e-05,0.000634712754214756
0.10855263157894736,4,3.681904878663952e-06,0.00014723022353377627
0.11842105263157894,1,0.0008041529924417365,0.032153840458605316
0.11842105263157894,2,7.510555990789364e-05,0.0030423691509998737
0.11842105263157894,3,1.7792315975549987e-05,0.0007197356955765978
0.11842105263157894,4,4.23060217568681e-06,0.00017120119178924058
0.1282894736842105,1,0.0007387338691249875,0.029892614788339784
0.1282894736842105,2,7.486025384968327e-05,0.0030676801835383335
0.1282894736842105,3,1.8984994921024893e-05,0.000776892564378038
0.1282894736842105,4,4.795523413692521e-06,0.00019631755102650125
0.1381578947368421,1,0.0006840685136025675,0.028002417916891308
0.1381578947368421,2,7.381041027453105e-05,0.0030588379424355545
0.1381578947368421,3,1.9716858599734278e-05,0.0008159671039692681
0.1381578947368421,4,5.356682055761756e-06,0.00022177271633424094
0.14802631578947367,1,0.0006375776025892808,0.026394886171766403
0.14802631578947367,2,7.222492099185933e-05,0.003026180765520396
0.14802631578947367,3,2.0099502715779515e-05,0.0008410130242614532
0.14802631578947367,4,5.86872628813795e-06,0.00024566340807877126
0.15789473684210525,1,0.0005974173531031876,0.02500637014276011
0.15789473684210525,2,7.041450580178599e-05,0.002982281146928443
0.15789473684210525,3,2.0309274804429004e-05,0.0008590345530703641
0.15789473684210525,4,6.350571148407116e-06,0.00026872520562576315
0.16776315789473684,1,0.0005623067292918955,0.02379287046804999
0.16776315789473684,2,6.852004881639507e-05,0.0029329809427892303
0.16776315789473684,3,2.0389280264401704e-05,0.000871662029907328
0.16776315789473684,4,6.779276357383474e-06,0.00028993999342714617
0.17763157894736842,1,0.0005312706733791033,0.02272062211644652
0.17763157894736842,2,6.670115399608307e-05,0.0028851592068621403
0.17763157894736842,3,2.0428079991931866e-05,0.0008825657446008543
0.17763157894736842,4,7.178222186607413e-06,0.00031025139146876875
0.1875,1,0.0005035955337899977,0.02176505917815933
0.1875,2,6.502609781389132e-05,0.002841972029530671
0.1875,3,2.0430423399665737e-05,0.0008919151300219556
0.1875,4,7.531278241553372e-06,0.00032892051725420547
