time_instant,iteration,absolute_error_norm,relative_error_norm
0.002106741573033708,1,0.00660657125802216,0.002697142233278204
0.002106741573033708,2,0.0005306848853979694,0.00021674669345773517
0.002106741573033708,3,9.006920743138305e-05,3.678496021332866e-05
0.002106741573033708,4,1.8501530041084575e-05,7.556240951498716e-06
0.004213483146067416,1,0.009282419832780128,0.003791040492811109
0.004213483146067416,2,0.0008446653960450064,0.00034520951490139135
0.004213483146067416,3,0.00015137978793826576,6.186272213150287e-05
0.004213483146067416,4,3.1711266653742715e-05,1.2959316523467348e-05
0.006320224719101123,1,0.011071325334813746,0.004524456904637381
0.006320224719101123,2,0.0011024094675003697,0.0004509201916251826
0.006320224719101123,3,0.0002041787758183759,8.350587825180144e-05
0.006320224719101123,4,4.3257244376134044e-05,1.769194527290439e-05
0.006320224719101123,5,9.782515171215599e-06,4.00096662600249e-06
0.008426966292134831,1,0.01253900117364571,0.005128352874249111
0.008426966292134831,2,0.0013309197272654066,0.0005449228879805065
0.008426966292134831,3,0.00025203147606318936,0.00010317517421088668
0.008426966292134831,4,5.377507928732362e-05,2.2014789456223124e-05
0.008426966292134831,5,1.2199723208574397e-05,4.994367248354355e-06
0.010533707865168539,1,0.013857052264158908,0.005672859989310704
0.010533707865168539,2,0.0015404607045943419,0.0006314260689904125
0.010533707865168539,3,0.00029635622272529215,0.00012145386257472621
0.010533707865168539,4,6.350712908460749e-05,2.6027680319106375e-05
0.010533707865168539,5,1.443103532890797e-05,5.914348034889906e-06
0.012640449438202247,1,0.015095190172625606,0.006186554417778823
0.012640449438202247,2,0.0017356128339625224,0.0007123158457142957
0.012640449438202247,3,0.0003377374489759895,0.00013858397910305074
0.012640449438202247,4,7.253715765990457e-05,2.9765459992622376e-05
0.012640449438202247,5,1.6490522839012715e-05,6.766783847268303e-06
0.014747191011235955,1,0.01628848767080412,0.006683895392127497
0.014747191011235955,2,0.0019182015670359902,0.0007883500174489025
0.014747191011235955,3,0.0003763259593318511,0.00015462944834989368
0.014747191011235955,4,8.08661471493474e-05,3.322886321134413e-05
0.014747191011235955,5,1.837525346986478e-05,7.550528020403858e-06
0.016853932584269662,1,0.017456954698376954,0.007173210996170496
0.016853932584269662,2,0.002088402309731634,0.0008596072338778241
0.016853932584269662,3,0.00041201237970459563,0.00016954656138635298
0.016853932584269662,4,8.84485570921612e-05,3.6399255579556096e-05
0.016853932584269662,5,2.0073670525548892e-05,8.260822036047915e-06
0.01896067415730337,1,0.01861283171414015,0.007659672220483112
0.01896067415730337,2,0.0022452988081678228,0.0009257128371755397
0.01896067415730337,3,0.00044453582941977475,0.00018322804062633792
0.01896067415730337,4,9.521751586373519e-05,3.9248876237763474e-05
0.01896067415730337,5,2.1571683313684655e-05,8.891778834948762e-06
0.021067415730337078,1,0.019763820265535532,0.008146609252422311
0.021067415730337078,2,0.002387213679462348,0.0009859716010947608
0.021067415730337078,3,0.0004735690649794729,0.00019553762088149354
0.021067415730337078,4,0.00010110580907532867,4.174941023271834e-05
0.021067415730337078,5,2.2857665463836317e-05,9.438433052143914e-06
0.023174157303370788,1,0.02091469703750392,0.00863616801301358
0.023174157303370788,2,0.0025119466507008644,0.0010394628871812348
0.023174157303370788,3,0.000498798049418763,0.00020634257855876476
0.023174157303370788,4,0.00010606477878362268,4.387977273155601e-05
0.023174157303370788,5,2.3926515376641013e-05,9.898423408440008e-06
0.025280898876404494,1,0.022068190343332204,0.009129665448787261
0.025280898876404494,2,0.002616993540001344,0.001085128345017057
0.025280898876404494,3,0.0005200036038993658,0.00021554745037488727
0.025280898876404494,4,0.00011008068844677343,4.563293304647801e-05
0.025280898876404494,5,2.4782397851680177e-05,1.0273149784054234e-05
0.0273876404494382,1,0.023225485588484394,0.009627793024030993
0.0273876404494382,2,0.002699796723586948,0.00112187339274061
0.0273876404494382,3,0.0005371462737863289,0.00022312951765944005
0.0273876404494382,4,0.00011318631626966045,4.702085547495669e-05
0.0273876404494382,5,2.54395555388766e-05,1.0568147664615627e-05
0.02949438202247191,1,0.02438653098716765,0.010130738216606462
0.02949438202247191,2,0.002758074496765282,0.0011487026789239116
0.02949438202247191,3,0.0005504499480209427,0.0002291743169379984
0.02949438202247191,4,0.00011546433370993462,4.807611153397666e-05
0.02949438202247191,5,2.5920687913668255e-05,1.0792461515969395e-05
0.03160112359550562,1,0.025550231136297438,0.010638259703980281
0.03160112359550562,2,0.0027902854602208163,0.001164913801453018
0.03160112359550562,3,0.0005604746190685828,0.00023390725991685323
0.03160112359550562,4,0.00011703874794132776,4.8848567801028184e-05
0.03160112359550562,5,2.6252913849163187e-05,1.0957008071448104e-05
0.033707865168539325,1,0.02671457683923107,0.011149735953431765
0.033707865168539325,2,0.0027963023054753404,0.0011703817993241148
0.033707865168539325,3,0.0005681659343039605,0.0002377162214169839
0.033707865168539325,4,0.00011805184861900565,4.9395995696267295e-05
0.033707865168539325,5,2.6462230421538036e-05,1.1072291978584887e-05
0.03581460674157303,1,0.027876739854848502,0.011664198916319255
0.03581460674157303,2,0.002778392206759348,0.00116597739985813
0.03581460674157303,3,0.0005748745801897394,0.0002411620908086542
