time_instant,iteration,absolute_error_norm,relative_error_norm
0.002106741573033708,1,0.012842305452458794,0.005242849246581048
0.002106741573033708,2,0.0003259935171690064,0.00013302576358345956
0.002106741573033708,3,7.348079876075542e-05,2.9985234610204844e-05
0.002106741573033708,4,1.68996420935718e-05,6.896193500775699e-06
0.004213483146067416,1,0.013142237734366203,0.005362924185844157
0.004213483146067416,2,0.0006690167304069519,0.00027285155893889116
0.004213483146067416,3,0.00014990088513174306,6.113762056871066e-05
0.004213483146067416,4,3.421813095905683e-05,1.3955874278770422e-05
0.006320224719101123,1,0.013568886014357741,0.005534085027335897
0.006320224719101123,2,0.0009635513488563253,0.0003927240288843862
0.006320224719101123,3,0.00021416838243011808,8.72952336584343e-05
0.006320224719101123,4,4.848111572601397e-05,1.976070481719723e-05
0.006320224719101123,5,1.117409226588912e-05,4.554527886178386e-06
0.008426966292134831,1,0.014091798468371816,0.005743772393520243
0.008426966292134831,2,0.0012184105017079892,0.0004962354481780658
0.008426966292134831,3,0.00026893622995145247,0.00010954018409478058
0.008426966292134831,4,6.0480803692261644e-05,2.4633984421253755e-05
0.008426966292134831,5,1.3862473931289716e-05,5.646242573962219e-06
0.010533707865168539,1,0.014695093519873512,0.005985366343167425
0.010533707865168539,2,0.0014405580149183864,0.0005862229369536859
0.010533707865168539,3,0.0003163024150921897,0.00012872765560662452
0.010533707865168539,4,7.08283760315968e-05,2.882490877505356e-05
0.010533707865168539,5,1.6186699777884287e-05,6.58750611314355e-06
0.012640449438202247,1,0.015370292821750897,0.006255245570180347
0.012640449438202247,2,0.0016349834863930122,0.0006647173325694481
0.012640449438202247,3,0.0003578064038386491,0.00014548434622984748
0.012640449438202247,4,7.996817044027975e-05,3.25143435834073e-05
0.012640449438202247,5,1.826868699550771e-05,7.4279266361967735e-06
0.014747191011235955,1,0.016113165523526988,0.006551497096475283
0.014747191011235955,2,0.001805418272579543,0.0007332356688690452
0.014747191011235955,3,0.00039458202893827445,0.00016027094065613424
0.014747191011235955,4,8.821584626368463e-05,3.583043895095289e-05
0.014747191011235955,5,2.0190824951573258e-05,8.200916836267833e-06
0.016853932584269662,1,0.016921712968800743,0.006873089377346306
0.016853932584269662,2,0.0019546392311124185,0.0007929054729434372
0.016853932584269662,3,0.0004274211430867661,0.00017340825176751428
0.016853932584269662,4,9.577509610576095e-05,3.885552229160261e-05
0.016853932584269662,5,2.2001153689598013e-05,8.925834188374118e-06
0.01896067415730337,1,0.017794949176908548,0.007219370702632133
0.01896067415730337,2,0.0020846364887477263,0.0008445338262159343
0.01896067415730337,3,0.0004568052427548873,0.00018509043676412943
0.01896067415730337,4,0.00010274575141866974,4.1629530753894845e-05
0.01896067415730337,5,2.371609928557089e-05,9.609139494487683e-06
0.021067415730337078,1,0.018732114945048388,0.007589745070358424
0.021067415730337078,2,0.002196669770050839,0.0008886314257754012
0.021067415730337078,3,0.00048291410287613836,0.00019538903501203586
0.021067415730337078,4,0.00010912679895922071,4.415143302326205e-05
0.021067415730337078,5,2.5321997373989005e-05,1.0245079521339816e-05
0.023174157303370788,1,0.019732120990670083,0.007983442207893193
0.023174157303370788,2,0.0022912320934636615,0.0009253996369700405
0.023174157303370788,3,0.0005056216331632824,0.00020425205316344994
0.023174157303370788,4,0.00011481835024121083,4.6380298968305766e-05
0.023174157303370788,5,2.677673328724519e-05,1.0816436514611042e-05
0.025280898876404494,1,0.02079310552415025,0.008399335308645157
0.025280898876404494,2,0.002367943108703179,0.0009546900083508256
0.025280898876404494,3,0.0005244932896969909,0.0002115039729535896
0.025280898876404494,4,0.0001196280266798685,4.82382362296117e-05
0.025280898876404494,5,2.801323504131085e-05,1.1296046866556895e-05
0.0273876404494382,1,0.02191204478830256,0.00883578190574857
0.0273876404494382,2,0.002425410607606831,0.0009759523143922833
0.0273876404494382,3,0.0005388074535084694,0.00021685575258022157
0.0273876404494382,4,0.00012328968780156454,4.961837523437267e-05
0.0273876404494382,5,2.894725305905979e-05,1.1650061506541041e-05
0.02949438202247191,1,0.023084389457177446,0.009290477465480956
0.02949438202247191,2,0.002461134216667051,0.0009882013545173909
0.02949438202247191,3,0.0005476360347200089,0.0002199389069740232
