time_instant,iteration,absolute_error_norm,relative_error_norm
0.002106741573033708,1,0.009517122187401453,0.0038853488631423456
0.002106741573033708,2,0.00047373823328955605,0.00019334334608220666
0.002106741573033708,3,8.958549762203463e-05,3.656267415069358e-05
0.002106741573033708,4,1.857805529835521e-05,7.582255737251717e-06
0.004213483146067416,1,0.010555118315721106,0.004307861759764646
0.004213483146067416,2,0.000832556604508181,0.00033964469119628256
0.004213483146067416,3,0.0001594404011298533,6.504704998886704e-05
0.004213483146067416,4,3.338036380281463e-05,1.3618094800443677e-05
0.006320224719101123,1,0.011685629996821585,0.004767364094885857
0.006320224719101123,2,0.001116596589250776,0.00045528336329563545
0.006320224719101123,3,0.00021713110969796663,8.853885843709486e-05
0.006320224719101123,4,4.5961901765105604e-05,1.8741491489074956e-05
0.006320224719101123,5,1.03220446909719e-05,4.208944517401693e-06
0.008426966292134831,1,0.01282286396914592,0.00522868151981122
0.008426966292134831,2,0.0013582882420390175,0.0005534831636616266
0.008426966292134831,3,0.0002682434929036947,0.00010931408819365482
0.008426966292134831,4,5.736721892259698e-05,2.3377780791278874e-05
0.008426966292134831,5,1.2964180795470808e-05,5.283068856780893e-06
0.010533707865168539,1,0.013953993813801116,0.0056864249495506185
0.010533707865168539,2,0.0015736291413777387,0.0006407557545380096
0.010533707865168539,3,0.0003151675594894006,0.0001283436080581924
0.010533707865168539,4,6.797940800879578e-05,2.768221820052041e-05
0.010533707865168539,5,1.5435769264791824e-05,6.285703627802029e-06
0.012640449438202247,1,0.01508122231540828,0.006141319060160517
0.012640449438202247,2,0.0017702266303237346,0.0007201857952476621
0.012640449438202247,3,0.00035876588382742844,0.0001459747406799073
0.012640449438202247,4,7.78845249615001e-05,3.1688867451277284e-05
0.012640449438202247,5,1.7741755087971172e-05,7.218627779920756e-06
0.014747191011235955,1,0.0162090537170458,0.006595005001235172
0.014747191011235955,2,0.001951337610300749,0.0007930823141657701
0.014747191011235955,3,0.0003991470109953949,0.00016224751964662973
0.014747191011235955,4,8.702511208234713e-05,3.5373408263893024e-05
0.014747191011235955,5,1.98572131808206e-05,8.071487114507708e-06
0.016853932584269662,1,0.017341214004216607,0.007048781658998992
0.016853932584269662,2,0.002117692620641352,0.0008597254880163485
0.016853932584269662,3,0.0004360103002133617,0.00017703597491887003
0.016853932584269662,4,9.526884290135282e-05,3.868128965979306e-05
0.016853932584269662,5,2.174244392631349e-05,8.827988829772552e-06
0.01896067415730337,1,0.01848015233249303,0.007503401179766706
0.01896067415730337,2,0.002268461910509844,0.0009197633358702577
0.01896067415730337,3,0.0004688483382563156,0.00019013123999766122
0.01896067415730337,4,0.0001024543967170765,4.154656613496309e-05
0.01896067415730337,5,2.3354497507766206e-05,9.4706291562934e-06
0.021067415730337078,1,0.01962717479754349,0.007959122794204696
0.021067415730337078,2,0.0024018557435072376,0.0009724591980093066
0.021067415730337078,3,0.00049710467223412,0.00020130627251228363
0.021067415730337078,4,0.00010843377798648201,4.3909216863841916e-05
0.021067415730337078,5,2.4658835886039063e-05,9.98545434157101e-06
0.023174157303370788,1,0.020782693370925188,0.008415813729212518
0.023174157303370788,2,0.002515572501391358,0.0010168769569799967
0.023174157303370788,3,0.0005203217660475683,0.00021037627455519305
0.023174157303370788,4,0.00011311499929281432,4.573249509960796e-05
