time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14385029197833837,0.05872663578288417
0.020833333333333332,2,0.021567443167188043,0.008720985434557316
0.020833333333333332,3,0.001658297342979363,0.0006692926320739662
0.020833333333333332,4,0.00010715216644822863,4.324000519472417e-05
0.020833333333333332,5,6.7493043722519196e-06,2.7235750381263595e-06
0.041666666666666664,1,0.18868563041772982,0.07614105271378646
0.041666666666666664,2,0.0610273697391935,0.02411491327448751
0.041666666666666664,3,0.011839960911886408,0.004645123013828521
0.041666666666666664,4,0.0015440464815315593,0.0006048880508653558
0.041666666666666664,5,0.00012092861861568601,4.736628655525574e-05
0.041666666666666664,6,1.6087257521704384e-05,6.301142843130892e-06
0.0625,1,0.25923320008613343,0.10153801451881973
0.0625,2,0.10721661198923538,0.040315222265934134
0.0625,3,0.03653542160772863,0.013510276944782053
0.0625,4,0.00832881253316572,0.003064412027608067
0.0625,5,0.0013257969693753222,0.00048741608831498115
0.0625,6,0.0004429451862856803,0.00016285308091894992
0.0625,7,0.0001187994033076637,4.368034294921484e-05
0.0625,8,1.8985847408667836e-05,6.980831217715749e-06
0.08333333333333333,1,0.16318426578803436,0.060000563638023
0.08333333333333333,2,0.04231527634902912,0.01513310177047683
0.08333333333333333,3,0.009120795768693936,0.0032422523051440968
0.08333333333333333,4,0.0015803874688205765,0.0005613233207090183
0.08333333333333333,5,0.0004678389374744708,0.00016617830779314764
0.08333333333333333,6,0.00013091468573836105,4.6504474911221914e-05
0.08333333333333333,7,2.4828431856223952e-05,8.819867997814854e-06
0.10416666666666666,1,0.12533580972645253,0.044523389787318464
0.10416666666666666,2,0.028054428588138447,0.009750937383358615
0.10416666666666666,3,0.0058276180016591,0.0020170256926277637
0.10416666666666666,4,0.0009733345158147616,0.000336667741692865
0.10416666666666666,5,0.00017003683461145686,5.8812340516667914e-05
0.10416666666666666,6,4.631976924316129e-05,1.6021343865152425e-05
0.10416666666666666,7,1.1457375130928698e-05,3.962964834923756e-06
0.125,1,0.10315707343245482,0.035680794537723486
0.125,2,0.021787863608360703,0.007400439472292239
0.125,3,0.004922836387898665,0.0016662476701955603
0.125,4,0.0010525815655797034,0.00035602399742013814
0.125,5,0.00021054165540615257,7.120427976078227e-05
0.125,6,4.0591048288711014e-05,1.3727391225103456e-05
0.125,7,8.103112366130293e-06,2.740358812842965e-06
0.14583333333333331,1,0.08824988194379507,0.029844832193886128
0.14583333333333331,2,0.018543627858404653,0.0061735978346848155
0.14583333333333331,3,0.004729982734005289,0.001569756916329689
0.14583333333333331,4,0.0013154554850438593,0.0004362313911846124
0.14583333333333331,5,0.00039230221503410275,0.00013006833179899835
0.14583333333333331,6,0.0001231496609298708,4.082789056253595e-05
0.14583333333333331,7,3.991847373129713e-05,1.3233930345392644e-05
0.16666666666666666,1,0.07742701550446046,0.025668729407469552
0.16666666666666666,2,0.01665980889878563,0.005447069362584272
0.16666666666666666,3,0.004733689576547401,0.0015431595067168053
0.16666666666666666,4,0.001557266886656572,0.0005072427822342798
0.16666666666666666,5,0.00055913040072281,0.0001820743446778137
0.16666666666666666,6,0.0002098424842697414,6.832609596872823e-05
0.16666666666666666,7,8.085647272220171e-05,2.6326406106596656e-05
0.16666666666666666,8,3.28447348664534e-05,1.0693892198410084e-05
0.1875,1,0.06910560555061275,0.022499883274391657
0.1875,2,0.015456945819224683,0.004970312086369093
0.1875,3,0.0047605264897827345,0.0015264872567501365
0.1875,4,0.001729399405373215,0.0005540585350655311
0.1875,5,0.0006909586270229969,0.00022129637602755382
0.1875,6,0.0002904367474643403,9.300747399016942e-05
0.1875,7,0.00012692197139512417,4.064234230098709e-05
0.1875,8,5.9953460698734316e-05,1.9197504973442167e-05
0.1875,9,3.4378001558013005e-05,1.1007920897631641e-05
