time_instant,iteration,absolute_error_norm,relative_error_norm
0.004807692307692308,1,0.00030181736963478964,0.006970294597299476
0.004807692307692308,2,1.7914321098133134e-05,0.0004142536052293393
0.004807692307692308,3,7.535498820518818e-07,1.7426831672284147e-05
0.004807692307692308,4,2.4218699496066255e-08,5.600916725459161e-07
0.009615384615384616,1,0.0004256556626317119,0.009843890526973988
0.009615384615384616,2,3.578289758015162e-05,0.0008292335475908822
0.009615384615384616,3,2.114702616224418e-06,4.9015697078763226e-05
0.009615384615384616,4,8.345770386546634e-08,1.9344507605688732e-06
0.014423076923076924,1,0.000515657611476893,0.011952338750329012
0.014423076923076924,2,5.159937334041012e-05,0.001199231945025719
0.014423076923076924,3,3.6812922053976237e-06,8.558238326796609e-05
0.014423076923076924,4,1.6751375742737174e-07,3.89443086592185e-06
0.014423076923076924,5,7.521083962317625e-09,1.7485350265794304e-07
0.019230769230769232,1,0.0005968448151510912,0.013875713476389828
0.019230769230769232,2,6.742723705559726e-05,0.0015727098243462348
0.019230769230769232,3,5.576540780847611e-06,0.00013012021075760444
0.019230769230769232,4,3.032990535883489e-07,7.077262116549883e-06
0.019230769230769232,5,2.197297565719998e-08,5.127240533851332e-07
0.02403846153846154,1,0.000676150361576697,0.015777496120887736
0.02403846153846154,2,8.460925552592724e-05,0.0019818619336700745
0.02403846153846154,3,8.02728781681724e-06,0.00018812021330647495
0.02403846153846154,4,5.242791394450804e-07,1.2287115215950993e-05
0.02403846153846154,5,4.9827587420481924e-08,1.167772246857485e-06
0.028846153846153848,1,0.0007559580000349664,0.01771682536634438
0.028846153846153848,2,0.00010423981043392959,0.002453672925943314
0.028846153846153848,3,1.1353164113446455e-05,0.00026739956806438056
0.028846153846153848,4,8.75338364666256e-07,2.0618124912393205e-05
0.028846153846153848,5,9.701899156567102e-08,2.285238639108571e-06
0.03365384615384616,1,0.0008369679866717177,0.01971439953819558
0.03365384615384616,2,0.0001273764810480671,0.003014984280309444
0.03365384615384616,3,1.6020447827053705e-05,0.0003794788324013106
0.03365384615384616,4,1.4430548336405498e-06,3.418513697475975e-05
0.03365384615384616,5,1.7104573353698754e-07,4.052002042108141e-06
0.03365384615384616,6,2.4275085293209505e-08,5.75066481677329e-07
0.038461538461538464,1,0.0009189549681490306,0.02176965136472823
0.038461538461538464,2,0.00015508535897500335,0.0036937251512981226
0.038461538461538464,3,2.2716953800224837e-05,0.0005415332229892859
0.038461538461538464,4,2.415228885070891e-06,5.7582699226765246e-05
0.038461538461538464,5,2.8273327591358487e-07,6.740873185498188e-06
0.038461538461538464,6,4.7645277917315956e-08,1.135949610834975e-06
0.04326923076923077,1,0.0010009958062273372,0.023865545923580506
0.04326923076923077,2,0.00018839062481239857,0.004517879053915296
0.04326923076923077,3,3.243070864385085e-05,0.0007785471318882833
0.04326923076923077,4,4.187246543090886e-06,0.00010054014489786063
0.04326923076923077,5,4.7028187202988254e-07,1.1292227016958784e-05
0.04326923076923077,6,8.521192155900637e-08,2.0460778389503105e-06
0.04807692307692308,1,0.00108155415906143,0.025969879729117004
0.04807692307692308,2,0.00022811677598171952,0.0055117896640876326
0.04807692307692308,3,4.649377959680613e-05,0.0011247643001947275
0.04807692307692308,4,7.5121956221927096e-06,0.000181780834403784
0.04807692307692308,5,9.193620517240061e-07,2.224779133216489e-05
0.04807692307692308,6,1.3589167512455974e-07,3.2884786901497282e-06
0.04807692307692308,7,2.8427801068807604e-08,6.87931808465133e-07
0.05288461538461539,1,0.0011585351993979051,0.028035693504918146
0.05288461538461539,2,0.0002745633879428689,0.006688160651679814
0.05288461538461539,3,6.650236992298905e-05,0.001622231107923525
0.05288461538461539,4,1.3654876784659907e-05,0.0003332106270469851
0.05288461538461539,5,2.194877757015255e-06,5.356426183102635e-05
0.05288461538461539,6,2.728264426939271e-07,6.658197052469007e-06
0.05288461538461539,7,4.50127455894205e-08,1.0985154447769573e-06
0.057692307692307696,1,0.0012293204943195281,0.03000100169274584
0.057692307692307696,2,0.00032663386820030104,0.00802612062718014
0.057692307692307696,3,9.372531940275055e-05,0.002306683402380876
0.057692307692307696,4,2.4338519701329636e-05,0.0005992782524042022
0.057692307692307696,5,5.38334143353331e-06,0.00013256902926840023
0.057692307692307696,6,9.737796388814622e-07,2.3980800948723294e-05
0.057692307692307696,7,1.3703073411475477e-07,3.3746080171353305e-06
0.057692307692307696,8,1.5602877461673867e-08,3.842468919374807e-07
0.0625,1,0.001290489205338084,0.031780451515150215
0.0625,2,0.00035671013140973503,0.00884635264811185
0.0625,3,0.00011282481444352465,0.0028027345448397717
0.0625,4,3.3756615423927836e-05,0.0008390128509570604
0.0625,5,9.095711640252212e-06,0.0002261094447143356
0.0625,6,2.1712269860398198e-06,5.39768325679997e-05
0.0625,7,4.5860111523872307e-07,1.140098061842888e-05
0.0625,8,8.641597487724428e-08,2.148335969270549e-06
0.06730769230769232,1,0.0010180136907456143,0.02530824266492243
0.06730769230769232,2,0.0002267842452991927,0.005676098675098614
0.06730769230769232,3,5.732295393467619e-05,0.0014365915616168503
0.06730769230769232,4,1.5005165678855056e-05,0.00037616762484410853
0.06730769230769232,5,4.034649881662118e-06,0.00010115327632581458
0.06730769230769232,6,1.1097253887382704e-06,2.7822629651951105e-05
0.06730769230769232,7,3.095371322290399e-07,7.760642968965313e-06
0.06730769230769232,8,8.679999375239583e-08,2.1762324449448906e-06
0.07211538461538462,1,0.0008966887525969167,0.02248161403651657
0.07211538461538462,2,0.00018115493100192136,0.0045711347776625205
0.07211538461538462,3,4.5092402888706115e-05,0.0011390984368842172
0.07211538461538462,4,1.3004152439485301e-05,0.00032858507296274354
0.07211538461538462,5,4.175576614948792e-06,0.00010551389204181803
0.07211538461538462,6,1.4101482543259815e-06,3.5634115940725124e-05
0.07211538461538462,7,4.833539800937167e-07,1.221431512969294e-05
0.07211538461538462,8,1.6600705581335735e-07,4.1949931063116936e-06
0.07211538461538462,9,5.699717001618895e-08,1.440317701826025e-06
0.07692307692307693,1,0.000806837493523088,0.020388777177258944
0.07692307692307693,2,0.00015492590597363133,0.003939096869687327
0.07692307692307693,3,4.012063914777136e-05,0.0010211065967826003
0.07692307692307693,4,1.298062180941093e-05,0.0003304404381089711
0.07692307692307693,5,4.748697881017999e-06,0.00012089209699007287
0.07692307692307693,6,1.8150361150851129e-06,4.620799126302472e-05
0.07692307692307693,7,7.019434908548833e-07,1.7870514773102386e-05
0.07692307692307693,8,2.7221754678312556e-07,6.930302699079791e-06
0.07692307692307693,9,1.0567070118572246e-07,2.6902406404064036e-06
0.07692307692307693,10,4.1050121906410767e-08,1.0450839184699214e-06
0.08173076923076923,1,0.0007364085495513202,0.01874802840077962
0.08173076923076923,2,0.00013736701990979576,0.003517911029354539
0.08173076923076923,3,3.726364346227264e-05,0.0009551710074344983
0.08173076923076923,4,1.3098307012734138e-05,0.00033581285697390005
0.08173076923076923,5,5.184767715751791e-06,0.0001329340654110065
0.08173076923076923,6,2.1336629518764466e-06,5.470683505917485e-05
0.08173076923076923,7,8.88336144124757e-07,2.2777002088161796e-05
0.08173076923076923,8,3.7131242676119454e-07,9.520507999748336e-06
0.08173076923076923,9,1.5548088523204266e-07,3.986559265089674e-06
0.08173076923076923,10,6.517472203240266e-08,1.6710931121215092e-06
0.08653846153846154,1,0.0006790591885003953,0.01741121955740974
0.08653846153846154,2,0.00012453435409148198,0.0032113601367464713
0.08653846153846154,3,3.532374931027185e-05,0.0009116597497790796
0.08653846153846154,4,1.3281602040595278e-05,0.0003428446510285156
0.08653846153846154,5,5.614067379472771e-06,0.0001449268683803013
0.08653846153846154,6,2.4670180067191248e-06,6.368728503778625e-05
0.08653846153846154,7,1.0988376084416085e-06,2.8367282315899792e-05
0.08653846153846154,8,4.921136047434035e-07,1.2704314469107539e-05
0.08653846153846154,9,2.2096846395923295e-07,5.704490834185315e-06
0.08653846153846154,10,9.936233799258373e-08,2.565126067146571e-06
0.09134615384615385,1,0.0006311911824202464,0.016294760401920603
0.09134615384615385,2,0.00011483174616127896,0.0029809287812024472
0.09134615384615385,3,3.386533634406607e-05,0.0008798136725294091
0.09134615384615385,4,1.3375658667190425e-05,0.0003475582704657923
0.09134615384615385,5,5.923402343097835e-06,0.0001539244944757372
0.09134615384615385,6,2.7277907571521807e-06,7.088542073239417e-05
0.09134615384615385,7,1.2749815523281616e-06,3.31324709335708e-05
0.09134615384615385,8,5.998357665390295e-07,1.5587774684986084e-05
0.09134615384615385,9,2.8311596098064537e-07,7.357274558700421e-06
0.09134615384615385,10,1.3386451985625718e-07,3.4787121086095233e-06
0.09134615384615385,11,6.33622510119839e-08,1.6465836043173609e-06
0.09615384615384616,1,0.0005904621922740973,0.015344239564678468
0.09615384615384616,2,0.00010715946452503988,0.0027997548297302227
0.09615384615384616,3,3.271874620839565e-05,0.0008554922838968491
0.09615384615384616,4,1.3491114255913689e-05,0.00035281064905442745
0.09615384615384616,5,6.239040272378774e-06,0.00016316820830043825
0.09615384615384616,6,3.004950508682955e-06,7.858953019692701e-05
0.09615384615384616,7,1.471230270408064e-06,3.8477986594195945e-05
0.09615384615384616,8,7.257542855730952e-07,1.8981185446208367e-05
0.09615384615384616,9,3.5937351022061544e-07,9.39898088967883e-06
0.09615384615384616,10,1.783220151365877e-07,4.663802455015e-06
0.09615384615384616,11,8.859326534602539e-08,2.317053849789512e-06
0.10096153846153846,1,0.000555332459844735,0.01452407867715696
0.10096153846153846,2,0.00010099141403300953,0.00265520165899517
0.10096153846153846,3,3.177848970078386e-05,0.0008361114772598302
0.10096153846153846,4,1.3577896077511284e-05,0.00035730235718541394
0.10096153846153846,5,6.5134449305461816e-06,0.00017141071246264204
0.10096153846153846,6,3.2596278330840385e-06,8.578375820376732e-05
0.10096153846153846,7,1.6604453466911916e-06,4.3698465772415056e-05
0.10096153846153846,8,8.529208013920962e-07,2.2446701491597115e-05
0.10096153846153846,9,4.399992638469571e-07,1.1579688738907666e-05
0.10096153846153846,10,2.2751952352854219e-07,5.987757018332348e-06
0.10096153846153846,11,1.1781235672135637e-07,3.1005349414496197e-06
0.10096153846153846,12,6.105886320601648e-08,1.6069214496551988e-06
0.10576923076923078,1,0.0005246755277833346,0.013808192002479479
0.10576923076923078,2,9.589911700924204e-05,0.002536798142149816
0.10576923076923078,3,3.094547338056401e-05,0.0008191754225821858
0.10576923076923078,4,1.3611091288791358e-05,0.0003603659668436997
0.10576923076923078,5,6.73211593819095e-06,0.00017824862105601875
0.10576923076923078,6,3.4756623965466204e-06,9.202846909133841e-05
0.10576923076923078,7,1.827318631794509e-06,4.8384208617016046e-05
0.10576923076923078,8,9.690092347763396e-07,2.5657814110949148e-05
0.10576923076923078,9,5.161523758144978e-07,1.3666927622397552e-05
0.10576923076923078,10,2.7558747170347725e-07,7.297146654263668e-06
0.10576923076923078,11,1.4735455880418467e-07,3.901732738353034e-06
0.10576923076923078,12,7.886054891608789e-08,2.088112606477214e-06
0.11057692307692309,1,0.0004976241889711664,0.013176367436234853
0.11057692307692309,2,9.159172945176508e-05,0.0024374116384143682
0.11057692307692309,3,3.013838753095481e-05,0.0008025900826768829
0.11057692307692309,4,1.3538121908680392e-05,0.00036058043916266147
0.11057692307692309,5,6.8513742418174395e-06,0.00018249255245140737
0.11057692307692309,6,3.629801086466434e-06,9.66852928093213e-05
0.11057692307692309,7,1.962078170597933e-06,5.226353526945359e-05
0.11057692307692309,8,1.071064709728601e-06,2.8529928914713464e-05
0.11057692307692309,9,5.87710135275381e-07,1.5654870552847254e-05
0.11057692307692309,10,3.2342162821123995e-07,8.615015610360248e-06
0.11057692307692309,11,1.7828738128031575e-07,4.749063752220052e-06
0.11057692307692309,12,9.83875900725599e-08,2.620764068590275e-06
0.11538461538461539,1,0.00047350219730001573,0.012612747916816328
0.11538461538461539,2,8.7904511525777e-05,0.0023530699069120365
0.11538461538461539,3,2.9432480255860158e-05,0.0007883988910069001
0.11538461538461539,4,1.3487450660759574e-05,0.00036134183862701163
0.11538461538461539,5,6.980984381736216e-06,0.0001870375359875516
