time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.004146241694814056,0.04788000028800232
0.020833333333333332,2,0.0006183146391858478,0.007232846274263913
0.020833333333333332,3,4.9379930601849144e-05,0.0005787268927971495
0.020833333333333332,4,2.1893364682365997e-06,2.5663707995823855e-05
0.020833333333333332,5,3.9491908514120506e-07,4.629233306486101e-06
0.041666666666666664,1,0.006838503683620921,0.08016097624015457
0.041666666666666664,2,0.0017697176289747031,0.021211789028281094
0.041666666666666664,3,0.00033422083008847087,0.004028467093560854
0.041666666666666664,4,3.1545433361792005e-05,0.00038071520974303983
0.041666666666666664,5,1.1665894771835713e-05,0.00014078895961496413
0.041666666666666664,6,1.3354103585925826e-06,1.6115718641988505e-05
0.041666666666666664,7,4.4286541774918777e-07,5.344473322439747e-06
0.0625,1,0.009849956473034747,0.11886890488376063
0.0625,2,0.0031913772369081524,0.039679215672494994
0.0625,3,0.0008614232610676236,0.010811632718260609
0.0625,4,0.00014171347507621187,0.001784519625498661
0.0625,5,5.7939159480916986e-05,0.0007297452697275788
0.0625,6,1.3637544897725241e-05,0.00017173412037918044
0.0625,7,3.7191596329192938e-06,4.683230479939707e-05
0.0625,8,1.184076209199998e-06,1.4910219067406879e-05
0.0625,9,2.558007058788521e-07,3.2211273593649096e-06
0.08333333333333333,1,0.006658556907924661,0.08384675421828698
0.08333333333333333,2,0.0009841718469143378,0.012735785969542512
0.08333333333333333,3,0.00018814572036370458,0.00244227173963614
0.08333333333333333,4,6.861759776390384e-05,0.0008908998199418891
0.08333333333333333,5,1.4651742262133694e-05,0.0001901813536373283
0.08333333333333333,6,3.389481933567499e-06,4.3994533181347854e-05
0.08333333333333333,7,1.0244006171060848e-06,1.329650640995377e-05
0.10416666666666666,1,0.005226207988957491,0.06783533011366483
0.10416666666666666,2,0.0005067455913491231,0.0067473461516461344
0.10416666666666666,3,9.455317524810298e-05,0.0012602096509153938
0.10416666666666666,4,2.891591866525062e-05,0.0003854270460448826
0.10416666666666666,5,5.619141137099623e-06,7.48884719890641e-05
0.10416666666666666,6,9.465901184931613e-07,1.2615561231505175e-05
0.125,1,0.004350622078612096,0.05798234982114212
0.125,2,0.0003452232138287917,0.004713569583063149
0.125,3,4.862421602373154e-05,0.0006639316149276371
0.125,4,1.1168666870281114e-05,0.00015252853608113947
0.125,5,2.4078968205322575e-06,3.288177780307253e-05
0.125,6,3.760711252682816e-07,5.135593644457653e-06
0.14583333333333331,1,0.0037451857439062494,0.05114378692885236
0.14583333333333331,2,0.0002986590541159074,0.004174121920006217
0.14583333333333331,3,4.4071247463980526e-05,0.0006157335079639991
0.14583333333333331,4,7.651818415844357e-06,0.00010693627891007
0.14583333333333331,5,1.899162565561116e-06,2.65403312679509e-05
0.14583333333333331,6,4.847717043113364e-07,6.774666218840439e-06
0.16666666666666666,1,0.003298596339467936,0.04609764353912138
0.16666666666666666,2,0.00028981665188426047,0.004141894466016657
0.16666666666666666,3,5.56273421669e-05,0.0007946118264085544
0.16666666666666666,4,1.358237152389066e-05,0.0001940881916351613
0.16666666666666666,5,3.905626140204247e-06,5.580942024251933e-05
0.16666666666666666,6,1.2276751842227033e-06,1.75432396963909e-05
0.16666666666666666,7,6.427210241682411e-07,9.184343038473956e-06
0.1875,1,0.002951488882815401,0.04217613116318965
0.1875,2,0.000293553427294009,0.004287025257203078
0.1875,3,6.738953517728614e-05,0.000983696862942342
0.1875,4,1.982569301498342e-05,0.0002895226872373769
0.1875,5,6.645702302961343e-06,9.70499187616256e-05
0.1875,6,2.5368180918380104e-06,3.704725766237095e-05
0.1875,7,1.4402683302912492e-06,2.1033410810191573e-05
0.1875,8,1.1732304206232427e-06,1.7133622146603485e-05
0.1875,9,1.0677102094224082e-06,1.5592569574226226e-05
