time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14305729752568308,0.058402897153240325
0.020833333333333332,2,0.02261348240159257,0.009145432382170747
0.020833333333333332,3,0.0022927530710068395,0.0009254311747159166
0.020833333333333332,4,0.0002049566133203341,8.27088022842776e-05
0.020833333333333332,5,1.7365118867994485e-05,7.0074276833778984e-06
0.041666666666666664,1,0.18619126398516053,0.07513450001721567
0.041666666666666664,2,0.06262909260849243,0.02475870822911239
0.041666666666666664,3,0.013293755942523387,0.005216938221622958
0.041666666666666664,4,0.0021140887459464653,0.0008282795003765014
0.041666666666666664,5,0.00023132270042279879,9.060777863547728e-05
0.041666666666666664,6,1.972760244411581e-05,7.727023741769387e-06
0.0625,1,0.2547113020711274,0.09976684975880944
0.0625,2,0.10880185439352444,0.040947835995706776
0.0625,3,0.038858424423372666,0.014378987331266555
0.0625,4,0.00979982092657817,0.0036067329420614975
0.0625,5,0.0016727623668772757,0.0006150202171321568
0.0625,6,0.00043004461199874186,0.00015811031362731709
0.0625,7,0.00013720603894150303,5.0447847031621065e-05
0.0625,8,2.6787413765811933e-05,9.849340353136455e-06
0.08333333333333333,1,0.15820038928399885,0.058168055365687886
0.08333333333333333,2,0.044574893864380634,0.01595538903257508
0.08333333333333333,3,0.010722499760815778,0.0038132365999554506
0.08333333333333333,4,0.0019635400417705377,0.0006974905299093886
0.08333333333333333,5,0.00044324977238756623,0.0001574455929592117
0.08333333333333333,6,0.00013828039689167551,4.9120711497787916e-05
0.08333333333333333,7,3.2608630279256524e-05,1.1583617379188002e-05
0.10416666666666666,1,0.12098442436164604,0.042977605978273783
0.10416666666666666,2,0.03023311454911781,0.010516539746538165
0.10416666666666666,3,0.00710154166173148,0.002458790448914781
0.10416666666666666,4,0.0013891473393688241,0.00048054005077529863
0.10416666666666666,5,0.00022727644708215515,7.86116928001861e-05
0.10416666666666666,6,4.314464277673145e-05,1.4923117138767266e-05
0.10416666666666666,7,1.184116260877049e-05,4.095706854048387e-06
0.125,1,0.09935096312496526,0.03436427204194822
0.125,2,0.023743550001353537,0.008070418296789603
0.125,3,0.005992497883269772,0.0020289209651799594
0.125,4,0.0014713938102242927,0.0004977333893889936
0.125,5,0.0003505525955105846,0.00011855884303264346
0.125,6,8.270941796504235e-05,2.797151227251007e-05
0.125,7,1.9875426207479715e-05,6.721599579014411e-06
0.14583333333333331,1,0.08487787802700535,0.028704462635383635
0.14583333333333331,2,0.020248226935226526,0.00674539164554376
0.14583333333333331,3,0.00563622739866875,0.001871052180413889
0.14583333333333331,4,0.0016986874655910335,0.000563381396339555
0.14583333333333331,5,0.000544198864895737,0.0001804374227870943
0.14583333333333331,6,0.00018217662003562867,6.0398099762849545e-05
0.14583333333333331,7,6.267481907721908e-05,2.0778331473149937e-05
0.14583333333333331,8,2.214207987409823e-05,7.340595716964887e-06
0.16666666666666666,1,0.07439995062885565,0.024665147766487004
0.16666666666666666,2,0.018125395415794752,0.0059296694911639795
0.16666666666666666,3,0.005513464459099152,0.0017978509131765122
0.16666666666666666,4,0.0019098714943331827,0.0006221684046406533
0.16666666666666666,5,0.0007170443573573633,0.0002335090688374346
0.16666666666666666,6,0.00028118885594029263,9.155897406230134e-05
0.16666666666666666,7,0.00011298607060964647,3.678796949974905e-05
0.16666666666666666,8,4.677377999617638e-05,1.5229098087936085e-05
0.16666666666666666,9,2.1277617125144318e-05,6.927723714130939e-06
0.1875,1,0.06635979352252346,0.021605807549942024
0.1875,2,0.016711179350682195,0.0053764416735103335
0.1875,3,0.005447910053812334,0.0017473557268010951
0.1875,4,0.0020585375565245543,0.0006595872761501002
0.1875,5,0.0008505469155439897,0.00027242427438533255
0.1875,6,0.0003695185983796667,0.00011833540684747768
0.1875,7,0.00016598380879153654,5.315123768941193e-05
0.1875,8,7.822015514861483e-05,2.5046774068569615e-05
0.1875,9,4.1575830448788005e-05,1.3312715579704526e-05
0.1875,10,2.7749429768103847e-05,8.885371672024436e-06
