time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12444694713477546,0.05080525342121901
0.020833333333333332,2,0.010657991777091216,0.004311239793066525
0.020833333333333332,3,0.002063266361026149,0.0008342668773513992
0.020833333333333332,4,0.0008985238988621485,0.0003632079867637307
0.020833333333333332,5,0.0004375056026967445,0.00017687528424451907
0.020833333333333332,6,0.00022323527688740242,9.024373053708952e-05
0.020833333333333332,7,0.0001161703409177388,4.696400016940737e-05
0.020833333333333332,8,6.117881762391953e-05,2.4732184997045982e-05
0.020833333333333332,9,3.247071828217861e-05,1.3126769626520785e-05
0.041666666666666664,1,0.20728341906124137,0.08379691874590883
0.041666666666666664,2,0.03784631960295851,0.014941854629168002
0.041666666666666664,3,0.006517699590348114,0.002562694505519144
0.041666666666666664,4,0.0017069964118404564,0.0006706083663775334
0.041666666666666664,5,0.0005267259026114148,0.0002069913482422867
0.041666666666666664,6,0.00026722456986517446,0.00010500521367662391
0.041666666666666664,7,0.00013887152854553123,5.457153199566331e-05
0.041666666666666664,8,7.038770033012335e-05,2.7659160730460263e-05
0.041666666666666664,9,3.615154304699816e-05,1.4206090979685619e-05
0.041666666666666664,10,1.8801536187545435e-05,7.388192819131269e-06
0.0625,1,0.3010746841677952,0.11830977860766541
0.0625,2,0.07413745604692944,0.027762790184544913
0.0625,3,0.016667047440063493,0.006173846819787748
0.0625,4,0.004112049902729026,0.0015205027204443693
0.0625,5,0.0012258052177739525,0.00045359102078519354
0.0625,6,0.0003497626865880537,0.0001294302552149446
0.0625,7,0.00018115938059849832,6.703918909375024e-05
0.0625,8,6.809993855052232e-05,2.5199964192789213e-05
0.0625,9,3.1899814286584274e-05,1.1804481108596973e-05
0.08333333333333333,1,0.2128736362553421,0.07877322883269107
0.08333333333333333,2,0.018763711148720556,0.006694032336911571
0.08333333333333333,3,0.006508758011348494,0.0023264071036258977
0.08333333333333333,4,0.0025162468847953383,0.0008997603978360746
0.08333333333333333,5,0.000919994181746194,0.00032909890079318305
0.08333333333333333,6,0.00035231084526451826,0.0001260052649527998
0.08333333333333333,7,0.00016894686489883815,6.0427406961520434e-05
0.08333333333333333,8,8.624075442732098e-05,3.0845060669655674e-05
0.08333333333333333,9,4.374788538307406e-05,1.5647187905225167e-05
0.08333333333333333,10,2.2646612482614342e-05,8.099896514991278e-06
0.10416666666666666,1,0.170240078191416,0.06088909143213904
0.10416666666666666,2,0.020027818737200987,0.006952786809975586
0.10416666666666666,3,0.00478600551738452,0.0016677431865462
0.10416666666666666,4,0.0020930436200097685,0.000729183272913983
0.10416666666666666,5,0.0009347371350025114,0.0003257517406097651
0.10416666666666666,6,0.0004159182326154334,0.00014492188724010986
0.10416666666666666,7,0.00020048430524305995,6.986083994888136e-05
0.10416666666666666,8,0.00010131507531320542,3.5303254836726696e-05
0.10416666666666666,9,5.241745944940049e-05,1.826513771272862e-05
0.10416666666666666,10,2.7642682321954597e-05,9.63216632804123e-06
0.125,1,0.14324005371448575,0.04991255699463597
0.125,2,0.021075857707135607,0.0071589968630718535
0.125,3,0.0050832185675861,0.001733466992559087
0.125,4,0.0021585666721519103,0.0007356457611949688
0.125,5,0.0009701949486430711,0.00033075624513147494
0.125,6,0.00045244084646275316,0.0001542216674298267
0.125,7,0.0002213964505930944,7.547134352981718e-05
0.125,8,0.00011256723962894827,3.837163006293752e-05
0.125,9,5.8771843072515036e-05,2.0034279216655624e-05
0.125,10,3.130054124570555e-05,1.0669718649845256e-05
0.14583333333333331,1,0.12416380833276819,0.04232506479471503
0.14583333333333331,2,0.020589509837838176,0.006863140277313244
0.14583333333333331,3,0.005588751787537678,0.0018696601726465427
0.14583333333333331,4,0.002246609600265972,0.0007509525138163219
0.14583333333333331,5,0.0010071606050216211,0.00033676563971885975
0.14583333333333331,6,0.00047726630720300057,0.0001595613894560514
0.14583333333333331,7,0.00023638432163723536,7.903372208344526e-05
0.14583333333333331,8,0.00012123439764703275,4.05327866182733e-05
0.14583333333333331,9,6.38415250715905e-05,2.134467985367435e-05
0.14583333333333331,10,3.439929736179539e-05,1.1500916846474587e-05
0.16666666666666666,1,0.10988618534627108,0.03673899308521464
0.16666666666666666,2,0.019488984243240654,0.0063866786211852706
0.16666666666666666,3,0.005827707560461132,0.0019158484169571365
0.16666666666666666,4,0.0023043882712383778,0.0007568725794346642
0.16666666666666666,5,0.0010387747367020077,0.0003412890753355963
0.16666666666666666,6,0.0004968512809435939,0.00016321765308308965
0.16666666666666666,7,0.00024860369674311515,8.167197595174559e-05
0.16666666666666666,8,0.00012878420345781663,4.230723548340548e-05
0.16666666666666666,9,6.888387716181963e-05,2.262948755557075e-05
0.16666666666666666,10,3.836581727767921e-05,1.2603686511361979e-05
0.1875,1,0.09867342302344886,0.032415602357893786
0.1875,2,0.018190698460107367,0.005868416641068045
0.1875,3,0.005868182650619677,0.0018982108737333372
0.1875,4,0.0023391253460129887,0.0007559464394090913
0.1875,5,0.0010649288443836424,0.00034425174023455904
0.1875,6,0.0005138238339956379,0.00016607687592724792
0.1875,7,0.0002602523714261291,8.412237409390825e-05
0.1875,8,0.00013749277117818012,4.444083638233418e-05
0.1875,9,7.679555101537807e-05,2.4822313190756163e-05
0.1875,10,4.6985524477837433e-05,1.5186764735853734e-05
0.1875,11,3.2912046900587776e-05,1.0637899436709163e-05
