time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12150794755005973,0.0496054118650849
0.020833333333333332,2,0.028212522583289004,0.011426822237473206
0.020833333333333332,3,0.004170435987264981,0.0016849930095631253
0.020833333333333332,4,0.0003600285604659426,0.00014540816725993824
0.020833333333333332,5,2.198006640588833e-05,8.877046137642192e-06
0.041666666666666664,1,0.18221026871621063,0.0735889116848912
0.041666666666666664,2,0.06375613334280575,0.025246898918926185
0.041666666666666664,3,0.017168185019278092,0.006745828238569613
0.041666666666666664,4,0.0029787868247100687,0.0011681712438845024
0.041666666666666664,5,0.00043441662808505014,0.00017032282171792866
0.041666666666666664,6,0.00011073676104378979,4.3417624106547666e-05
0.041666666666666664,7,1.859697177057872e-05,7.291569709272437e-06
0.0625,1,0.2546935288019907,0.09986127463188495
0.0625,2,0.10461672005986287,0.03942619673991247
0.0625,3,0.03776605811020152,0.01400358237150067
0.0625,4,0.010015797517164988,0.003695637159168867
0.0625,5,0.0020068762514887733,0.000739854967688066
0.0625,6,0.0006021313325338419,0.0002219902340114372
0.0625,7,0.00017527800486792305,6.462462557588811e-05
0.0625,8,3.777843208856254e-05,1.3929011109436413e-05
0.0625,9,1.0641618095438962e-05,3.923589756081047e-06
0.08333333333333333,1,0.15812732888304307,0.05830185808880806
0.08333333333333333,2,0.045413348726048464,0.01630153924312269
0.08333333333333333,3,0.011490878102960886,0.004097966794803283
0.08333333333333333,4,0.0022749240845272673,0.0008103311509533422
0.08333333333333333,5,0.00047685681733447506,0.00016984671735483642
0.08333333333333333,6,0.00014097245817899044,5.0213627120902796e-05
0.08333333333333333,7,3.4361899130842315e-05,1.2239698039167666e-05
0.10416666666666666,1,0.12077140638139827,0.04301881401787416
0.10416666666666666,2,0.030452443398040988,0.010623885370191084
0.10416666666666666,3,0.007347998565901956,0.002551609958089981
0.10416666666666666,4,0.0015063227632259478,0.0005225925882783485
0.10416666666666666,5,0.00025131944203838887,8.717926565787669e-05
0.10416666666666666,6,3.7641840087802126e-05,1.3057304095526604e-05
0.125,1,0.0990489471802572,0.034358401079690036
0.125,2,0.023757976504281835,0.008100164087893269
0.125,3,0.006072231561846506,0.002062284100597684
0.125,4,0.0015290838364309036,0.0005188438167374493
0.125,5,0.0003809127650367774,0.00012922247788079013
0.125,6,9.64603904688572e-05,3.2721910248080226e-05
0.125,7,2.5306479648394236e-05,8.584505515248667e-06
0.14583333333333331,1,0.08451815606495271,0.028670272056507434
0.14583333333333331,2,0.020146934330821258,0.006733384498105084
0.14583333333333331,3,0.00562203506288931,0.00187246317063537
0.14583333333333331,4,0.001706186618666676,0.0005677278695857849
0.14583333333333331,5,0.0005530790171312815,0.00018398384800281928
0.14583333333333331,6,0.00018785014869213942,6.248339097276282e-05
0.14583333333333331,7,6.5624844737056e-05,2.182768294264505e-05
0.14583333333333331,8,2.368113439056203e-05,7.876564277987531e-06
0.16666666666666666,1,0.07397380679819568,0.024604258198850308
0.16666666666666666,2,0.017962557140516096,0.00589663936977731
0.16666666666666666,3,0.00545120608261753,0.001783759942510911
0.16666666666666666,4,0.0018864319834394408,0.0006166881749839389
0.16666666666666666,5,0.000710764329714069,0.00023227661668422927
0.16666666666666666,6,0.0002810306370385561,9.18287721982021e-05
0.16666666666666666,7,0.00011433366591457412,3.735744340162169e-05
0.16666666666666666,8,4.83394473398132e-05,1.5794113609057137e-05
0.16666666666666666,9,2.2985631816065498e-05,7.510098867748628e-06
0.1875,1,0.06589369836674328,0.02152934463613107
0.1875,2,0.016536962667593726,0.005339883621547167
0.1875,3,0.005394867645935746,0.0017367616846383294
0.1875,4,0.0020488009749666473,0.0006589103664870636
0.1875,5,0.0008530893437311946,0.00027425583259808623
0.1875,6,0.0003739680659484101,0.00012020607487001386
0.1875,7,0.00016984728979974314,5.4590776069777e-05
0.1875,8,8.145161372074778e-05,2.6178536152004052e-05
0.1875,9,4.4636577362807145e-05,1.4345932245757001e-05
0.1875,10,3.082385053390655e-05,9.906500996476919e-06
