time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11836067854405362,0.048320544673753144
0.020833333333333332,2,0.028530908926719983,0.01155820542861531
0.020833333333333332,3,0.004599057030371893,0.0018584707951721743
0.020833333333333332,4,0.0004267743825577888,0.0001723877180297992
0.020833333333333332,5,3.5122960602935494e-05,1.418684842143618e-05
0.020833333333333332,6,5.110770564404125e-06,2.064341948884636e-06
0.041666666666666664,1,0.18137229256974782,0.07325990658793254
0.041666666666666664,2,0.0636767575403913,0.0252230742177827
0.041666666666666664,3,0.01753031145010289,0.006890221532739429
0.041666666666666664,4,0.0031343841986077757,0.0012295357108841431
0.041666666666666664,5,0.0004969760011465615,0.0001949052526778498
0.041666666666666664,6,0.0001283713559559391,5.034612059422263e-05
0.041666666666666664,7,2.242784786133816e-05,8.796106829351763e-06
0.0625,1,0.25407707192281215,0.09964802345523736
0.0625,2,0.10420825622311225,0.03929134700436973
0.0625,3,0.03772194625485981,0.01399558304101291
0.0625,4,0.010102048177376425,0.0037298625292578537
0.0625,5,0.002069204079925979,0.0007633329450700911
0.0625,6,0.0006228790551766126,0.0002297906257365819
0.0625,7,0.00018294305655406986,6.749515406427535e-05
0.0625,8,4.030306529033975e-05,1.4869635496195392e-05
0.0625,9,1.1438231940744422e-05,4.220079505209625e-06
0.08333333333333333,1,0.15783217578209174,0.058231343085095595
0.08333333333333333,2,0.045406446837849355,0.016311171696219918
0.08333333333333333,3,0.011554253651159651,0.004123749130867244
0.08333333333333333,4,0.0023094495355266737,0.0008232656141580908
0.08333333333333333,5,0.0004844151159258528,0.00017267206989047843
0.08333333333333333,6,0.00014321638880571144,5.105226390311854e-05
0.08333333333333333,7,3.50998636105e-05,1.2512205551231006e-05
0.10416666666666666,1,0.12049375720519075,0.04295302383867511
0.10416666666666666,2,0.030397089252045092,0.01061369071431348
0.10416666666666666,3,0.007347956480345141,0.0025538510870619217
0.10416666666666666,4,0.0015100387046300132,0.0005243474698529056
0.10416666666666666,5,0.0002522755840614925,8.758875736712442e-05
0.10416666666666666,6,3.775215892243734e-05,1.3107214104380892e-05
0.125,1,0.09879574704604026,0.034301034051457624
0.125,2,0.023691268994762395,0.00808519415498981
0.125,3,0.006056573028720802,0.0020589885822340235
0.125,4,0.0015261050465669782,0.0005183448426439406
0.125,5,0.0003807125462318631,0.00012928230566423593
0.125,6,9.671030172364292e-05,3.283913679231303e-05
0.125,7,2.5489810012829007e-05,8.655247241249937e-06
0.14583333333333331,1,0.0842892986742029,0.028620917665895515
0.14583333333333331,2,0.020076787146470664,0.006716986561089517
0.14583333333333331,3,0.005599745968340409,0.0018670324886750278
0.14583333333333331,4,0.0016993641318554977,0.0005660649888907941
0.14583333333333331,5,0.0005512023144147483,0.00018355674717999694
0.14583333333333331,6,0.00018741679355126567,6.240631160694471e-05
0.14583333333333331,7,6.555824494588509e-05,2.1828991126653644e-05
0.14583333333333331,8,2.37053686712357e-05,7.893107768292297e-06
0.16666666666666666,1,0.07376582429135188,0.024561478177131085
0.16666666666666666,2,0.017891817183399435,0.005880037189008533
0.16666666666666666,3,0.005425667579311736,0.0017774347837975083
0.16666666666666666,4,0.0018770791664771446,0.0006143364425137735
0.16666666666666666,5,0.0007073546460950116,0.00023142866530850484
0.16666666666666666,6,0.0002798245764320742,9.154008760558028e-05
0.16666666666666666,7,0.00011394209070042798,3.727242521952915e-05
0.16666666666666666,8,4.826215552971821e-05,1.5787041969213644e-05
0.16666666666666666,9,2.305183271290629e-05,7.540413080689291e-06
0.1875,1,0.06570358743389688,0.021491982105459443
0.1875,2,0.016466509649108403,0.005323495790190034
0.1875,3,0.005366673139280906,0.0017297795244368612
0.1875,4,0.0020369684687284416,0.0006559030621091658
0.1875,5,0.0008480475856579923,0.00027296779115715784
0.1875,6,0.0003718476111574324,0.00011967051179408436
0.1875,7,0.00016899841095025162,5.438431878518107e-05
0.1875,8,8.118636370644241e-05,2.6125177019053636e-05
0.1875,9,4.4660397095390684e-05,1.4371131776015591e-05
0.1875,10,3.097853439825031e-05,9.96838409953033e-06
