time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11997162627799751,0.048978211332162264
0.020833333333333332,2,0.028390458839312505,0.011500047755056798
0.020833333333333332,3,0.0043841888464077544,0.0017714887166150495
0.020833333333333332,4,0.0003913333572261684,0.000158060797589596
0.020833333333333332,5,2.7713088192293827e-05,1.119307645755945e-05
0.041666666666666664,1,0.1818483706996111,0.0734470228399005
0.041666666666666664,2,0.06373188162988454,0.02524065581377673
0.041666666666666664,3,0.017360096648006543,0.006822126054074581
0.041666666666666664,4,0.003058533066990446,0.001199584185202647
0.041666666666666664,5,0.000465466831555071,0.00018251786105116016
0.041666666666666664,6,0.00011954371361364421,4.6876175838145934e-05
0.041666666666666664,7,2.0400883343185905e-05,7.999801420614178e-06
0.0625,1,0.25446997645299435,0.09978543281826036
0.0625,2,0.10446722509776694,0.03937757431327176
0.0625,3,0.037761714740172876,0.014005330537179415
0.0625,4,0.010064283392151208,0.003714488882749187
0.0625,5,0.0020379796617249783,0.0007515196746609943
0.0625,6,0.0006126620925842667,0.00022593252251322648
0.0625,7,0.0001793002634967285,6.612516416346732e-05
0.0625,8,3.9020857224396565e-05,1.4390912514273785e-05
0.0625,9,1.102055753735578e-05,4.064383024886237e-06
0.08333333333333333,1,0.15803992764972238,0.05828508277172059
0.08333333333333333,2,0.04543148580556562,0.016312817929758545
0.08333333333333333,3,0.011529644865644765,0.00411303795375553
0.08333333333333333,4,0.0022939320402323125,0.0008173491183647967
0.08333333333333333,5,0.00048098495719047906,0.00017136877316437348
0.08333333333333333,6,0.00014224265799076747,5.0681340039050646e-05
0.08333333333333333,7,3.4792611266445875e-05,1.2396853285794406e-05
0.10416666666666666,1,0.12067811999505369,0.04299854288014438
0.10416666666666666,2,0.030438160024194222,0.010622461275621999
0.10416666666666666,3,0.007351232127329309,0.002553611853992008
0.10416666666666666,4,0.0015087244619662217,0.0005236071736386523
0.10416666666666666,5,0.00025183718830953423,8.738915257564735e-05
0.10416666666666666,6,3.773151921647876e-05,1.3092949255834525e-05
0.125,1,0.09895777339385242,0.03433867234157184
0.125,2,0.02373580370072588,0.008095643690997174
0.125,3,0.006068010237137929,0.002061640828210035
0.125,4,0.0015287551670358768,0.000518932152557169
0.125,5,0.00038118844032658235,0.00012936584454191589
0.125,6,9.67069384096967e-05,3.2818188422587784e-05
0.125,7,2.54369640588952e-05,8.63209351688616e-06
0.14583333333333331,1,0.08443425644371844,0.028652847186238502
0.14583333333333331,2,0.020121233719968958,0.006727549035874552
0.14583333333333331,3,0.00561393074560009,0.0018705439064677814
0.14583333333333331,4,0.001703705420861867,0.0005671399671458602
0.14583333333333331,5,0.0005524143445206222,0.00018383989867874168
0.14583333333333331,6,0.00018771752563445505,6.246550158317505e-05
0.14583333333333331,7,6.562190665406884e-05,2.1835873206865976e-05
0.14583333333333331,8,2.370657871899641e-05,7.888339072767161e-06
0.16666666666666666,1,0.07389491872851142,0.024588342139828738
0.16666666666666666,2,0.017935704415343052,0.005890419210142373
0.16666666666666666,3,0.005441714507407767,0.001781451585515591
0.16666666666666666,4,0.0018830981798442054,0.0006158754954200283
0.16666666666666666,5,0.0007096932942728418,0.0002320311973201017
0.16666666666666666,6,0.0002807707098651138,9.178523229808158e-05
0.16666666666666666,7,0.00011432993605454817,3.737308060135406e-05
0.16666666666666666,8,4.8401531428177397e-05,1.5821534178659527e-05
0.16666666666666666,9,2.306704784958673e-05,7.540100423037069e-06
0.1875,1,0.06581999050038596,0.021514964694679978
0.1875,2,0.016509783756063264,0.0053336076328363916
0.1875,3,0.005384153020023191,0.0017341362158215811
0.1875,4,0.0020444447003019135,0.0006578233986988879
0.1875,5,0.0008513414277730703,0.00027382486775787406
0.1875,6,0.00037330444134283454,0.0001200502214166293
0.1875,7,0.00016962960504689575,5.454692345459793e-05
0.1875,8,8.14281914477477e-05,2.6183544115707592e-05
0.1875,9,4.470675516020789e-05,1.4375369420339199e-05
0.1875,10,3.0935349194576576e-05,9.947097815825558e-06
