time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11853742317480914,0.048392700367107105
0.020833333333333332,2,0.028518853544717296,0.011553176591496525
0.020833333333333332,3,0.00457690303129036,0.0018494988797172224
0.020833333333333332,4,0.00042293796518569376,0.00017083655083890037
0.020833333333333332,5,3.427260071600994e-05,1.3843249925896286e-05
0.041666666666666664,1,0.1814348332149378,0.07328449281436376
0.041666666666666664,2,0.06368612949611731,0.025226226529404414
0.041666666666666664,3,0.01751442885984602,0.006883814551854333
0.041666666666666664,4,0.003126856878797319,0.0012265545504033214
0.041666666666666664,5,0.0004936979532244374,0.00019361515633425835
0.041666666666666664,6,0.00012746455162789534,4.9989305695606434e-05
0.041666666666666664,7,2.2206658875282604e-05,8.709152498868731e-06
0.0625,1,0.2541373020284231,0.09966930116667458
0.0625,2,0.10424142559445647,0.03930221886018588
0.0625,3,0.03773062538424783,0.01399809688383405
0.0625,4,0.01010030156932072,0.0037290144528569235
0.0625,5,0.0020664151360193814,0.0007622616148214727
0.0625,6,0.0006216472706770023,0.00022932335963525704
0.0625,7,0.00018249206188639168,6.732499283126225e-05
0.0625,8,4.015937619263172e-05,1.4815792535790462e-05
0.0625,9,1.1386176182488175e-05,4.200638651563999e-06
0.08333333333333333,1,0.1578669059616471,0.05824089658947543
0.08333333333333333,2,0.04541346385065712,0.016312627229966677
0.08333333333333333,3,0.011552632973871076,0.004122889849284331
0.08333333333333333,4,0.0023079756044050675,0.0008226839415801021
0.08333333333333333,5,0.0004840315276002574,0.00017252355495828554
0.08333333333333333,6,0.00014304932687220665,5.098923027537493e-05
0.08333333333333333,7,3.5035469868478326e-05,1.2488398190474547e-05
0.10416666666666666,1,0.12052268061975768,0.042960401077766504
0.10416666666666666,2,0.03040434662711263,0.01061541530179679
0.10416666666666666,3,0.0073490142162764,0.002554018360236959
0.10416666666666666,4,0.0015100065151172782,0.0005242949462990902
0.10416666666666666,5,0.0002522271307771078,8.756502694806881e-05
0.10416666666666666,6,3.7749944907532814e-05,1.3105411822584265e-05
0.125,1,0.0988203783843185,0.03430688045893308
0.125,2,0.023698367721010458,0.008086927548076824
0.125,3,0.00605863684642813,0.0020595108792648645
0.125,4,0.0015266915421711243,0.0005184986443620695
0.125,5,0.0003808689509571039,0.00012932407828994722
0.125,6,9.674516390387852e-05,3.284809376153863e-05
0.125,7,2.5495413153944e-05,8.656390596747901e-06
0.14583333333333331,1,0.08431098635428205,0.028625771135736472
0.14583333333333331,2,0.02008353276515831,0.006718619135304462
0.14583333333333331,3,0.0056019978226486,0.0018676068186217621
0.14583333333333331,4,0.0017001291741401765,0.0005662660402438019
0.14583333333333331,5,0.0005514346108877936,0.00018361663522959985
0.14583333333333331,6,0.0001874655641084779,6.241661021115451e-05
0.14583333333333331,7,6.555930975311853e-05,2.1827267856293118e-05
0.14583333333333331,8,2.369854176931065e-05,7.89008354375673e-06
0.16666666666666666,1,0.07378497125645335,0.024565514990753153
0.16666666666666666,2,0.017898390097866243,0.005881612173447467
0.16666666666666666,3,0.005428126044227563,0.0017780606449402335
0.16666666666666666,4,0.0018780559687021604,0.0006145937548585471
0.16666666666666666,5,0.0007077714855799129,0.00023154149825444615
0.16666666666666666,6,0.0002800011020033151,9.158851376220363e-05
0.16666666666666666,7,0.00011401586781672232,3.729276235619567e-05
0.16666666666666666,8,4.8290774168839136e-05,1.5794795210055595e-05
0.16666666666666666,9,2.3059716083884095e-05,7.542223810641353e-06
0.1875,1,0.06572079084377781,0.021495420664651405
0.1875,2,0.016472910962598612,0.005325003794952018
0.1875,3,0.005369291234908518,0.0017304385639888916
0.1875,4,0.00203810006134225,0.0006561969900253301
0.1875,5,0.0008485459227520347,0.0002730988140127653
0.1875,6,0.0003720855342343958,0.00011973418840655287
0.1875,7,0.00016911436114951185,5.441576981248778e-05
0.1875,8,8.123959556495418e-05,2.613949009031389e-05
0.1875,9,4.4680037528669916e-05,1.4375902656418165e-05
0.1875,10,3.098210592682894e-05,9.968459112937895e-06
