time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12555822539182607,0.05125893086988941
0.020833333333333332,2,0.027581016855333977,0.01116809552619128
0.020833333333333332,3,0.0036282781983663867,0.0014656681840200208
0.020833333333333332,4,0.00029750896183158566,0.00012014007311793457
0.020833333333333332,5,1.4422405814762958e-05,5.823901702306544e-06
0.041666666666666664,1,0.18304786411734167,0.07391637738747249
0.041666666666666664,2,0.06380098970471618,0.025256530304908136
0.041666666666666664,3,0.016592167956006144,0.00651753185926871
0.041666666666666664,4,0.00275575946194362,0.0010804340667007516
0.041666666666666664,5,0.0003552489315662764,0.00013924847944202869
0.041666666666666664,6,8.804753083525098e-05,3.451279005177691e-05
0.041666666666666664,7,1.4681527318011024e-05,5.754902502566688e-06
0.0625,1,0.25505938527202693,0.09997893045678531
0.0625,2,0.10497367954172675,0.03954464966751641
0.0625,3,0.03766856489279482,0.013960500557391118
0.0625,4,0.009841212650785634,0.0036292382412329155
0.0625,5,0.0019112121809924483,0.0007041994539852779
0.0625,6,0.0005734973487878256,0.00021131672951218668
0.0625,7,0.00016600292629805058,6.117106314690965e-05
0.0625,8,3.442374173197563e-05,1.2685112828589927e-05
0.08333333333333333,1,0.15818137759967088,0.05828963263103012
0.08333333333333333,2,0.045323670379290665,0.016259937718924297
0.08333333333333333,3,0.011376842748436705,0.004054899206396226
0.08333333333333333,4,0.0022219070876481786,0.0007909786403499723
0.08333333333333333,5,0.00046529966400597045,0.00016563258294375965
0.08333333333333333,6,0.00013774402561519082,4.903478392955545e-05
0.08333333333333333,7,3.338928455819552e-05,1.1886252398382396e-05
0.10416666666666666,1,0.12090299273874701,0.04304033894155303
0.10416666666666666,2,0.03044582128336361,0.01061466264630979
0.10416666666666666,3,0.00732019377818885,0.0025402565625365523
0.10416666666666666,4,0.0014921929250125273,0.0005173434731867475
0.10416666666666666,5,0.00024751426570938755,8.580180467934177e-05
0.10416666666666666,6,3.722441055841415e-05,1.290386523864568e-05
0.125,1,0.09919038962786794,0.034384451016005145
0.125,2,0.023786669564879213,0.008104060445026788
0.125,3,0.006074552259994443,0.0020615452196590606
0.125,4,0.0015274448789603797,0.0005179027402325759
0.125,5,0.00037939049182112545,0.0001286104794832949
0.125,6,9.552748430261943e-05,3.2381392046388043e-05
0.125,7,2.485923908721954e-05,8.426534664142182e-06
0.14583333333333331,1,0.0846554079922846,0.028695525317742665
0.14583333333333331,2,0.020187533705879605,0.006741626826060769
0.14583333333333331,3,0.0056319178811793345,0.0018742487803766936
0.14583333333333331,4,0.0017070826630023912,0.0005675682270729108
0.14583333333333331,5,0.0005521020587736832,0.0001835107794455441
0.14583333333333331,6,0.00018697933665241492,6.214360425069778e-05
0.14583333333333331,7,6.512739056882271e-05,2.1644765077920805e-05
0.14583333333333331,8,2.341612408638116e-05,7.782143369587743e-06
0.16666666666666666,1,0.07410572245232959,0.02462827413289293
0.16666666666666666,2,0.018008363305180738,0.005906673319217294
0.16666666666666666,3,0.005466046093089148,0.001787079130245076
0.16666666666666666,4,0.0018903275513124994,0.0006174283573952028
0.16666666666666666,5,0.0007113091639789288,0.00023225383703743508
0.16666666666666666,6,0.0002808287315593496,9.168350542299818e-05
0.16666666666666666,7,0.00011406906883995225,3.723878428882007e-05
0.16666666666666666,8,4.810627914718404e-05,1.570434960652523e-05
0.16666666666666666,9,2.2743502414490513e-05,7.424568093388326e-06
0.1875,1,0.06601966465718082,0.02155186745962828
0.1875,2,0.01658578013939796,0.005350832387290789
0.1875,3,0.005413914413480219,0.00174130445188082
0.1875,4,0.0020560611688034015,0.0006606395300756411
0.1875,5,0.0008557789966773827,0.0002748680671909255
0.1875,6,0.0003748796351890191,0.00012038845936170974
0.1875,7,0.00017005354977414714,5.4606886531129694e-05
0.1875,8,8.133985949767425e-05,2.6118615952923814e-05
0.1875,9,4.434238264383251e-05,1.4238296037225193e-05
0.1875,10,3.0436625553794706e-05,9.773070574585238e-06
