time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11880123319183786,0.04850040035556578
0.020833333333333332,2,0.028498837905307297,0.011544856223366783
0.020833333333333332,3,0.004542794899762818,0.001835688356844747
0.020833333333333332,4,0.0004171153026058414,0.00016848251557163873
0.020833333333333332,5,3.300734758454956e-05,1.3332030008278315e-05
0.041666666666666664,1,0.1815219501204352,0.07331877308698898
0.041666666666666664,2,0.06369822009690183,0.02523025336220574
0.041666666666666664,3,0.017489045767208184,0.006873617650612952
0.041666666666666664,4,0.003115104803833026,0.001221907120081563
0.041666666666666664,5,0.0004886756011805638,0.00019163961891376606
0.041666666666666664,6,0.00012606773416293547,4.943995832930486e-05
0.041666666666666664,7,2.1872655737429793e-05,8.577893053250663e-06
0.0625,1,0.2542159538775333,0.09969703524276119
0.0625,2,0.1042963519753915,0.03932076468439502
0.0625,3,0.03774019618952083,0.01400068936693577
0.0625,4,0.010093854205788034,0.003726362107179287
0.0625,5,0.0020618211730870427,0.0007605111475244172
0.0625,6,0.0006204805279336353,0.00022887615170504036
0.0625,7,0.0001819782250988469,6.713050264414269e-05
0.0625,8,3.997822907479919e-05,1.4747881145559672e-05
0.0625,9,1.1330367326380884e-05,4.179742867026023e-06
0.08333333333333333,1,0.15791001746447045,0.05825252938603738
0.08333333333333333,2,0.04542146146954821,0.01631411214669419
0.08333333333333333,3,0.011549834757312678,0.004121523663221891
0.08333333333333333,4,0.002305134431053928,0.0008215971116880007
0.08333333333333333,5,0.0004832191227702881,0.0001722184315496664
0.08333333333333333,6,0.00014287851496228897,5.0923745533074336e-05
0.08333333333333333,7,3.498334390599234e-05,1.2468691940651022e-05
0.10416666666666666,1,0.12056183744709849,0.042970478644146756
0.10416666666666666,2,0.030413293474258165,0.010617464296593002
0.10416666666666666,3,0.0073505518893754096,0.002554287696182094
0.10416666666666666,4,0.0015102235284568388,0.0005243156302340975
0.10416666666666666,5,0.0002522790529410947,8.757391781822349e-05
0.10416666666666666,6,3.775908914222062e-05,1.3107219235909864e-05
0.125,1,0.09885287718350183,0.03431458385738104
0.125,2,0.02370736408485975,0.008089084826110872
0.125,3,0.006061074587842587,0.002060102290313429
0.125,4,0.0015273013132876176,0.0005186456764909387
0.125,5,0.00038100187794393224,0.00012935421570031949
0.125,6,9.676231399393008e-05,3.285010719522797e-05
0.125,7,2.549224804069003e-05,8.65431231749684e-06
0.14583333333333331,1,0.08433945822832,0.02863211766149426
0.14583333333333331,2,0.020092365554332175,0.006720747757709312
0.14583333333333331,3,0.005604884761777037,0.001868335655829426
0.14583333333333331,4,0.0017010892078193137,0.0005665145932418403
0.14583333333333331,5,0.000551753807847592,0.00018369979499629788
0.14583333333333331,6,0.00018757526836370983,6.244527110576421e-05
0.14583333333333331,7,6.559820413186539e-05,2.1837466441142636e-05
0.14583333333333331,8,2.3711198972106014e-05,7.893303205205598e-06
0.16666666666666666,1,0.07381029282013005,0.024570850020883654
0.16666666666666666,2,0.01790698357812838,0.00588366081262209
0.16666666666666666,3,0.005431307886696037,0.0017788650809001873
0.16666666666666666,4,0.0018792902597757168,0.0006149150423193803
0.16666666666666666,5,0.0007082312834654638,0.00023166072739765889
0.16666666666666666,6,0.0002801652979443267,9.1629877373943e-05
0.16666666666666666,7,0.00011407025035270784,3.7305522812180486e-05
0.16666666666666666,8,4.830468269626442e-05,1.5797215424019933e-05
0.16666666666666666,9,2.3057937229060416e-05,7.540625752794423e-06
0.1875,1,0.06574348890712084,0.02149994705584559
0.1875,2,0.016481380859868017,0.005326997990560118
0.1875,3,0.005372749280316525,0.0017313081593640014
0.1875,4,0.0020396112370322135,0.0006565901873761068
0.1875,5,0.0008492293668193577,0.00027327983925880343
0.1875,6,0.00037239429017007044,0.00011981645636716572
0.1875,7,0.00016925172618376162,5.445220096498513e-05
0.1875,8,8.129604626680079e-05,2.6153921551674613e-05
0.1875,9,4.469676216030898e-05,1.4379231876679693e-05
0.1875,10,3.0980659276066036e-05,9.96657135761687e-06
