time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14306060777044752,0.05840424855500642
0.020833333333333332,2,0.02325833087133288,0.009406218184121986
0.020833333333333332,3,0.0021917200930917677,0.0008845994254419585
0.020833333333333332,4,0.00018064963439191515,7.289624114016514e-05
0.020833333333333332,5,1.3966581284454136e-05,5.635730417080425e-06
0.041666666666666664,1,0.18666180652123002,0.07532080299737816
0.041666666666666664,2,0.06431130350896078,0.025420304961954857
0.041666666666666664,3,0.012914869247997365,0.005066443168701072
0.041666666666666664,4,0.0018614573135315652,0.0007290904868481784
0.041666666666666664,5,0.00017347193101116946,6.79310101672804e-05
0.041666666666666664,6,1.7301117252981256e-05,6.774972507181398e-06
0.0625,1,0.25564027576714177,0.10010671490281278
0.0625,2,0.10620405950958745,0.03995129612973223
0.0625,3,0.036651942736649804,0.013561650983986047
0.0625,4,0.008799083418958261,0.0032393806328280743
0.0625,5,0.0014393952576021967,0.0005294338943721811
0.0625,6,0.00039098720883179905,0.00014381144785921267
0.0625,7,0.00011990138551816048,4.4103884574553405e-05
0.0625,8,2.259409871246991e-05,8.311011109187703e-06
0.08333333333333333,1,0.15751917464835818,0.05794190947293925
0.08333333333333333,2,0.04435341023010957,0.01588435249172144
0.08333333333333333,3,0.010631750146871281,0.0037826750220312615
0.08333333333333333,4,0.001918393646205259,0.00068174328689751
0.08333333333333333,5,0.00039303235419915365,0.00013966462401844066
0.08333333333333333,6,0.00011893121359125447,4.226413984381129e-05
0.08333333333333333,7,2.7988525342489275e-05,9.946325921824344e-06
0.10416666666666666,1,0.12079222406222127,0.0429262158402469
0.10416666666666666,2,0.030179754705993874,0.010502172480983715
0.10416666666666666,3,0.007134245880944489,0.0024709980268607778
0.10416666666666666,4,0.0014189778257710146,0.0004910196691602104
0.10416666666666666,5,0.00023137987690593532,8.005584472187695e-05
0.10416666666666666,6,3.684615050632009e-05,1.2748430030367719e-05
0.125,1,0.09927835382179062,0.034349483372713735
0.125,2,0.023749054093382765,0.008074664684140264
0.125,3,0.0060281896119890165,0.00204154787217777
0.125,4,0.0014986970701959255,0.0005070952918026117
0.125,5,0.0003643278676112185,0.0001232472175568029
0.125,6,8.826682160475772e-05,2.9858010336501143e-05
0.125,7,2.1769382011442625e-05,7.363836902223637e-06
0.14583333333333331,1,0.08484225345348716,0.02869913625677251
0.14583333333333331,2,0.020232797474097945,0.006741786407684534
0.14583333333333331,3,0.005628933217797521,0.001869048972843962
0.14583333333333331,4,0.001692922678410616,0.0005615940459600414
0.14583333333333331,5,0.0005400434450935603,0.0001790992587186252
0.14583333333333331,6,0.00017971426048450672,5.959492980856967e-05
0.14583333333333331,7,6.142144436732634e-05,2.036731717626326e-05
0.14583333333333331,8,2.1574948681018745e-05,7.154164846361576e-06
0.16666666666666666,1,0.07433888495999057,0.024650369072821424
0.16666666666666666,2,0.018088502854342034,0.005918930236710983
0.16666666666666666,3,0.00548378926863546,0.001788584031046593
0.16666666666666666,4,0.0018871786666735276,0.0006149188691935023
0.16666666666666666,5,0.0007044514795165813,0.00022946212948622875
0.16666666666666666,6,0.00027547210155412695,8.971878096651517e-05
0.16666666666666666,7,0.00011066997945907036,3.60424268131534e-05
0.16666666666666666,8,4.591681033715768e-05,1.4953638106926543e-05
0.16666666666666666,9,2.0996940961945487e-05,6.837968559606774e-06
0.1875,1,0.06627267278381338,0.021582586585631957
0.1875,2,0.016690705464572072,0.005371189663384995
0.1875,3,0.005450360734030283,0.001748576086252327
0.1875,4,0.0020646068433594926,0.0006616948890258895
0.1875,5,0.0008550147687094387,0.0002739223048768437
0.1875,6,0.0003720688580681228,0.00011918115964081958
0.1875,7,0.0001672851994155659,5.358100665172962e-05
0.1875,8,7.882588726206471e-05,2.524687315236738e-05
0.1875,9,4.180836953441176e-05,1.339042971644632e-05
0.1875,10,2.7800913683131766e-05,8.904020430413547e-06
