time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1192238585883401,0.048672936451195775
0.020833333333333332,2,0.028462929536329624,0.011529977967350283
0.020833333333333332,3,0.004486498382206389,0.0018128980109591796
0.020833333333333332,4,0.0004077205081884933,0.00016468467110960068
0.020833333333333332,5,3.10220903547677e-05,1.2529932412003654e-05
0.041666666666666664,1,0.18164841742473925,0.07336849632661709
0.041666666666666664,2,0.0637131568835762,0.025235047450937197
0.041666666666666664,3,0.01744497232055858,0.0068559784456334715
0.041666666666666664,4,0.00309533187285283,0.0012140982246891749
0.041666666666666664,5,0.0004804141376325657,0.00018839156448012952
0.041666666666666664,6,0.00012375529430682324,4.853094150499936e-05
0.041666666666666664,7,2.1335677134776518e-05,8.366932539972527e-06
0.0625,1,0.2543214224536259,0.09973397386312761
0.0625,2,0.10436442693738911,0.03934339591211695
0.0625,3,0.037749544593930595,0.014002835990624239
0.0625,4,0.010083239263724468,0.003722060690000245
0.0625,5,0.0020540084633541146,0.0007575505433788685
0.0625,6,0.000617564147091177,0.0002277766084476167
0.0625,7,0.00018076833007781948,6.667721399241636e-05
0.0625,8,3.96208512662423e-05,1.4614518294392846e-05
0.0625,9,1.1228159849146459e-05,4.141606112896639e-06
0.08333333333333333,1,0.15796490638699706,0.05826669060178326
0.08333333333333333,2,0.045431086115523295,0.01631561969423865
0.08333333333333333,3,0.011544887859999884,0.004119243569628799
0.08333333333333333,4,0.0023023628321343233,0.0008205064992933678
0.08333333333333333,5,0.00048297381173168446,0.00017210952388116565
0.08333333333333333,6,0.0001427653615656154,5.0877076493488567e-05
0.08333333333333333,7,3.494956521453692e-05,1.2455101046104725e-05
0.10416666666666666,1,0.1206111009568517,0.042982682594492866
0.10416666666666666,2,0.030424639857372694,0.010619949233161357
0.10416666666666666,3,0.007351392335986992,0.0025542137698982433
0.10416666666666666,4,0.0015096252171788926,0.0005240322695540843
0.10416666666666666,5,0.0002520270891770722,8.747381102642026e-05
0.10416666666666666,6,3.7717884548576514e-05,1.3091024055600833e-05
0.125,1,0.0988976745418835,0.03432517415075004
0.125,2,0.023719199515197444,0.008091855772865031
0.125,3,0.006064058442237405,0.0020607872736042965
0.125,4,0.0015279810108080368,0.0005187932409230132
0.125,5,0.0003811134556909209,0.00012937132135968155
0.125,6,9.675651292336511e-05,3.2842863077827714e-05
0.125,7,2.5477399380876796e-05,8.647882523534115e-06
0.14583333333333331,1,0.08437817405790904,0.028640661564514686
0.14583333333333331,2,0.02010439268813439,0.0067236252809274
0.14583333333333331,3,0.005608641676267368,0.0018692639752169711
0.14583333333333331,4,0.0017022100754724406,0.0005667891424553783
0.14583333333333331,5,0.0005520710320215451,0.00018377335386210645
0.14583333333333331,6,0.00018766620300181869,6.246464361992087e-05
0.14583333333333331,7,6.562514159559012e-05,2.1842621825406533e-05
0.14583333333333331,8,2.3717147045597392e-05,7.893905583087136e-06
0.16666666666666666,1,0.07384489739781884,0.024578080076729663
0.16666666666666666,2,0.017918802704960275,0.005886469021894924
0.16666666666666666,3,0.005435670060265456,0.0017799637875387994
0.16666666666666666,4,0.0018808833939817395,0.0006153216533336469
0.16666666666666666,5,0.0007088514542856194,0.0002318203029195238
0.16666666666666666,6,0.00028041466132837936,9.169430247042109e-05
0.16666666666666666,7,0.00011416802605108862,3.733052331547185e-05
0.16666666666666666,8,4.833719062410648e-05,1.580489281853207e-05
0.16666666666666666,9,2.3059434622110962e-05,7.539706321536061e-06
0.1875,1,0.06577485086609886,0.021506183928233214
0.1875,2,0.016493035945887722,0.005329732359022634
0.1875,3,0.005377469045533772,0.001732488965794595
0.1875,4,0.002041623082109517,0.0006571081949653313
0.1875,5,0.0008500851721737491,0.0002735011622958644
0.1875,6,0.0003727552800509476,0.00011990887612455319
0.1875,7,0.00016940116057439085,5.448949131628921e-05
0.1875,8,8.135061833004678e-05,2.6166297719712293e-05
0.1875,9,4.4705408458020336e-05,1.4379166566828848e-05
0.1875,10,3.0968587692222665e-05,9.960715791825739e-06
