time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12447982807203867,0.05081867700764539
0.020833333333333332,2,0.02825369677191715,0.011442348755940378
0.020833333333333332,3,0.004348123239034561,0.0017566536573144595
0.020833333333333332,4,0.00048661734832872834,0.0001965138027355387
0.020833333333333332,5,3.9709738266107104e-05,1.6035494354068333e-05
0.020833333333333332,6,2.4224644973195063e-06,9.782304914304492e-07
0.041666666666666664,1,0.1803163694550766,0.07281466612158866
0.041666666666666664,2,0.06473569906566155,0.02563863237363459
0.041666666666666664,3,0.018095878154167803,0.00711094617529182
0.041666666666666664,4,0.0034975868498715217,0.0013715334838235336
0.041666666666666664,5,0.0004683493033256724,0.00018359672824305446
0.041666666666666664,6,9.040416448899757e-05,3.5438761125336106e-05
0.041666666666666664,7,1.9364671305438433e-05,7.591077848759666e-06
0.0625,1,0.25053258101057146,0.09821057758133843
0.0625,2,0.10715436704167237,0.04040484577875998
0.0625,3,0.04021272063035071,0.014912485559603837
0.0625,4,0.011477180087985744,0.004233542537289063
0.0625,5,0.0023751088640431312,0.0008751173258312064
0.0625,6,0.0005770341633046901,0.000212599193635799
0.0625,7,0.00017806897146033517,6.561005144667513e-05
0.0625,8,4.08959113482458e-05,1.5068467265585252e-05
0.0625,9,9.626732644845015e-06,3.5470599748431397e-06
0.08333333333333333,1,0.15371980182398498,0.05663946060133509
0.08333333333333333,2,0.04725769778958073,0.016965532170563152
0.08333333333333333,3,0.012960399413816173,0.004620848871631726
0.08333333333333333,4,0.0028264498561271206,0.0010062388744718038
0.08333333333333333,5,0.0005401343853933706,0.0001922597064869555
0.08333333333333333,6,0.0001395549165858267,4.967528407678261e-05
0.08333333333333333,7,3.915641566857575e-05,1.3938125634437626e-05
0.08333333333333333,8,8.528283497440006e-06,3.0357393109696097e-06
0.10416666666666666,1,0.11694235765178576,0.041626969833029825
0.10416666666666666,2,0.03231135316628942,0.011272307102939753
0.10416666666666666,3,0.008599571038637604,0.0029850144164657805
0.10416666666666666,4,0.0020216370792786507,0.0007009192473994745
0.10416666666666666,5,0.00040774142319048036,0.00014133591193015587
0.10416666666666666,6,6.93908994004873e-05,2.405221979341002e-05
0.10416666666666666,7,1.0345490470860449e-05,3.585931022326535e-06
0.125,1,0.09575605609911922,0.033190740686653876
0.125,2,0.025424076268089034,0.008666632930497542
0.125,3,0.007104271393253893,0.0024115321894119385
0.125,4,0.0019744457474720973,0.0006694823178741964
0.125,5,0.0005466508336218292,0.00018530097919163438
0.125,6,0.00015300972970940964,5.186238704248433e-05
0.125,7,4.374847419666662e-05,1.4828137958086741e-05
0.125,8,1.2858430617092858e-05,4.358215972185248e-06
0.14583333333333331,1,0.0815986310088792,0.027656849247137953
0.14583333333333331,2,0.021624027810723607,0.0072248559155011615
0.14583333333333331,3,0.006522282558407339,0.0021709867047401766
0.14583333333333331,4,0.002122730418629137,0.0007057817924445544
0.14583333333333331,5,0.0007317210031897583,0.00024320187637249721
0.14583333333333331,6,0.0002624805030715081,8.72299271036474e-05
0.14583333333333331,7,9.642851928211558e-05,3.204459530696019e-05
0.14583333333333331,8,3.6107593723380036e-05,1.1998876594149576e-05
0.16666666666666666,1,0.07138146984069005,0.023720542368349057
0.16666666666666666,2,0.019244532654583608,0.006314780871029175
0.16666666666666666,3,0.006223114550817188,0.0020349469112274318
0.16666666666666666,4,0.002257734651075703,0.0007374494910361379
0.16666666666666666,5,0.0008836807537723428,0.00028852224961070427
0.16666666666666666,6,0.00036179630231561,0.0001181080109546002
0.16666666666666666,7,0.00015206526680797616,4.963829031114441e-05
0.16666666666666666,8,6.55472525564671e-05,2.1395818852377358e-05
0.16666666666666666,9,3.0081701069299963e-05,9.819086808650619e-06
0.1875,1,0.06355198956164364,0.02074411778175031
0.1875,2,0.01763890148848926,0.005692682621817271
0.1875,3,0.0060685995545695995,0.0019521789014697352
0.1875,4,0.002388157772457872,0.0007673653140481569
0.1875,5,0.0010236779056120335,0.0003287821124321784
0.1875,6,0.00046154992267190736,0.0001482107897819764
0.1875,7,0.00021499548130171116,6.903225755687504e-05
0.1875,8,0.00010394809684624814,3.337495389281762e-05
0.1875,9,5.457639316962253e-05,1.7522631957734602e-05
0.1875,10,3.413995284591563e-05,1.0961046064678995e-05
