time_instant,iteration,absolute_error_norm,relative_error_norm
0.0031779661016949155,1,0.014878409133605911,0.0060740850936165415
0.0031779661016949155,2,0.000731140047396525,0.0002983255507840941
0.0031779661016949155,3,0.00013122114776866324,5.354394808290591e-05
0.0031779661016949155,4,2.682040906077162e-05,1.0943808000104312e-05
0.006355932203389831,1,0.017169264557997405,0.007005764766559388
0.006355932203389831,2,0.001216116339126922,0.0004958251970627193
0.006355932203389831,3,0.0002229926535111373,9.092329697156569e-05
0.006355932203389831,4,4.6196006900345634e-05,1.8835736550969848e-05
0.006355932203389831,5,1.031660525259851e-05,4.206456825857086e-06
0.009533898305084746,1,0.01956071505564624,0.007975611737617254
0.009533898305084746,2,0.0015753584067722305,0.0006416373507200197
0.009533898305084746,3,0.00029604409687571527,0.0001205899728194673
0.009533898305084746,4,6.207544944422572e-05,2.528514537639236e-05
0.009533898305084746,5,1.3939975706003326e-05,5.678186720342576e-06
0.012711864406779662,1,0.02195626506811012,0.00894346119549757
0.012711864406779662,2,0.0018694117924198369,0.0007604256774219694
0.012711864406779662,3,0.00035881878022216493,0.00014597702264975744
0.012711864406779662,4,7.583252515730924e-05,3.0849840435852885e-05
0.012711864406779662,5,1.707016890121393e-05,6.944450719988586e-06
0.015889830508474576,1,0.024362789236689796,0.00991120496748346
0.015889830508474576,2,0.0021180900993368803,0.0008602233923741689
0.015889830508474576,3,0.0004131164650000412,0.0001678068338192203
0.015889830508474576,4,8.761535006633092e-05,3.5587927818602136e-05
0.015889830508474576,5,1.971443225809387e-05,8.007741573493874e-06
0.019067796610169493,1,0.026795018625486753,0.010883762810524474
0.019067796610169493,2,0.002324394089005893,0.0009422185265786419
0.019067796610169493,3,0.0004585480075079126,0.0001859128232271025
0.019067796610169493,4,9.722881852525776e-05,3.9418697019036084e-05
0.019067796610169493,5,2.1821608728948135e-05,8.84703739997571e-06
0.02224576271186441,1,0.029262353601857142,0.011863680898864094
0.02224576271186441,2,0.0024838329996588445,0.0010045786873598677
0.02224576271186441,3,0.0004942234919504927,0.00019993047589121147
0.02224576271186441,4,0.00010449072163113713,4.226818322164409e-05
0.02224576271186441,5,2.336446593879263e-05,9.45139844952196e-06
0.025423728813559324,1,0.03176869811692929,0.01285105031295099
0.025423728813559324,2,0.002589306215136474,0.0010444607181826862
0.025423728813559324,3,0.0005197907619828854,0.00020972052813543146
0.025423728813559324,4,0.00010947144368194624,4.416632394029256e-05
0.025423728813559324,5,2.4390928647441062e-05,9.840644725377678e-06
0.028601694915254237,1,0.034313748031037955,0.013844021781460561
0.028601694915254237,2,0.0026348557711687987,0.0010595494996161385
0.028601694915254237,3,0.0005362688940085468,0.00021570364614498434
0.028601694915254237,4,0.00011263120199984646,4.530120541119533e-05
0.028601694915254237,5,2.5033332513684832e-05,1.006873444569734e-05
0.03177966101694915,1,0.03689362834356467,0.014839060719190337
0.03177966101694915,2,0.0026198207134262848,0.0010497353364541258
0.03177966101694915,3,0.0005466036914416551,0.0002190754853401805
0.03177966101694915,4,0.00011476245216444344,4.599341975718563e-05
0.03177966101694915,5,2.54546682615017e-05,1.0201612252990495e-05
0.03495762711864407,1,0.039500626111653656,0.015830845711912137
0.03495762711864407,2,0.0025553645386876783,0.001019697051098564
0.03495762711864407,3,0.0005557797394596859,0.00022183517733001965
0.03495762711864407,4,0.00011670318154326848,4.6578315858431594e-05
0.03495762711864407,5,2.5751457305699078e-05,1.0278001465106169e-05
0.038135593220338986,1,0.04212241044190955,0.016811977377976847
0.038135593220338986,2,0.0024769112587791986,0.0009837431576560493
0.038135593220338986,3,0.0005706205619780716,0.00022668161139884977
0.038135593220338986,4,0.00011894105429285108,4.724682076158097e-05
0.038135593220338986,5,2.5880179374438232e-05,1.02804988464192e-05
0.0413135593220339,1,0.04474141211588395,0.017772776395579053
0.0413135593220339,2,0.0024638781906934134,0.0009733340408654966
0.0413135593220339,3,0.0006002120271149938,0.00023714960168529184
0.0413135593220339,4,0.00012121827535450865,4.7891160264251874e-05
0.0413135593220339,5,2.567468786796616e-05,1.0143758592349816e-05
0.04449152542372882,1,0.047334827370979736,0.01870136092446386
0.04449152542372882,2,0.0026465980520128285,0.0010391900541820128
0.04449152542372882,3,0.0006589518179480435,0.0002587614436622918
0.04449152542372882,4,0.0001219489641280881,4.788384149236022e-05
0.04449152542372882,5,2.5029595229272504e-05,9.828143710778268e-06
0.047669491525423734,1,0.04987512474394923,0.019583955594048068
0.047669491525423734,2,0.00315204786934739,0.001229223201595036
0.047669491525423734,3,0.0007733543707246997,0.0003015802734633786
0.047669491525423734,4,0.00011751715715035262,4.582282915747005e-05
0.047669491525423734,5,2.432197781307772e-05,9.483883979650596e-06
0.05084745762711865,1,0.05233062394088217,0.020405261905932365
0.05084745762711865,2,0.004022772395981144,0.0015568052000193805
0.05084745762711865,3,0.0009869832850325079,0.0003818860029104874
0.05084745762711865,4,0.00010581742125448758,4.09375485557554e-05
0.05084745762711865,5,2.4480782014628173e-05,9.470988746064851e-06
0.05402542372881356,1,0.05466608264713868,0.02114886765780786
0.05402542372881356,2,0.005221715697929433,0.002003577201747846
0.05402542372881356,3,0.0013526780622747736,0.000518812749038022
0.05402542372881356,4,0.00011995810177797006,4.600032439146364e-05
0.05402542372881356,5,2.5768773827741907e-05,9.881575676155816e-06
0.057203389830508475,1,0.05684330481677437,0.021797708950882
0.057203389830508475,2,0.0066718739420352545,0.002535781966143417
0.057203389830508475,3,0.0019128910042796664,0.0007265503743354289
0.057203389830508475,4,0.0002518156102829148,9.56168042838135e-05
0.057203389830508475,5,3.770285757809461e-05,1.4315854740971622e-05
0.057203389830508475,6,6.230512493098299e-06,2.3657272223711863e-06
0.060381355932203395,1,0.058819774289813984,0.022333902857058927
0.060381355932203395,2,0.007859842354561023,0.002956062884007806
0.060381355932203395,3,0.0024492466289461282,0.0009203257268645892
0.060381355932203395,4,0.00044325800587909835,0.00016649571047573213
0.060381355932203395,5,7.606763426828483e-05,2.8571002123211913e-05
0.060381355932203395,6,7.4421484352044745e-06,2.7952412176642448e-06
0.0635593220338983,1,0.05624982283852848,0.02112721069860157
0.0635593220338983,2,0.006270322282709426,0.002333829429943047
0.0635593220338983,3,0.0020348962710527887,0.0007568763235404935
0.0635593220338983,4,0.00041313367233505687,0.00015361506772429355
0.0635593220338983,5,8.85938566986911e-05,3.294025120540801e-05
0.0635593220338983,6,1.2714253332779973e-05,4.727249388265245e-06
0.06673728813559322,1,0.04955540550260101,0.018425034459751785
0.06673728813559322,2,0.0032899366566881663,0.001214681566976796
0.06673728813559322,3,0.0009519025766579218,0.0003514250939604515
0.06673728813559322,4,0.00017938473926888495,6.621551484718285e-05
0.06673728813559322,5,4.982487853313471e-05,1.839144854168016e-05
0.06673728813559322,6,1.0016509537709775e-05,3.697281930649111e-06
0.06991525423728814,1,0.04548384838828036,0.016788933220213395
0.06991525423728814,2,0.0031566146153198635,0.0011578425381189399
0.06991525423728814,3,0.000899104398552795,0.00032980288307142515
0.06991525423728814,4,0.00019870942304724308,7.287822454328207e-05
0.06991525423728814,5,6.221117239856454e-05,2.281610631278125e-05
0.06991525423728814,6,1.5530030904401832e-05,5.695619127501958e-06
0.07309322033898305,1,0.04219204953342331,0.015473857364469231
0.07309322033898305,2,0.003257864796407317,0.0011878929742238748
0.07309322033898305,3,0.0009231873648488038,0.0003366428672619165
0.07309322033898305,4,0.00022511244404338745,8.207487711847413e-05
0.07309322033898305,5,7.646179488488805e-05,2.7877063044753087e-05
0.07309322033898305,6,2.2323048431742062e-05,8.138612984994856e-06
0.07627118644067797,1,0.0394402670494458,0.014379229688154107
0.07627118644067797,2,0.003350779227108683,0.0012150261050543336
0.07627118644067797,3,0.0009505513132061379,0.0003447135397277055
0.07627118644067797,4,0.00024822857408953873,9.000406484761332e-05
0.07627118644067797,5,8.98534624560032e-05,3.257880998198088e-05
0.07627118644067797,6,2.9353062011161036e-05,1.0642585241245591e-05
0.07944915254237289,1,0.03708995252045752,0.013447711819594801
0.07944915254237289,2,0.0034073715633085246,0.0012291175597641466
0.07944915254237289,3,0.0009719272797504701,0.00035063316592607414
0.07944915254237289,4,0.00026890184606991876,9.699238876419837e-05
0.07944915254237289,5,0.00010274024243214114,3.705722883648728e-05
0.07944915254237289,6,3.663096080127785e-05,1.321213459152249e-05
0.0826271186440678,1,0.0350509004507037,0.012642173325630996
0.0826271186440678,2,0.0034299901712707653,0.001231158615291459
0.0826271186440678,3,0.0009852386037299608,0.0003536775469378307
0.0826271186440678,4,0.00028690754015565294,0.00010297469585127984
