time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011802090316163428,0.04769785054400518
0.020833333333333332,2,0.0003104407249971801,0.012694121811658158
0.020833333333333332,3,1.6767785624585966e-05,0.0006882954614271632
0.020833333333333332,4,4.417566322592366e-08,1.8137749867721953e-06
0.041666666666666664,1,0.002197299313077583,0.09021728143409953
0.041666666666666664,2,0.00039840458258268965,0.016754870025520428
0.041666666666666664,3,2.10292925409796e-05,0.000889139194238849
0.041666666666666664,4,7.610029441185711e-08,3.2185070246601066e-06
0.0625,1,0.0034729819951302347,0.14688272558989252
0.0625,2,0.0005328165241335833,0.023339785662019646
0.0625,3,3.313734326821705e-05,0.0014624783320374612
0.0625,4,1.533781341400709e-07,6.771509500414727e-06
0.08333333333333333,1,0.0020723127693604904,0.09149078461549719
0.08333333333333333,2,0.00012452317138660594,0.0056601964598934915
0.08333333333333333,3,1.930163606604552e-06,8.787282502382407e-05
0.08333333333333333,4,4.89231139504386e-10,2.2272967173820392e-08
0.10416666666666666,1,0.0015379280562000434,0.07001643675965295
0.10416666666666666,2,6.691014857249538e-05,0.0031254561818784264
0.10416666666666666,3,6.342204908937012e-07,2.9657677318733927e-05
0.125,1,0.0012610940243064648,0.058971872401955915
0.125,2,4.958779212306897e-05,0.0023747679971656624
0.125,3,2.5672465318664385e-07,1.2305286216176954e-05
0.14583333333333331,1,0.0010863726043756977,0.05207189430023413
0.14583333333333331,2,4.040921236276173e-05,0.0019813414283032303
0.14583333333333331,3,1.263443944537281e-07,6.199461415062999e-06
0.16666666666666666,1,0.0009642527541153818,0.0473139540694424
0.16666666666666666,2,3.4442030768567815e-05,0.001727501965893277
0.16666666666666666,3,7.520261493199799e-08,3.774357442916453e-06
0.1875,1,0.0008734886111637601,0.04383970864459294
0.1875,2,3.0397877674843075e-05,0.001558704732028867
0.1875,3,5.209459713430037e-08,2.672805844690216e-06
