time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0038073383536788314,0.0439664097967738
0.020833333333333332,2,0.0010215048171681087,0.01192792338253722
0.020833333333333332,3,5.535791316123596e-05,0.0006487602275898147
0.020833333333333332,4,1.3797304368624406e-07,1.617318972686844e-06
0.041666666666666664,1,0.007567307169550399,0.08870396100004595
0.041666666666666664,2,0.0013945933919264264,0.016735906354009265
0.041666666666666664,3,7.502212517131559e-05,0.0009050983487302513
0.041666666666666664,4,2.7083271127131554e-07,3.268396490455466e-06
0.0625,1,0.012111962147651562,0.14616662425240973
0.0625,2,0.0018921108674634667,0.023638683572542226
0.0625,3,0.00011838713199171896,0.001490206090998916
0.0625,4,5.710818489565378e-07,7.191244681255428e-06
0.08333333333333333,1,0.0072192297321494025,0.09090684917209801
0.08333333333333333,2,0.000437661843452724,0.005671810167529277
0.08333333333333333,3,6.938805407613304e-06,9.00637544011273e-05
0.08333333333333333,4,1.730838545290903e-09,2.2465971874651613e-08
0.10416666666666666,1,0.005372156432720294,0.06972962080385056
0.10416666666666666,2,0.00023045282321272007,0.0030680522114750947
0.10416666666666666,3,2.162039814904233e-06,2.8814220518026618e-05
0.10416666666666666,4,1.5430318589556497e-10,2.0564527077651947e-09
0.125,1,0.004399280805548073,0.058630759136033994
0.125,2,0.00016902055797049213,0.0023061572730263134
0.125,3,8.823723999490447e-07,1.2049496557892877e-05
0.14583333333333331,1,0.003785518225324277,0.05169431060953951
0.14583333333333331,2,0.00014198113186082744,0.001982707336421637
0.14583333333333331,3,4.967507670707053e-07,6.941944686899606e-06
0.16666666666666666,1,0.003359516104936076,0.04694826999263005
0.16666666666666666,2,0.00011958427580901634,0.001707679211172575
0.16666666666666666,3,2.7338506644949543e-07,3.906449315625868e-06
0.1875,1,0.003041640948171599,0.04346259023181771
0.1875,2,0.00010539847962091848,0.0015381860129217554
0.1875,3,1.9601518042444164e-07,2.862287681198037e-06
