time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12554585618149805,0.05125388116091764
0.020833333333333332,2,0.021234658631011722,0.008593578001017005
0.020833333333333332,3,0.0016265222995753476,0.0006570716303604418
0.020833333333333332,4,0.00018043914666715201,7.288348203595648e-05
0.020833333333333332,5,1.6669787727114616e-05,6.733425557207317e-06
0.041666666666666664,1,0.19713720820499417,0.07962964204078145
0.041666666666666664,2,0.05296280214373824,0.02092489232388942
0.041666666666666664,3,0.0099026883838903,0.003887427296316189
0.041666666666666664,4,0.001294167078403132,0.0005075249222761601
0.041666666666666664,5,0.00043379630247516126,0.0001701379737025197
0.041666666666666664,6,5.585623407887843e-05,2.1908197852172824e-05
0.041666666666666664,7,1.970534167540336e-05,7.728910892418864e-06
0.0625,1,0.2803856625860176,0.10997377986308979
0.0625,2,0.09191462731082757,0.034480952128717525
0.0625,3,0.025165763824196736,0.009308860434131204
0.0625,4,0.004455168518743183,0.0016432641599965951
0.0625,5,0.0018178337168655242,0.0006706288739940648
0.0625,6,0.0004414489161405336,0.00016289659744732338
0.0625,7,0.00012268475875609733,4.527219459926278e-05
0.0625,8,3.9186868751685737e-05,1.4460218583740545e-05
0.0625,9,9.036053587228282e-06,3.3343530571431046e-06
0.08333333333333333,1,0.18642144876320324,0.06879057973175765
0.08333333333333333,2,0.030138577842516213,0.010773009680674354
0.08333333333333333,3,0.0055436375572068645,0.0019754235281977117
0.08333333333333333,4,0.0019190942230622944,0.0006840550204190913
0.08333333333333333,5,0.0004463152266540316,0.000159131845883541
0.08333333333333333,6,9.896569881649882e-05,3.528651448493887e-05
0.08333333333333333,7,3.033363379187164e-05,1.0815421987642059e-05
0.10416666666666666,1,0.1458270707294509,0.051994323997234124
0.10416666666666666,2,0.01609901471407552,0.005596398835264424
0.10416666666666666,3,0.0027260252171457124,0.0009463938707137588
0.10416666666666666,4,0.0007900725854620491,0.0002743381877452747
0.10416666666666666,5,0.0001692850321460457,5.878809881427411e-05
0.10416666666666666,6,2.7263860672976115e-05,9.468057027222425e-06
0.125,1,0.1211310918285857,0.042065703835587345
0.125,2,0.011036368015250325,0.0037516495843888465
0.125,3,0.0015207528242373622,0.0005165183372412051
0.125,4,0.00025662258031950466,8.715756455268053e-05
0.125,5,5.723683340374283e-05,1.9440221946196726e-05
0.125,6,8.463687902955619e-06,2.874651717147289e-06
0.14583333333333331,1,0.10417704072850781,0.03538323910007159
0.14583333333333331,2,0.009292662039307197,0.0030981320374725264
0.14583333333333331,3,0.0014626869897167649,0.0004872778612673926
0.14583333333333331,4,0.0002448848852879818,8.156431413021994e-05
0.14583333333333331,5,5.596716956750128e-05,1.864070590751723e-05
0.14583333333333331,6,1.4422720052287262e-05,4.803648494563958e-06
0.16666666666666666,1,0.09166816739399479,0.03053103076873667
0.16666666666666666,2,0.00882932633711417,0.0028926016771969928
0.16666666666666666,3,0.0017942189910326528,0.0005873255826883579
0.16666666666666666,4,0.0004640363961689139,0.00015185107045265745
0.16666666666666666,5,0.00013815194676827534,4.520573881706197e-05
0.16666666666666666,6,4.417370989951941e-05,1.4454017253588168e-05
0.16666666666666666,7,2.0219782875688732e-05,6.616027834105543e-06
0.1875,1,0.0819728236848883,0.026821850960030456
0.1875,2,0.008845720429376789,0.002851645569886762
0.1875,3,0.002129309979810945,0.0006858006096104833
0.1875,4,0.0006632249966960949,0.0002135221448455271
0.1875,5,0.0002303673522141589,7.415756825895872e-05
0.1875,6,8.781035719843472e-05,2.826571145118283e-05
0.1875,7,4.517200431593669e-05,1.4540368248264069e-05
0.1875,8,3.431859396128306e-05,1.104666330404956e-05
