time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.09938550776383008,0.04058523888515834
0.020833333333333332,2,0.012712932822008532,0.005251345612403016
0.020833333333333332,3,0.0011216000579005307,0.0004639367559506523
0.020833333333333332,4,6.679882379903349e-05,2.7634847630980064e-05
0.020833333333333332,5,9.37344637298478e-06,3.877823339275745e-06
0.041666666666666664,1,0.17735871719347812,0.07337400779827827
0.041666666666666664,2,0.04844338965075133,0.020462588140149673
0.041666666666666664,3,0.010653823954051622,0.004524518540637208
0.041666666666666664,4,0.0012575432356196068,0.0005348208463228641
0.041666666666666664,5,6.311018229857494e-05,2.6844349334669247e-05
0.041666666666666664,6,1.9041522133712425e-05,8.099487774182419e-06
0.0625,1,0.26637473325264105,0.11330461578233607
0.0625,2,0.09377280868294187,0.04104234407114571
0.0625,3,0.02958005733488835,0.013069202546988238
0.0625,4,0.005536256912789285,0.002455364312338828
0.0625,5,0.0011390715748291593,0.0005055389462508558
0.0625,6,0.00044702175200777823,0.0001983862189836415
0.0625,7,7.853952987158594e-05,3.48534559852072e-05
0.0625,8,2.5424832831842196e-05,1.1282677932676655e-05
0.08333333333333333,1,0.1839987208230623,0.08165257436593129
0.08333333333333333,2,0.030185597639601117,0.01374872927953302
0.08333333333333333,3,0.005089098001309265,0.0023262873406178844
0.08333333333333333,4,0.0017121285038139533,0.0007829705916671462
0.08333333333333333,5,0.00043826953813485756,0.00020038513093602938
0.08333333333333333,6,7.96229097712977e-05,3.640327400242834e-05
0.08333333333333333,7,2.4895298706006796e-05,1.1382014290524878e-05
0.10416666666666666,1,0.14425987818938346,0.0659551428369328
0.10416666666666666,2,0.015971583049058137,0.00748223354935599
0.10416666666666666,3,0.0026108482518349316,0.0012249925509134852
0.10416666666666666,4,0.0007578768582075542,0.000355643687174963
0.10416666666666666,5,0.00016729754290889631,7.849788876532298e-05
0.10416666666666666,6,2.638486203161659e-05,1.2379921267634966e-05
0.125,1,0.11987408606309405,0.05624552488488462
0.125,2,0.010878797869897065,0.005223648598108372
0.125,3,0.001544543165960824,0.0007421156974227048
0.125,4,0.00027705955007807154,0.00013314446075733685
0.125,5,6.244719048305329e-05,3.000826330666848e-05
0.125,6,1.059295036043012e-05,5.090319044364161e-06
0.14583333333333331,1,0.10309407927882379,0.04954057921012535
0.14583333333333331,2,0.009110465761110876,0.004475866039468967
0.14583333333333331,3,0.0014609514712971804,0.0007179230035048038
0.14583333333333331,4,0.00023804060152564556,0.00011700461263618006
0.14583333333333331,5,5.079431648841949e-05,2.4966766054304854e-05
0.14583333333333331,6,1.3435247671339388e-05,6.603850965201024e-06
0.16666666666666666,1,0.09075520275905005,0.04460904244221882
0.16666666666666666,2,0.008624257382681107,0.00433062386149149
0.16666666666666666,3,0.0017674184163447646,0.0008875863168678463
0.16666666666666666,4,0.0004541036836242532,0.0002281206896170093
0.16666666666666666,5,0.00013491174650420262,6.777443940416243e-05
0.16666666666666666,6,4.33771399647629e-05,2.1791409322919582e-05
0.16666666666666666,7,1.991876282703208e-05,1.0006618514690288e-05
0.1875,1,0.08119646530757628,0.040790788513380076
0.1875,2,0.008567771998337572,0.004394386055644406
0.1875,3,0.0020287286926476307,0.001040627497581735
0.1875,4,0.0006154482033180128,0.000315810225785016
0.1875,5,0.00021012419801472277,0.00010782622477171412
0.1875,6,8.004672128746733e-05,4.107739818506035e-05
0.1875,7,4.241817200543327e-05,2.1767689232654002e-05
0.1875,8,3.300972467813343e-05,1.6939551963697318e-05
0.1875,9,2.9724819043589023e-05,1.5253794994099358e-05
0.1875,10,2.7650818878139896e-05,1.4189436229441835e-05
