time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12442455387556862,0.050796331882098415
0.020833333333333332,2,0.02099206569479046,0.008684569454544216
0.020833333333333332,3,0.0016376712371905403,0.0006791231316347073
0.020833333333333332,4,0.00016968928464466347,7.038203206807385e-05
0.020833333333333332,5,1.6536816421311756e-05,6.858820339469213e-06
0.041666666666666664,1,0.19622469237596607,0.08138623563061591
0.041666666666666664,2,0.05274295407065058,0.02237111488899414
0.041666666666666664,3,0.009910005743089671,0.004228848231688359
0.041666666666666664,4,0.0012695930944670766,0.0005424835521733505
0.041666666666666664,5,0.0004306906254812204,0.00018401889341176407
0.041666666666666664,6,5.495623809904316e-05,2.34796488379799e-05
0.041666666666666664,7,1.944870244754007e-05,8.309299918170727e-06
0.0625,1,0.27930106418494444,0.11932940999550286
0.0625,2,0.09162859063366197,0.04032865534375665
0.0625,3,0.025117470686543783,0.011164411432047867
0.0625,4,0.004434186781699554,0.0019776928687362527
0.0625,5,0.0018033731142413337,0.0008045052626020678
0.0625,6,0.0004392284407918195,0.0001959049051274028
0.0625,7,0.0001217776692544197,5.431266034360337e-05
0.0625,8,3.894803688564181e-05,1.7370930223526423e-05
0.0625,9,8.99705677604669e-06,4.01273078915919e-06
0.08333333333333333,1,0.18582583735715646,0.08287921143843101
0.08333333333333333,2,0.03003944706057188,0.013765530895646841
0.08333333333333333,3,0.005523924479238777,0.002540575073889206
0.08333333333333333,4,0.0019109216494549556,0.0008791292335599669
0.08333333333333333,5,0.0004448156314078525,0.00020459004897657734
0.08333333333333333,6,9.863314187740487e-05,4.536381010163889e-05
0.08333333333333333,7,3.017322971118104e-05,1.3877485773185248e-05
0.10416666666666666,1,0.1453784666998064,0.06686372505597446
0.10416666666666666,2,0.016037858409271268,0.007564970842627503
0.10416666666666666,3,0.0027180795063522565,0.001284111838305726
0.10416666666666666,4,0.0007873151954616346,0.000371994289577781
0.10416666666666666,5,0.0001686963248478296,7.969691807702664e-05
0.10416666666666666,6,2.718553898454048e-05,1.2843098932748404e-05
0.125,1,0.12076637445557982,0.057052939628011626
0.125,2,0.010985833301776974,0.005315691694945241
0.125,3,0.0015158858843860173,0.0007339728422247947
0.125,4,0.0002567841205786895,0.00012435335722720748
0.125,5,5.7233019471249156e-05,2.771499134221397e-05
0.125,6,8.469845043142721e-06,4.10151703526771e-06
0.14583333333333331,1,0.1038656534949467,0.05029681362535309
0.14583333333333331,2,0.009243985956985735,0.004580223231331484
0.14583333333333331,3,0.0014531279238837087,0.0007201876947758472
0.14583333333333331,4,0.00024279318140209543,0.00012036218333728654
0.14583333333333331,5,5.53906185473723e-05,2.745908549547377e-05
0.14583333333333331,6,1.4275910410193237e-05,7.077152272532324e-06
0.16666666666666666,1,0.09139743608760974,0.04530942854123257
0.16666666666666666,2,0.008779229714863999,0.0044496526251969265
0.16666666666666666,3,0.0017801298142786125,0.0009023544557541258
0.16666666666666666,4,0.0004592772744922063,0.00023288612650041932
0.16666666666666666,5,0.00013647690762935566,6.92046984255381e-05
0.16666666666666666,6,4.3602382440138986e-05,2.2110330264752995e-05
0.16666666666666666,7,2.0037055385177267e-05,1.016060406580039e-05
0.1875,1,0.0817340300410761,0.04144656378816709
0.1875,2,0.00879349765156573,0.004555973569737708
0.1875,3,0.002111886918908228,0.0010943382433126893
0.1875,4,0.0006565698838107789,0.0003403564408660633
0.1875,5,0.00022783317272438797,0.00011810989949042068
0.1875,6,8.68599407581479e-05,4.502989912606839e-05
0.1875,7,4.479478402299988e-05,2.322256665109741e-05
0.1875,8,3.409963607385415e-05,1.767796353018198e-05
0.1875,9,3.053088503024345e-05,1.582779926011428e-05
0.1875,10,2.836928193419462e-05,1.4707128438346477e-05
