time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12390376462651015,0.05058389040011193
0.020833333333333332,2,0.020827131144570087,0.008615997583755442
0.020833333333333332,3,0.0016335675716424142,0.0006773824276145242
0.020833333333333332,4,0.0001598773383020153,6.630859755813668e-05
0.020833333333333332,5,1.5976969484536525e-05,6.6262523147023775e-06
0.041666666666666664,1,0.19589793721687795,0.08124623128337381
0.041666666666666664,2,0.052659076388975705,0.022333294039123836
0.041666666666666664,3,0.009920422831330461,0.004232806026369591
0.041666666666666664,4,0.0012469140783361028,0.0005327328697727846
0.041666666666666664,5,0.00042671906737034665,0.00018230209335046117
0.041666666666666664,6,5.3823649568859506e-05,2.2993261784279585e-05
0.041666666666666664,7,1.9069717917659633e-05,8.14649529788679e-06
0.0625,1,0.278979692905351,0.11917913003070715
0.0625,2,0.09164323220047225,0.04032867008197938
0.0625,3,0.025150048337463083,0.011176948995698242
0.0625,4,0.004443853039550396,0.0019816614001644667
0.0625,5,0.0018172332428081264,0.0008105503101449905
0.0625,6,0.00044493610619455683,0.00019841667165601393
0.0625,7,0.00012158852087568356,5.421895396524581e-05
0.0625,8,3.942543694643704e-05,1.7580816378002784e-05
0.0625,9,8.987915454409439e-06,4.007961990413243e-06
0.08333333333333333,1,0.18569472957273814,0.08280644925214599
0.08333333333333333,2,0.030019072640433058,0.01375318938365021
0.08333333333333333,3,0.0055008590076675214,0.002529402771889587
0.08333333333333333,4,0.0018984508448735029,0.0008732002253329172
0.08333333333333333,5,0.0004420176237754041,0.0002032588756392025
0.08333333333333333,6,9.819527713336635e-05,4.5152605212168884e-05
0.08333333333333333,7,3.005612403070735e-05,1.3820619317985887e-05
0.10416666666666666,1,0.14530082822498694,0.06681348301598311
0.10416666666666666,2,0.016024748214636713,0.007556843325078855
0.10416666666666666,3,0.0027185249372597637,0.0012839881460775975
0.10416666666666666,4,0.0007873832116777811,0.0003719295144989528
0.10416666666666666,5,0.00016856201493298993,7.96127234908852e-05
0.10416666666666666,6,2.724899856300329e-05,1.2869725510209638e-05
0.125,1,0.12069668833873887,0.057005166081905034
0.125,2,0.010977044256124995,0.005309851325662148
0.125,3,0.0015145940853042866,0.0007331266913476692
0.125,4,0.00025665751709692906,0.00012425463131469726
0.125,5,5.723471027169311e-05,2.770746964278796e-05
0.125,6,8.470770946321863e-06,4.1007310020006725e-06
0.14583333333333331,1,0.10380777326977511,0.050253657684668725
0.14583333333333331,2,0.009236237910426064,0.004574837446894644
0.14583333333333331,3,0.0014506343127065238,0.0007187073273659139
0.14583333333333331,4,0.00024178024107389572,0.00011981918834677513
0.14583333333333331,5,5.505155913802683e-05,2.728169945680272e-05
0.14583333333333331,6,1.4192144112277618e-05,7.033227400681869e-06
0.16666666666666666,1,0.09134557478193124,0.04526828068847515
0.16666666666666666,2,0.00877007349400361,0.004443333977786519
0.16666666666666666,3,0.0017769488144018938,0.0009003999370265302
0.16666666666666666,4,0.0004582877634241722,0.0002322959353809796
0.16666666666666666,5,0.00013625026237509954,6.906346532353002e-05
0.16666666666666666,6,4.3575305105220665e-05,2.208818508668501e-05
0.16666666666666666,7,2.0027892722019785e-05,1.0152090210364808e-05
0.1875,1,0.08168756496963815,0.041407227255611384
0.1875,2,0.008782645301552037,0.004548453238730868
0.1875,3,0.0021079903688676605,0.0010918607517362742
0.1875,4,0.0006549615380135805,0.0003393798887096337
0.1875,5,0.0002271805045602587,0.00011772198703602322
0.1875,6,8.660493662708694e-05,4.4878799713639e-05
0.1875,7,4.469394930140042e-05,2.316053731753544e-05
0.1875,8,3.404349018248432e-05,1.764142623472145e-05
0.1875,9,3.0485477087877393e-05,1.579760545004016e-05
0.1875,10,2.8327904027552906e-05,1.4679494979472657e-05
