time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1246803863224662,0.05090069596153948
0.020833333333333332,2,0.021073049390919692,0.008718254756861945
0.020833333333333332,3,0.0016399635584130798,0.0006800941726505536
0.020833333333333332,4,0.000174431525087696,7.235110455923989e-05
0.020833333333333332,5,1.6801595193379036e-05,6.968841800755398e-06
0.041666666666666664,1,0.19639668926657114,0.08145992903948492
0.041666666666666664,2,0.05278798841334751,0.02239144064447227
0.041666666666666664,3,0.009906110114665922,0.004227451715929175
0.041666666666666664,4,0.0012805597889166639,0.0005472034763391799
0.041666666666666664,5,0.00043253976592382064,0.00018482010180353002
0.041666666666666664,6,5.552783816674061e-05,2.37252843912199e-05
0.041666666666666664,7,1.962383213416835e-05,8.384626719581889e-06
0.0625,1,0.27947938661500105,0.11941277883203828
0.0625,2,0.09166043984217646,0.04034630368999411
0.0625,3,0.025112469800962513,0.011163315157971249
0.0625,4,0.0044345695192035935,0.0019780633771566873
0.0625,5,0.0018035779043125409,0.000804676681800145
0.0625,6,0.00043938699823319364,0.00019599509511830722
0.0625,7,0.00012167466801687095,5.427212232536947e-05
0.0625,8,3.9002684961776274e-05,1.739703476735286e-05
0.0625,9,8.970225928668378e-06,4.0011622294540884e-06
0.08333333333333333,1,0.18590592224788524,0.08292318089272692
0.08333333333333333,2,0.030050002576600454,0.013772107645330442
0.08333333333333333,3,0.005531315907947526,0.0025443040362383173
0.08333333333333333,4,0.0019160350269331076,0.0008815949619433402
0.08333333333333333,5,0.0004460698162737831,0.00020519310713503993
0.08333333333333333,6,9.873594346480861e-05,4.541688409504748e-05
0.08333333333333333,7,3.0253430071022557e-05,1.3916147045683047e-05
0.10416666666666666,1,0.14543012021030258,0.06689601455894109
0.10416666666666666,2,0.016042602761889062,0.00756835560180385
0.10416666666666666,3,0.0027196341040581578,0.0012850433156651295
0.10416666666666666,4,0.0007881655398742559,0.0003724531056262333
0.10416666666666666,5,0.00016896895861868595,7.983792983654691e-05
0.10416666666666666,6,2.7230921417467267e-05,1.2866506579256198e-05
0.125,1,0.12080789272861071,0.057081284576923345
0.125,2,0.010991340244267029,0.005319291720862556
0.125,3,0.0015165992191950163,0.0007344484521348412
0.125,4,0.0002565880783676865,0.0001242804883681995
0.125,5,5.715933011251231e-05,2.76842238532297e-05
0.125,6,8.457660504470642e-06,4.096344213838592e-06
0.14583333333333331,1,0.10390260306865917,0.05032364430756149
0.14583333333333331,2,0.009251150801078165,0.004584690464470115
0.14583333333333331,3,0.001453791933711375,0.0007206617190761625
0.14583333333333331,4,0.00024274775415593112,0.0001203639214846742
0.14583333333333331,5,5.536274323340173e-05,2.74508020916413e-05
0.14583333333333331,6,1.4252337489529536e-05,7.06689136317872e-06
0.16666666666666666,1,0.09142960870113097,0.045334520052205694
0.16666666666666666,2,0.008787150289062726,0.004454663485883182
0.16666666666666666,3,0.0017822285275882932,0.0009036212350889868
0.16666666666666666,4,0.0004603247574566123,0.0002334698015329451
0.16666666666666666,5,0.0001369698447288345,6.947029637986324e-05
0.16666666666666666,6,4.3794515483374344e-05,2.2212760993871146e-05
0.16666666666666666,7,2.009263732817658e-05,1.0191084220775568e-05
0.1875,1,0.08176159874996401,0.0414698830229141
0.1875,2,0.008801105506472305,0.004561040227990818
0.1875,3,0.0021141209693543964,0.0010957674885019755
0.1875,4,0.0006575044676294962,0.00034092558954171217
0.1875,5,0.00022817306555992297,0.00011831550298781357
0.1875,6,8.696542276401378e-05,4.5095791866970603e-05
0.1875,7,4.4834769883293e-05,2.324907515919645e-05
0.1875,8,3.4129257127122706e-05,1.7697718808347605e-05
0.1875,9,3.055838476053595e-05,1.5845994408481067e-05
0.1875,10,2.8395122008378154e-05,1.472418421739908e-05
