time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12252688704058724,0.050022260619741875
0.020833333333333332,2,0.02039697644085423,0.008437252859239325
0.020833333333333332,3,0.0016255560074388048,0.0006739647762235081
0.020833333333333332,4,0.00013420542543671793,5.565354088418672e-05
0.020833333333333332,5,1.4444563365283495e-05,5.989892947724271e-06
0.041666666666666664,1,0.19509345672701614,0.08090161648462002
0.041666666666666664,2,0.05245950176977824,0.022243425081611735
0.041666666666666664,3,0.009956190680451046,0.004246929260718019
0.041666666666666664,4,0.00118683453133638,0.0005069323097886524
0.041666666666666664,5,0.0004152781936044481,0.0001773699878288207
0.041666666666666664,6,5.113088933819417e-05,2.1837496927805482e-05
0.041666666666666664,7,1.7981818809158147e-05,7.679836324641285e-06
0.0625,1,0.2782486384718973,0.11883719850269865
0.0625,2,0.09152498372864376,0.04026242430630099
0.0625,3,0.025251175338377792,0.011217468029843412
0.0625,4,0.004407292792406423,0.001964599070328348
0.0625,5,0.0017682501231354964,0.0007884139495809342
0.0625,6,0.00043772025331250785,0.00019512904338427644
0.0625,7,0.00011741844934904729,5.234071492629366e-05
0.0625,8,3.840954960548709e-05,1.712167273268582e-05
0.0625,9,8.65892792139076e-06,3.859874278169946e-06
0.08333333333333333,1,0.18546388422440155,0.08267389066220121
0.08333333333333333,2,0.029995215921102963,0.013736079867702854
0.08333333333333333,3,0.0055014464852014364,0.00252851509416117
0.08333333333333333,4,0.0019039309061463594,0.000875321739116038
0.08333333333333333,5,0.0004430847978799578,0.00020365672827058094
0.08333333333333333,6,9.797155882349228e-05,4.502915918373996e-05
0.08333333333333333,7,2.9918904412813277e-05,1.3751235822559078e-05
0.10416666666666666,1,0.14512353189068553,0.06670146734336896
0.10416666666666666,2,0.01599698550407791,0.00753966736593812
0.10416666666666666,3,0.002712163090066903,0.0012802866907139685
0.10416666666666666,4,0.0007894313383353236,0.00037269479082104224
0.10416666666666666,5,0.0001697147271957236,8.01136965423907e-05
0.10416666666666666,6,2.718803959610607e-05,1.2833967970845423e-05
0.125,1,0.12056519110631339,0.05691216111719827
0.125,2,0.010953197098858735,0.0052950280385654185
0.125,3,0.0015119440863370947,0.0007313877831516342
0.125,4,0.00025710381394284597,0.000124393086107563
0.125,5,5.757072121195266e-05,2.7852756395729004e-05
0.125,6,8.536931292817746e-06,4.13018250241345e-06
0.14583333333333331,1,0.10369888313198894,0.05016964093191108
0.14583333333333331,2,0.009220491587134992,0.004563849943034982
0.14583333333333331,3,0.0014498703872392138,0.0007178252333495347
0.14583333333333331,4,0.0002413521879626562,0.00011952310573014902
0.14583333333333331,5,5.468607397846795e-05,2.7081552609149833e-05
0.14583333333333331,6,1.4046356553288844e-05,6.956092151106759e-06
0.16666666666666666,1,0.09125320844902754,0.04519075696518342
0.16666666666666666,2,0.008747960326912399,0.004428697411254354
0.16666666666666666,3,0.0017713591019700005,0.0008968687300725542
0.16666666666666666,4,0.0004563933484234523,0.00023115522635474273
0.16666666666666666,5,0.000135578749436738,6.866944779919137e-05
0.16666666666666666,6,4.3338124092988215e-05,2.19508107577176e-05
0.16666666666666666,7,1.9947897633727328e-05,1.0103647630801678e-05
0.1875,1,0.08160447379867555,0.04133281791953828
0.1875,2,0.008758853859572018,0.00453226641022594
0.1875,3,0.0020990875996539623,0.0010863177280380578
0.1875,4,0.0006511244712136513,0.00033710185741974157
0.1875,5,0.00022562943536205509,0.00011681776082023559
0.1875,6,8.601636446306168e-05,4.453548346897846e-05
0.1875,7,4.447854990696165e-05,2.302910152753204e-05
0.1875,8,3.3934427907669677e-05,1.7569791862257945e-05
0.1875,9,3.0400442299179643e-05,1.5739996882236894e-05
0.1875,10,2.8250994392196073e-05,1.4627054852852184e-05
