time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13218643573380767,0.0539648864108383
0.020833333333333332,2,0.0199164517838086,0.008056242024596273
0.020833333333333332,3,0.0007584168978809011,0.0003062757890371244
0.020833333333333332,4,7.668504867360578e-05,3.096643198857269e-05
0.020833333333333332,5,2.7036581740301876e-06,1.091781218019451e-06
0.041666666666666664,1,0.19859311164595056,0.08019510614036728
0.041666666666666664,2,0.052512430070099016,0.02073369168625547
0.041666666666666664,3,0.009055635650024258,0.0035528620663747767
0.041666666666666664,4,0.0009577922801757834,0.00037541611597023466
0.041666666666666664,5,0.00030742610674963725,0.00012050938556028523
0.041666666666666664,6,2.9020430891889013e-05,1.1376233479647007e-05
0.0625,1,0.28134942688378173,0.11029113611607441
0.0625,2,0.09360175717749156,0.035081447942539465
0.0625,3,0.02539299596538409,0.00938038282979746
0.0625,4,0.004163097252208901,0.001533320318146851
0.0625,5,0.001702665106658995,0.0006272158781632983
0.0625,6,0.00038650790336119923,0.00014241163188102936
0.0625,7,0.00010489009253883531,3.8648370472718455e-05
0.0625,8,3.297411460196819e-05,1.2149653258946295e-05
0.08333333333333333,1,0.1872140551446572,0.06898072429153809
0.08333333333333333,2,0.030003776588426942,0.010706778648454622
0.08333333333333333,3,0.005427189610136699,0.0019306570819999506
0.08333333333333333,4,0.001958728281796068,0.0006970215635671948
0.08333333333333333,5,0.00043655996502244086,0.00015539715620046363
0.08333333333333333,6,9.50650874254313e-05,3.3839994267184486e-05
0.08333333333333333,7,2.9009540252371973e-05,1.0326306144755564e-05
0.10416666666666666,1,0.14652499237839153,0.05215722641225498
0.10416666666666666,2,0.016037693080280444,0.005564704922033012
0.10416666666666666,3,0.002687919271404135,0.0009313937422951385
0.10416666666666666,4,0.0007922935053371388,0.000274588188059635
0.10416666666666666,5,0.0001657407092300721,5.7448433459811335e-05
0.10416666666666666,6,2.668672507352782e-05,9.250118193926542e-06
0.125,1,0.12180221273936741,0.042218826939893844
0.125,2,0.011006436047845644,0.0037336883006476524
0.125,3,0.0015125550049797825,0.0005126569339090822
0.125,4,0.0002683892065339678,9.096350380848242e-05
0.125,5,5.928427870342603e-05,2.0093654400093337e-05
0.125,6,8.853018431268037e-06,3.000620957419911e-06
0.14583333333333331,1,0.1047646033916653,0.03550866517507805
0.14583333333333331,2,0.009331463338971707,0.003104100805297803
0.14583333333333331,3,0.0014828730150612994,0.0004928835719742072
0.14583333333333331,4,0.0002486717066170877,8.263783345860816e-05
0.14583333333333331,5,5.5499378363202746e-05,1.8443004271846754e-05
0.14583333333333331,6,1.4009041173518973e-05,4.655293711098873e-06
0.16666666666666666,1,0.09222424873880451,0.030646628481644612
0.16666666666666666,2,0.00888514666959026,0.0029038942673004927
0.16666666666666666,3,0.0018099481929245863,0.0005910360593615486
0.16666666666666666,4,0.00046405625183400245,0.00015148855730342758
0.16666666666666666,5,0.0001364318938570167,4.4534433927251015e-05
0.16666666666666666,6,4.30220347619317e-05,1.4042979238177237e-05
0.16666666666666666,7,1.9450056066407005e-05,6.348708743936569e-06
0.1875,1,0.08248429357687069,0.026923647124011747
0.1875,2,0.008913622430631457,0.0028662184422060012
0.1875,3,0.002146219328213901,0.000689470003248174
0.1875,4,0.0006655714300204164,0.00021372621802665152
0.1875,5,0.0002301593874105009,7.389995938301127e-05
0.1875,6,8.718519467980112e-05,2.7992259265351208e-05
0.1875,7,4.437212717302959e-05,1.424614665746242e-05
0.1875,8,3.349529991301884e-05,1.0753917406502852e-05
