time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12498223354274901,0.05102383854662047
0.020833333333333332,2,0.021167491385834004,0.00875756755073954
0.020833333333333332,3,0.0016429204330218466,0.0006813467290581312
0.020833333333333332,4,0.00017978929802204925,7.457625187973277e-05
0.020833333333333332,5,1.7093691533908642e-05,7.0902607774172925e-06
0.041666666666666664,1,0.196620701677556,0.08155589488189698
0.041666666666666664,2,0.05284774783236089,0.02241844684914647
0.041666666666666664,3,0.00990356650146157,0.0042267269935361675
0.041666666666666664,4,0.0012930542088873264,0.0005525894584433064
0.041666666666666664,5,0.00043458299090758177,0.0001857085379820147
0.041666666666666664,6,5.619943685741351e-05,2.4014220030129093e-05
0.041666666666666664,7,1.9813856595289717e-05,8.466518164292743e-06
0.0625,1,0.279725895356363,0.1195279922041227
0.0625,2,0.09169399381932698,0.04036618690196758
0.0625,3,0.025106344639133023,0.011162161563117097
0.0625,4,0.004444242316543822,0.001982659434909632
0.0625,5,0.0018080609749206997,0.0008067888161855326
0.0625,6,0.000439395147998173,0.0001960257379343598
0.0625,7,0.00012230766676050517,5.4561997028772715e-05
0.0625,8,3.9005494607060675e-05,1.740069223623967e-05
0.0625,9,9.017326940906267e-06,4.022727382448356e-06
0.08333333333333333,1,0.18601757364599045,0.08298444647004505
0.08333333333333333,2,0.0300684500121825,0.013782997242441433
0.08333333333333333,3,0.005534045897187492,0.0025460229597950627
0.08333333333333333,4,0.001915143798965872,0.0008813452774136279
0.08333333333333333,5,0.00044556374400732846,0.00020499758892561596
0.08333333333333333,6,9.889363145467357e-05,4.549769858203652e-05
0.08333333333333333,7,3.0281353798844734e-05,1.3931528119296429e-05
0.10416666666666666,1,0.14551648534374056,0.06694793091907762
0.10416666666666666,2,0.016055897124788592,0.007576281395264684
0.10416666666666666,3,0.002721092873686862,0.001286016557328789
0.10416666666666666,4,0.0007883620400568332,0.00037262823736488123
0.10416666666666666,5,0.00016897155020695673,7.985678061513533e-05
0.10416666666666666,6,2.7234318541142625e-05,1.2870953050713075e-05
0.125,1,0.12087585421908277,0.05712600751101748
0.125,2,0.011003264853682828,0.005326421419582498
0.125,3,0.0015171132984707534,0.0007348860670044075
0.125,4,0.000256431802514868,0.00012423673129331977
0.125,5,5.715663471386896e-05,2.7690037995182952e-05
0.125,6,8.448758912050774e-06,4.0930853354389745e-06
0.14583333333333331,1,0.1039591470874918,0.0503639806794347
0.14583333333333331,2,0.009260839329800142,0.004590824290019202
0.14583333333333331,3,0.0014556702972967814,0.0007218034990823553
0.14583333333333331,4,0.00024325834114340855,0.00012065234971646047
0.14583333333333331,5,5.552700602631755e-05,2.7540298738848716e-05
0.14583333333333331,6,1.430428559230885e-05,7.094723148485462e-06
0.16666666666666666,1,0.09147784770953579,0.045371701374696066
0.16666666666666666,2,0.008796554473767907,0.004460878614187444
0.16666666666666666,3,0.0017849141427664114,0.0009052783976804186
0.16666666666666666,4,0.000461207063995648,0.00023399383977119634
0.16666666666666666,5,0.00013723494573307383,6.962754098308903e-05
0.16666666666666666,6,4.3867948009520994e-05,2.22572914962137e-05
0.16666666666666666,7,2.0117704753071697e-05,1.0207139625088581e-05
0.1875,1,0.08180452324383519,0.0415052404039129
0.1875,2,0.008811134679224964,0.004567878288795475
0.1875,3,0.002117728637432987,0.0010980341832318385
0.1875,4,0.0006588606185703533,0.00034175257409051023
0.1875,5,0.00022867328006663653,0.00011861787604243799
0.1875,6,8.715753178303705e-05,4.521180109231858e-05
0.1875,7,4.491562366398137e-05,2.3299449524234654e-05
0.1875,8,3.417769981816786e-05,1.772926687158402e-05
0.1875,9,3.0598374779741835e-05,1.5872485993924147e-05
0.1875,10,2.843167450953393e-05,1.4748485589022834e-05
