time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0023202307585749524,0.05358436441399187
0.020833333333333332,2,0.0002033311590014492,0.004766979706244338
0.020833333333333332,3,4.6505042008322286e-05,0.0010904870956625992
0.020833333333333332,4,2.327780903685175e-05,0.0005461651947603547
0.020833333333333332,5,1.236149440465837e-05,0.00028994142651610547
0.020833333333333332,6,6.915361034733257e-06,0.00016223074389046566
0.041666666666666664,1,0.0037674523479049597,0.08837313546149676
0.041666666666666664,2,0.0006351326267445122,0.015290256007583167
0.041666666666666664,3,0.00011385938067178657,0.002748378680927404
0.041666666666666664,4,4.264136369961383e-05,0.0010306281333659646
0.041666666666666664,5,1.540836095257887e-05,0.00037219144000442847
0.041666666666666664,6,8.42139561260931e-06,0.00020346932901590384
0.0625,1,0.005448657190578538,0.13162690182463985
0.0625,2,0.0012296314313907705,0.030769165711016674
0.0625,3,0.00027068724718803694,0.006813023736202778
0.0625,4,8.75150775461619e-05,0.0022084682282757966
0.0625,5,2.2600152598202704e-05,0.0005697991842463225
0.0625,6,9.234700850370813e-06,0.00023286089621896676
0.08333333333333333,1,0.0038635040491667664,0.09740896904656153
0.08333333333333333,2,0.0003684261865781906,0.009601070838146016
0.08333333333333333,3,0.0001262656526619261,0.0032815536690283874
0.08333333333333333,4,5.421195666887552e-05,0.0014101393994864298
0.08333333333333333,5,2.5097069205052364e-05,0.0006522150798812835
0.08333333333333333,6,1.1283939223400089e-05,0.0002933788095129355
0.08333333333333333,7,5.947355633776952e-06,0.0001545963924243216
0.10416666666666666,1,0.0030996711940462995,0.08058270057396114
0.10416666666666666,2,0.0004421365279968755,0.011859368303590854
0.10416666666666666,3,0.00010952691664139103,0.0029215018981249598
0.10416666666666666,4,5.2813737732322094e-05,0.0014110570357285554
0.10416666666666666,5,2.6598203001492943e-05,0.0007099269995097953
0.10416666666666666,6,1.3292769880665438e-05,0.00035498026125697815
0.10416666666666666,7,7.046623769815238e-06,0.00018812887876128577
0.125,1,0.0026120989665996772,0.06974692419510567
0.125,2,0.00046100731157594233,0.012683006076768373
0.125,3,0.00012401599804503068,0.0033889011431127445
0.125,4,5.646536571384061e-05,0.0015464072881810965
0.125,5,2.790480656503268e-05,0.0007633771536217031
0.125,6,1.4330815697570346e-05,0.0003922591668829106
0.125,7,7.701406159962921e-06,0.00021074041363183644
0.14583333333333331,1,0.0022673844091624924,0.062053933809501576
0.14583333333333331,2,0.0004462733098103201,0.012570469940742868
0.14583333333333331,3,0.00013488165641072102,0.003772075295535293
0.14583333333333331,4,5.897104243497009e-05,0.001653336691503799
0.14583333333333331,5,2.885293435596243e-05,0.0008079879072019349
0.14583333333333331,6,1.4997303300527125e-05,0.0004202215389245454
0.14583333333333331,7,8.15551574516404e-06,0.0002284475842987853
0.16666666666666666,1,0.002007975225054347,0.0562552404919083
0.16666666666666666,2,0.00041881859793325553,0.012065734496617906
0.16666666666666666,3,0.00013821309226047626,0.003953033039282437
0.16666666666666666,4,6.00160636974108e-05,0.0017210894297276388
0.16666666666666666,5,2.9532907095433524e-05,0.0008459104958054139
0.16666666666666666,6,1.5504219080180232e-05,0.0004443481306708657
0.16666666666666666,7,8.515053592587049e-06,0.00024396432068351845
0.1875,1,0.0018040441100904624,0.0516961184323142
0.1875,2,0.0003879274780132201,0.011422576235319809
0.1875,3,0.00013713686297195092,0.004009509431656527
0.1875,4,6.027948724380452e-05,0.001767171511509815
0.1875,5,3.004022756498722e-05,0.0008796141742439023
0.1875,6,1.5924835231739076e-05,0.0004665770661684547
0.1875,7,8.830192570015833e-06,0.00025863000520587315
