time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003192898617709647,0.036870978102099286
0.020833333333333332,2,0.0012029461255083657,0.01400765640186448
0.020833333333333332,3,0.00042827512996310846,0.005006717282760122
0.020833333333333332,4,0.00015271336026951096,0.0017882199979308662
0.020833333333333332,5,5.448344577463703e-05,0.0006383962759639731
0.020833333333333332,6,1.95567143065202e-05,0.00022920830365240756
0.020833333333333332,7,7.0772623237881834e-06,8.295475589146287e-05
0.020833333333333332,8,2.581754623691306e-06,3.0262639724546356e-05
0.020833333333333332,9,9.485999440366671e-07,1.1119390678431596e-05
0.041666666666666664,1,0.005119455810972659,0.060010052612929986
0.041666666666666664,2,0.0024636587400522435,0.029280784114076034
0.041666666666666664,3,0.001116364732694832,0.013372238653567443
0.041666666666666664,4,0.00047305766540869275,0.005689661796748704
0.041666666666666664,5,0.0001894472671401175,0.0022829730541632873
0.041666666666666664,6,7.322614416877607e-05,0.0008831720193405803
0.041666666666666664,7,2.7808755853652148e-05,0.000335515530022687
0.041666666666666664,8,1.0497889674784635e-05,0.0001266759778585307
0.041666666666666664,9,3.964354408889735e-06,4.7839766489676654e-05
0.041666666666666664,10,1.501691042391638e-06,1.8122027172756917e-05
0.041666666666666664,11,5.710305645915987e-07,6.891112360252994e-06
0.0625,1,0.007167770530189772,0.0864998917336256
0.0625,2,0.003851427002145893,0.047295344117682284
0.0625,3,0.0019949532823678976,0.02476584184471004
0.0625,4,0.000980207429371637,0.0122517152208858
0.0625,5,0.000449018039207618,0.005634017089909248
0.0625,6,0.00019365377406724824,0.002434625479217735
0.0625,7,8.001359949201086e-05,0.0010068552432643935
0.0625,8,3.2201757782829554e-05,0.0004053752430285314
0.0625,9,1.2785095789674995e-05,0.00016097393775767738
0.0625,10,5.050026846825366e-06,6.35881240325085e-05
0.0625,11,1.9940311117078203e-06,2.510885549578901e-05
0.0625,12,7.888771867937949e-07,9.933666513591197e-06
0.08333333333333333,1,0.003884368365857676,0.04891282121885088
0.08333333333333333,2,0.0019270360579072055,0.02461632285726701
0.08333333333333333,3,0.0009452601756060454,0.012168634249656888
0.08333333333333333,4,0.0004510140269599126,0.005830132740874953
0.08333333333333333,5,0.00020933551565904986,0.0027117846356709864
0.08333333333333333,6,9.501718082078425e-05,0.0012321655218823482
0.08333333333333333,7,4.242724258379551e-05,0.0005504625717462681
0.08333333333333333,8,1.872774514684101e-05,0.00024303488080967776
0.08333333333333333,9,8.200721850267344e-06,0.00010643409786280326
0.08333333333333333,10,3.5710379510085096e-06,4.63493515991296e-05
0.08333333333333333,11,1.5489334307962061e-06,2.0104398627761618e-05
0.08333333333333333,12,6.700079050323378e-07,8.696456088751414e-06
0.10416666666666666,1,0.002828868196626179,0.036717819386663575
0.10416666666666666,2,0.0013976637077717621,0.01837650036543053
0.10416666666666666,3,0.0006928628184461925,0.009170103040951281
0.10416666666666666,4,0.00034187768978721013,0.004540304662328747
0.10416666666666666,5,0.0001675872679730881,0.002229556942950105
0.10416666666666666,6,8.165604289897083e-05,0.0010873054578149953
0.10416666666666666,7,3.9590970209924294e-05,0.0005274139039675638
0.10416666666666666,8,1.9121728273678344e-05,0.00025478702781236864
0.10416666666666666,9,9.207820410007353e-06,0.00012270248016324787
0.10416666666666666,10,4.423619661406133e-06,5.89517644312894e-05
0.10416666666666666,11,2.1213987607513562e-06,2.8271721121452385e-05
0.10416666666666666,12,1.0160016190665981e-06,1.3540341090322864e-05
0.125,1,0.002268904135750661,0.030238057515577444
0.125,2,0.0011239010173383908,0.015158568990181491
0.125,3,0.0005679149744738532,0.007705856175421604
0.125,4,0.0002903105354060713,0.003951302321822488
0.125,5,0.00014954931233443193,0.002038705516694758
0.125,6,7.746483191877035e-05,0.0010568977823030951
0.125,7,4.0289460562303146e-05,0.0005499272668024922
0.125,8,2.1017637916679304e-05,0.00028694171068606927
0.125,9,1.09885900512043e-05,0.00015003807669654683
0.125,10,5.754705023255652e-06,7.857934404278964e-05
0.125,11,3.0176786329963275e-06,4.1207070232521886e-05
0.125,12,1.584329451435255e-06,2.1634717482113133e-05
0.125,13,8.331083558301976e-07,1.1376557281496551e-05
0.14583333333333331,1,0.001910150709539146,0.026084282205345886
0.14583333333333331,2,0.0009539501636002914,0.013174823526634004
0.14583333333333331,3,0.0004922196660554168,0.006836426725474378
0.14583333333333331,4,0.0002601732904127785,0.0036240380075076694
0.14583333333333331,5,0.00014012818306407312,0.001954850147760927
0.14583333333333331,6,7.658825650445713e-05,0.0010692956027837813
0.14583333333333331,7,4.233196276374995e-05,0.0005912750264711573
0.14583333333333331,8,2.3588479054831152e-05,0.0003295497832009876
0.14583333333333331,9,1.3223385490940952e-05,0.00018476430274986817
0.14583333333333331,10,7.445433326770761e-06,0.00010403874977757384
0.14583333333333331,11,4.206520243003373e-06,5.8782020124307244e-05
0.14583333333333331,12,2.383885893611528e-06,3.3313176426016934e-05
0.14583333333333331,13,1.356045951042e-06,1.8950034378679194e-05
0.14583333333333331,14,7.765782753730509e-07,1.0852345220926602e-05
0.16666666666666666,1,0.0016576125245544265,0.023164498029785624
0.16666666666666666,2,0.0008370294881838384,0.011824312671966463
0.16666666666666666,3,0.00044029620210462705,0.006253602125276988
0.16666666666666666,4,0.0002392771638036017,0.0034080089296156498
0.16666666666666666,5,0.00013350301143194544,0.0019042838312665826
0.16666666666666666,6,7.605999502812131e-05,0.0010857796904116587
0.16666666666666666,7,4.402788522881812e-05,0.0006287844501195534
0.16666666666666666,8,2.5790239909778342e-05,0.0003684122246988428
0.16666666666666666,9,1.5241489447085604e-05,0.00021775341404064013
0.16666666666666666,10,9.067813500744442e-06,0.00012956081604015792
0.16666666666666666,11,5.424380857721129e-06,7.750692725195186e-05
0.16666666666666666,12,3.262409076154747e-06,4.6616521756533576e-05
0.16666666666666666,13,1.9764811021935977e-06,2.8242329755057958e-05
0.16666666666666666,14,1.2132138212119701e-06,1.733599870402183e-05
0.16666666666666666,15,7.648241867825332e-07,1.0928868014876394e-05
0.1875,1,0.00146738406623233,0.02096807016562139
0.1875,2,0.0007507439881436746,0.010840118793110693
0.1875,3,0.00040233990853704875,0.005840055142103371
0.1875,4,0.00022408474918590376,0.003261556855982857
0.1875,5,0.00012883716790676737,0.0018779729925077454
0.1875,6,7.598794778642706e-05,0.0011085120222902676
0.1875,7,4.571774697194649e-05,0.000667228453759468
0.1875,8,2.7926486513712465e-05,0.00040767725112354753
0.1875,9,1.7257206636095246e-05,0.0002519617346273834
0.1875,10,1.076204739903314e-05,0.00015714352014355564
0.1875,11,6.766008972657288e-06,9.879986182698933e-05
0.1875,12,4.291946280660092e-06,6.267455051952138e-05
0.1875,13,2.7580487839546643e-06,4.0276033125396854e-05
0.1875,14,1.812502647475549e-06,2.646841437643305e-05
0.1875,15,1.2394661620483514e-06,1.81003293732988e-05
0.1875,16,9.031048811982662e-07,1.318837478178858e-05
