time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10028404626450987,0.04094079044828526
0.020833333333333332,2,0.030223380973650377,0.012261801213538743
0.020833333333333332,3,0.0076634001580406,0.003100947373609597
0.020833333333333332,4,0.0016967406420245492,0.000686074247530221
0.020833333333333332,5,0.00033919107262215533,0.00013712835761268066
0.020833333333333332,6,6.360360438674603e-05,2.5712815689802324e-05
0.020833333333333332,7,1.1490365537987188e-05,4.645140642898853e-06
0.041666666666666664,1,0.16212849246591793,0.06554262454482827
0.041666666666666664,2,0.06682099166148449,0.026572470914683233
0.041666666666666664,3,0.023995973036978587,0.009465481954892078
0.041666666666666664,4,0.007074283077072899,0.0027825993178839906
0.041666666666666664,5,0.0017041810093451825,0.0006698034436392089
0.041666666666666664,6,0.00034477963495936387,0.0001354883482191945
0.041666666666666664,7,6.15371933959585e-05,2.4181668332002924e-05
0.041666666666666664,8,1.0282014640343455e-05,4.040408519753569e-06
0.0625,1,0.22910722512435208,0.0900296736163374
0.0625,2,0.10845558865005184,0.04118425260385792
0.0625,3,0.046998972084988905,0.017548876914201313
0.0625,4,0.017485061645175888,0.0064871293072114615
0.0625,5,0.005330643966416743,0.001973711878023086
0.0625,6,0.0013359976551860944,0.0004944223998821958
0.0625,7,0.00029401690353467847,0.00010880051714032748
0.0625,8,6.713499221141698e-05,2.4843106412551492e-05
0.0625,9,1.6864674207018386e-05,6.2407347878652555e-06
0.08333333333333333,1,0.13616907437746126,0.05038908840998943
0.08333333333333333,2,0.05169113965224902,0.01869680406600112
0.08333333333333333,3,0.018564295015739658,0.0066625096262836175
0.08333333333333333,4,0.005965640307980446,0.002135652050214592
0.08333333333333333,5,0.001695057936775326,0.0006063934780839692
0.08333333333333333,6,0.00042708302969779227,0.00015275982600398435
0.08333333333333333,7,9.641566778156817e-05,3.448492296846389e-05
0.08333333333333333,8,2.0007934861603444e-05,7.156179256764801e-06
0.10416666666666666,1,0.10199650884627251,0.03648075783416076
0.10416666666666666,2,0.03664781551470548,0.012882731150367425
0.10416666666666666,3,0.0130092583400045,0.004546231691603526
0.10416666666666666,4,0.0044231090141148505,0.0015426617346215022
0.10416666666666666,5,0.001438880340263263,0.0005015257393859364
0.10416666666666666,6,0.00045164152301875403,0.00015739002114275146
0.10416666666666666,7,0.00013822527225421848,4.816646792531576e-05
0.10416666666666666,8,4.164066139675932e-05,1.4509989164280556e-05
0.10416666666666666,9,1.2444851908887878e-05,4.336474541026425e-06
0.125,1,0.08287067849090653,0.028876676789666825
0.125,2,0.029268410332268603,0.010054646881021716
0.125,3,0.01068849146355751,0.003653687780868488
0.125,4,0.003944305701863563,0.0013459098084050093
0.125,5,0.0014667797699386706,0.0005001866485747412
0.125,6,0.0005500314070106236,0.00018752224354544553
0.125,7,0.00020796971030174376,7.089694171386191e-05
0.125,8,7.920410491020365e-05,2.6999814794561025e-05
0.125,9,3.036579158365422e-05,1.035123542354423e-05
0.14583333333333331,1,0.07028719711110146,0.023959713352592497
0.14583333333333331,2,0.024907636550212702,0.008387834281065328
0.14583333333333331,3,0.009479444275289198,0.003178311669601099
0.14583333333333331,4,0.0037889946104739626,0.0012682691371372272
0.14583333333333331,5,0.0015735718149033093,0.0005263626704341426
0.14583333333333331,6,0.0006719322371299239,0.00022470090197608867
0.14583333333333331,7,0.0002923841671167159,9.776480937831098e-05
0.14583333333333331,8,0.0001288095241755036,4.3067992498428616e-05
0.14583333333333331,9,5.7298050980909624e-05,1.915740403002927e-05
0.14583333333333331,10,2.5864898665348627e-05,8.647748644289724e-06
0.16666666666666666,1,0.06129090912960578,0.020492085090204434
0.16666666666666666,2,0.022012111873985604,0.0072811878221451624
0.16666666666666666,3,0.008713842971924042,0.002870916555512965
0.16666666666666666,4,0.003706854906655319,0.0012193283067741532
0.16666666666666666,5,0.001663575204523974,0.0005468402786653168
0.16666666666666666,6,0.0007744700435204962,0.00025450111678094973
0.16666666666666666,7,0.000369266848747426,0.00012132870445619344
0.16666666666666666,8,0.0001789138474628473,5.878107756450577e-05
0.16666666666666666,9,8.792988041350555e-05,2.8887862997502056e-05
0.16666666666666666,10,4.4254520374963484e-05,1.4538816741110956e-05
0.16666666666666666,11,2.36546253146373e-05,7.771117063895499e-06
0.1875,1,0.05444593804217116,0.01788671224237255
0.1875,2,0.019941532115022188,0.006488736760104698
0.1875,3,0.00819380282899019,0.0026563611289270326
0.1875,4,0.0036691703847055537,0.0011876685297914026
0.1875,5,0.0017496473719589341,0.0005659433893561787
0.1875,6,0.0008711550747840951,0.0002816904704989012
0.1875,7,0.00044642686230565384,0.00014432918546106036
0.1875,8,0.00023360522857261034,7.551767710914438e-05
0.1875,9,0.0001249021807472528,4.0375301025433095e-05
0.1875,10,6.931546599591617e-05,2.2406009666266402e-05
0.1875,11,4.1634271761673334e-05,1.3457941138507528e-05
0.1875,12,2.8704845675407457e-05,9.278518200923495e-06
