time_instant,iteration,absolute_error_norm,relative_error_norm
0.0031779661016949155,1,0.00018874451500126998,0.004358943538521965
0.0031779661016949155,2,1.3774272164044933e-05,0.00031835720352401287
0.0031779661016949155,3,2.2993823180637464e-06,5.313995803566935e-05
0.0031779661016949155,4,4.7317434796588336e-07,1.0935484857285483e-05
0.0031779661016949155,5,1.0585249068120778e-07,2.4463377088647e-06
0.0031779661016949155,6,2.483615669055183e-08,5.739843905249699e-07
0.006355932203389831,1,0.0002729134427951573,0.006307257029966415
0.006355932203389831,2,2.063550344520741e-05,0.00047751046409538777
0.006355932203389831,3,3.658331045875842e-06,8.4643376401188e-05
0.006355932203389831,4,7.679062011568446e-07,1.7767632286519638e-05
0.006355932203389831,5,1.7332503719904366e-07,4.010329963070898e-06
0.006355932203389831,6,4.089536457854401e-08,9.462230112969495e-07
0.009533898305084746,1,0.00033151521104352727,0.0076704833049318286
0.009533898305084746,2,2.6208371160826202e-05,0.0006074123115877394
0.009533898305084746,3,4.811144635109399e-06,0.00011148463619465392
0.009533898305084746,4,1.0184935674163787e-06,2.3601547086049484e-05
0.009533898305084746,5,2.305051797654469e-07,5.341452024584787e-06
0.009533898305084746,6,5.447814260261712e-08,1.2624139388684778e-06
0.012711864406779662,1,0.0003812151525863417,0.008833838081241907
0.012711864406779662,2,3.1125493407597654e-05,0.0007227267932697232
0.012711864406779662,3,5.836375580290402e-06,0.00013548976838013255
0.012711864406779662,4,1.2387053422005715e-06,2.8757475868470808e-05
0.012711864406779662,5,2.802255431321594e-07,6.505580300609428e-06
0.012711864406779662,6,6.621993954700718e-08,1.5373337425080642e-06
0.015889830508474576,1,0.0004273589543347702,0.009921376410449061
0.015889830508474576,2,3.549004543801581e-05,0.0008258662333908127
0.015889830508474576,3,6.746638139296689e-06,0.00015695658313097708
0.015889830508474576,4,1.4302204880226802e-06,3.327501374587296e-05
0.015889830508474576,5,3.2285205633572744e-07,7.511273150483287e-06
0.015889830508474576,6,7.62222244762638e-08,1.7733434962052196e-06
0.019067796610169493,1,0.00047209531356388174,0.010983496835018702
0.019067796610169493,2,3.927001946925901e-05,0.0009160865024008983
0.019067796610169493,3,7.5383138857675946e-06,0.00017580193835779978
0.019067796610169493,4,1.5920821345928826e-06,3.713140429655584e-05
0.019067796610169493,5,3.583061311868283e-07,8.356495088455432e-06
0.019067796610169493,6,8.450806002810218e-08,1.9709221601460242e-06
0.02224576271186441,1,0.0005164370836356538,0.012044489905547271
0.02224576271186441,2,4.236609248227175e-05,0.0009910397710093742
0.02224576271186441,3,8.203311333989325e-06,0.00019183283079751535
0.02224576271186441,4,1.7232710411464134e-06,4.0301087270318216e-05
0.02224576271186441,5,3.8661607446805855e-07,9.04141617833897e-06
0.02224576271186441,6,9.113920932493638e-08,2.1313922039170858e-06
0.025423728813559324,1,0.000560895118001883,0.013117147219214314
0.025423728813559324,2,4.464167566524933e-05,0.0010474537003185142
0.025423728813559324,3,8.737522701689931e-06,0.00020494300890600234
0.025423728813559324,4,1.8243771033547324e-06,4.27948395133328e-05
0.025423728813559324,5,4.081953011659154e-07,9.574974691047544e-06
0.025423728813559324,6,9.626022958238477e-08,2.257970222377747e-06
0.028601694915254237,1,0.0006057069708862993,0.014208017264416836
0.028601694915254237,2,4.5957992265640714e-05,0.0010819354331839564
0.028601694915254237,3,9.14966075061766e-06,0.00021532183377367657
0.028601694915254237,4,1.8985929395111567e-06,4.468369773137563e-05
0.028601694915254237,5,4.238746751589223e-07,9.975785857467064e-06
0.028601694915254237,6,1.0008493009514504e-07,2.3554837890036474e-06
0.03177966101694915,1,0.0006509314228224809,0.015319557802932123
0.03177966101694915,2,4.6234413419845576e-05,0.0010923858285332782
0.03177966101694915,3,9.470248181150885e-06,0.0002236715584151175
0.03177966101694915,4,1.9515143156964807e-06,4.609535407144506e-05
0.03177966101694915,5,4.346464525538852e-07,1.0266291626907884e-05
0.03177966101694915,6,1.0284075870073321e-07,2.4290954965249143e-06
0.03495762711864407,1,0.0006964917100899208,0.016451095069208773
0.03495762711864407,2,4.556389770932118e-05,0.0010807534697052188
0.03495762711864407,3,9.759762086908511e-06,0.00023141088580865604
0.03495762711864407,4,1.9892069554360867e-06,4.7169604558099195e-05
0.03495762711864407,5,4.412065789571821e-07,1.046203066934642e-05
0.03495762711864407,6,1.0471990835680491e-07,2.4831627319778964e-06
0.03495762711864407,7,2.5707119698437323e-08,6.095774262809464e-07
0.038135593220338986,1,0.0007421959489751759,0.017599249783355492
0.038135593220338986,2,4.443169801577713e-05,0.001058323644958318
0.038135593220338986,3,1.011725930396769e-05,0.00024089733745982214
0.038135593220338986,4,2.0143102749833317e-06,4.79661731492334e-05
0.038135593220338986,5,4.436209095952927e-07,1.0563606212085721e-05
0.038135593220338986,6,1.0590587565224857e-07,2.521867177332715e-06
0.038135593220338986,7,2.6077730746699933e-08,6.209712117156641e-07
0.0413135593220339,1,0.0007877527730075607,0.018758224678064674
0.0413135593220339,2,4.406195590215177e-05,0.0010542251627607194
0.0413135593220339,3,1.0700504108739774e-05,0.0002559334668863807
0.0413135593220339,4,2.020305910857249e-06,4.832613471441185e-05
0.0413135593220339,5,4.417806107925127e-07,1.05672723220832e-05
0.0413135593220339,6,1.0670621400624213e-07,2.5523952768849382e-06
0.0413135593220339,7,2.633870897245817e-08,6.300169160588875e-07
0.04449152542372882,1,0.0008327765618425778,0.019919862967880196
0.04449152542372882,2,4.6632695212123015e-05,0.0011210559442055674
0.04449152542372882,3,1.1781430453491536e-05,0.00028314094563677074
0.04449152542372882,4,1.9855456814136827e-06,4.7723286655005536e-05
0.04449152542372882,5,4.374453327390572e-07,1.0513942363986792e-05
0.04449152542372882,6,1.0769613338455e-07,2.5884744137141857e-06
0.04449152542372882,7,2.6498298919189387e-08,6.368853425621456e-07
0.047669491525423734,1,0.0008767982243763113,0.021073809482833168
0.047669491525423734,2,5.455872751250716e-05,0.001318224665326088
0.047669491525423734,3,1.3844246037721692e-05,0.00033441176283036594
0.047669491525423734,4,1.886762535642762e-06,4.5580691178396697e-05
0.047669491525423734,5,4.3687649211126467e-07,1.0553928091775487e-05
0.047669491525423734,6,1.09770216353933e-07,2.6518070361001615e-06
0.047669491525423734,7,2.6428953890137898e-08,6.384646342871039e-07
0.05084745762711865,1,0.0009192761251711975,0.02220766941936801
0.05084745762711865,2,6.898155443623497e-05,0.001675579206331347
0.05084745762711865,3,1.7637763768253684e-05,0.0004283366017299253
0.05084745762711865,4,1.8593436537704449e-06,4.5160723548206126e-05
0.05084745762711865,5,4.4934893303549203e-07,1.091385091623723e-05
0.05084745762711865,6,1.136749669647292e-07,2.7609665725849434e-06
0.05084745762711865,7,2.5858806245141712e-08,6.28064478118313e-07
0.05402542372881356,1,0.0009596073736385175,0.023307165693210702
0.05402542372881356,2,8.944800281417649e-05,0.002184859628391215
0.05402542372881356,3,2.4040051113438694e-05,0.0005871139721770175
0.05402542372881356,4,2.712853408837584e-06,6.626495711037513e-05
0.05402542372881356,5,5.200427665087421e-07,1.2702593751341436e-05
0.05402542372881356,6,1.1389118497260287e-07,2.7819276282477066e-06
0.05402542372881356,7,2.5306829017921137e-08,6.181486013655338e-07
0.057203389830508475,1,0.0009971272260497156,0.02435599382584469
0.057203389830508475,2,0.00011454329701362605,0.002814178553103497
0.057203389830508475,3,3.372464499054604e-05,0.0008284899894543983
0.057203389830508475,4,5.467311440211445e-06,0.0001343376771417608
0.057203389830508475,5,9.60130254506303e-07,2.3591445718789342e-05
0.057203389830508475,6,1.074806226917607e-07,2.6409364981907353e-06
0.057203389830508475,7,2.5521253181020472e-08,6.270892477112885e-07
0.060381355932203395,1,0.0010310021629475106,0.02533302549051252
0.060381355932203395,2,0.0001307410459763902,0.0032316368811966113
0.060381355932203395,3,4.1012584630648824e-05,0.001013674821368738
0.060381355932203395,4,8.315749637041013e-06,0.00020557761859417241
0.060381355932203395,5,1.6963544167901924e-06,4.1936796893084676e-05
0.060381355932203395,6,2.235172985534684e-07,5.52578985422859e-06
0.060381355932203395,7,3.7507901381692566e-08,9.272691767663028e-07
0.0635593220338983,1,0.0009851686218884767,0.024355317542564186
0.0635593220338983,2,0.00011208036783468358,0.002787392557009042
0.0635593220338983,3,3.735386904335956e-05,0.0009288492883317414
0.0635593220338983,4,8.888784294144264e-06,0.00022107356579879553
