time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0021828169282495217,0.0504108728410232
0.020833333333333332,2,0.00034277251417903315,0.008022383729825232
0.020833333333333332,3,2.520894308067561e-05,0.000591254216874874
0.020833333333333332,4,2.580966596051557e-06,6.054548362926388e-05
0.041666666666666664,1,0.003483064347150845,0.08170534621147044
0.041666666666666664,2,0.0008994326884698374,0.021581880694054065
0.041666666666666664,3,0.00016308820370727282,0.003935779711288924
0.041666666666666664,4,2.0955647382360862e-05,0.0005063471751340558
0.041666666666666664,5,6.853142255062912e-06,0.0001655777611867787
0.0625,1,0.004975703930389722,0.1202120151257769
0.0625,2,0.0015837274058128066,0.039433808629234554
0.0625,3,0.00042200836112432,0.010607971220386921
0.0625,4,7.318589361533197e-05,0.0018456667044278966
0.0625,5,3.109936143981826e-05,0.000784394770569122
0.0625,6,7.017987696317417e-06,0.0001769732796764502
0.08333333333333333,1,0.003341094185150009,0.08424917475728037
0.08333333333333333,2,0.0004926739841179307,0.012770611601224613
0.08333333333333333,3,9.581035134820786e-05,0.0024912672202918058
0.08333333333333333,4,3.4541593139684646e-05,0.0008983256903754434
0.08333333333333333,5,7.287148128455098e-06,0.0001894661048980666
0.10416666666666666,1,0.002621821046225846,0.06816560499164273
0.10416666666666666,2,0.00025389394880138847,0.006773352009414275
0.10416666666666666,3,4.80530186612589e-05,0.0012832087587175307
0.10416666666666666,4,1.4698826052106431e-05,0.00039254814989888833
0.10416666666666666,5,2.847916752826714e-06,7.604599516949292e-05
0.125,1,0.0021814245570631395,0.05824909000842701
0.125,2,0.0001738172290460957,0.004756134448448017
0.125,3,2.426394742681213e-05,0.0006639645815232889
0.125,4,5.477162659460613e-06,0.00014990577028256314
0.14583333333333331,1,0.0018779850347394173,0.05139525034980824
0.14583333333333331,2,0.0001502511313613227,0.004209415959980132
0.14583333333333331,3,2.1978355874532576e-05,0.0006155281324486778
0.14583333333333331,4,3.8066595020857296e-06,0.00010664002639865402
0.16666666666666666,1,0.001653761349822743,0.04632687184018489
0.16666666666666666,2,0.00014596021444154923,0.00418235088464606
0.16666666666666666,3,2.8076773120044326e-05,0.0008041293236089223
0.16666666666666666,4,6.928668197030764e-06,0.00019851204122503342
0.1875,1,0.0014797141953184724,0.04239442117765769
0.1875,2,0.00014819926815926742,0.004340277765911252
0.1875,3,3.424493052464804e-05,0.001002470301711606
0.1875,4,1.0158655077058741e-05,0.00029750861789772277
