time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1248318211560591,0.05096277081522539
0.020833333333333332,2,0.019822795439829285,0.008202155928071204
0.020833333333333332,3,0.0014337558089327026,0.0005945404853669934
0.020833333333333332,4,0.00016975758877247065,7.040664555472399e-05
0.020833333333333332,5,1.458274950224274e-05,6.0480073066595985e-06
0.041666666666666664,1,0.19782812592881616,0.08204677969616059
0.041666666666666664,2,0.05107452369562108,0.021669710449445077
0.041666666666666664,3,0.009189955968819552,0.003921605017609791
0.041666666666666664,4,0.0012522376372666373,0.0005350234107104865
0.041666666666666664,5,0.00039734700452925494,0.00016975260850302025
0.041666666666666664,6,5.1239911355450756e-05,2.1889480552465134e-05
0.041666666666666664,7,1.8572693912997596e-05,7.934171140909011e-06
0.0625,1,0.2821899495551667,0.12055059814024702
0.0625,2,0.08968672247511623,0.03949089029484371
0.0625,3,0.02376624615323837,0.01056499778004007
0.0625,4,0.004200230155716086,0.0018732345735194402
0.0625,5,0.001805921626713492,0.0008055009790696913
0.0625,6,0.0004039705017652963,0.00018014637375422191
0.0625,7,0.00012593430064973454,5.615674124290037e-05
0.0625,8,3.697736310254857e-05,1.6489178669613234e-05
0.0625,9,9.048102075263854e-06,4.034803747654791e-06
0.08333333333333333,1,0.1892073143304068,0.08437284296001914
0.08333333333333333,2,0.027878350974101566,0.012780483774512378
0.08333333333333333,3,0.005415153579592439,0.0024902822090965638
0.08333333333333333,4,0.0019468087923800099,0.0008954546040694481
0.08333333333333333,5,0.0004114508056093863,0.0001891998992685607
0.08333333333333333,6,0.00010250067008982384,4.7132278927164225e-05
0.08333333333333333,7,2.9866872118935295e-05,1.3733605781179074e-05
0.10416666666666666,1,0.14846453637859142,0.06826829402593049
0.10416666666666666,2,0.014380551430254492,0.006785754714653688
0.10416666666666666,3,0.002720443548932054,0.0012849524407285047
0.10416666666666666,4,0.0008280998680438928,0.00039116760275510314
0.10416666666666666,5,0.00015987918200626136,7.551112316456118e-05
0.10416666666666666,6,2.7971286943484538e-05,1.3210873452077366e-05
0.125,1,0.12351671606968254,0.05833709427131721
0.125,2,0.009850744243665376,0.004767986188075201
0.125,3,0.0013722567923151604,0.000664237516400682
0.125,4,0.0003091190290847431,0.00014965562225320754
0.125,5,6.718026770936129e-05,3.25219923271407e-05
0.125,6,1.0597932021050674e-05,5.130504472818e-06
0.14583333333333331,1,0.10633799386481052,0.05147854733155715
0.14583333333333331,2,0.008512060249402376,0.004218704421469084
0.14583333333333331,3,0.0012424202649543752,0.0006155476911791538
0.14583333333333331,4,0.00021537253182546783,0.00010673511088555588
0.14583333333333331,5,5.409995385347176e-05,2.6810062318276054e-05
0.14583333333333331,6,1.3816767810097656e-05,6.8472142575486645e-06
0.16666666666666666,1,0.09363547636899722,0.04640307784628222
0.16666666666666666,2,0.008273989550197187,0.004194493607305496
0.16666666666666666,3,0.0015923074468642184,0.0008068355141022354
0.16666666666666666,4,0.0003933619630498983,0.00019939278936204828
0.16666666666666666,5,0.00011425836318938715,5.791605384082458e-05
0.16666666666666666,6,3.598497450515851e-05,1.8240716221810397e-05
0.16666666666666666,7,1.8499155893645436e-05,9.37717288397159e-06
0.1875,1,0.08377691874203168,0.04246629824598745
0.1875,2,0.008396233297571576,0.004350880013797637
0.1875,3,0.0019411126230374745,0.0010054217080369596
0.1875,4,0.0005765445368254154,0.00029875773241296987
0.1875,5,0.00019420096894747976,0.00010063258345349955
0.1875,6,7.395981707357303e-05,3.8326211295895614e-05
0.1875,7,4.150226482535863e-05,2.1506587573815785e-05
0.1875,8,3.360366204462943e-05,1.741349365116063e-05
0.1875,9,3.0544061663653476e-05,1.5827943820825642e-05
0.1875,10,2.8454019693732558e-05,1.4744826818318159e-05
