time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10221189301707244,0.041727830589295245
0.020833333333333332,2,0.029202488299421188,0.011845133877756557
0.020833333333333332,3,0.006771284642217524,0.0027395713914115938
0.020833333333333332,4,0.0013053783331277778,0.0005277976252865909
0.020833333333333332,5,0.0002165497214194457,8.75453394821054e-05
0.020833333333333332,6,3.2252591193737976e-05,1.30385899216894e-05
0.041666666666666664,1,0.1655664301361882,0.06693247407295544
0.041666666666666664,2,0.06574868873215257,0.026132598971702115
0.041666666666666664,3,0.022309184733488148,0.008796386434763234
0.041666666666666664,4,0.005961744282877012,0.002344482355934679
0.041666666666666664,5,0.001231169126240432,0.0004838542809529898
0.041666666666666664,6,0.00020631183931429033,8.107276187047674e-05
0.041666666666666664,7,3.440268475771595e-05,1.3518826171361699e-05
0.0625,1,0.23443813435720526,0.09212448997686364
0.0625,2,0.10762109992854522,0.04082632396448216
0.0625,3,0.04469885112482925,0.016675028956025108
0.0625,4,0.015475498261408606,0.005738479614303542
0.0625,5,0.004214565909749275,0.0015601101910942775
0.0625,6,0.0009312110943456342,0.00034459445761897384
0.0625,7,0.00021391356053816673,7.915709746438428e-05
0.0625,8,5.9671925612871674e-05,2.208137636159131e-05
0.0625,9,1.5182349759629819e-05,5.6181945381063434e-06
0.08333333333333333,1,0.14163299494278953,0.052410998175652965
0.08333333333333333,2,0.05029234254171417,0.018173505717789414
0.08333333333333333,3,0.016655981040928722,0.005973700089386222
0.08333333333333333,4,0.004777391273854387,0.0017097324150151542
0.08333333333333333,5,0.0011619123334921072,0.0004156165358894811
0.08333333333333333,6,0.00024196230946523412,8.654247141842455e-05
0.08333333333333333,7,4.78922495003691e-05,1.7129436000902843e-05
0.08333333333333333,8,1.1316992708904845e-05,4.047708271372456e-06
0.10416666666666666,1,0.10666539360966955,0.03815065280322731
0.10416666666666666,2,0.03527929614538989,0.012391296977223758
0.10416666666666666,3,0.011457542797299736,0.004001734705644264
0.10416666666666666,4,0.0034980897848057653,0.0012197083433688417
0.10416666666666666,5,0.0009995727261364864,0.0003483645437461823
0.10416666666666666,6,0.00026951042849835836,9.391618321712134e-05
0.10416666666666666,7,6.946584612324264e-05,2.420594645604767e-05
0.10416666666666666,8,1.737004657222029e-05,6.052685422322718e-06
0.125,1,0.08689258093347096,0.030278117616209983
0.125,2,0.02804711921890322,0.009628019758239448
0.125,3,0.009406355756140943,0.003213814648375761
0.125,4,0.0031799022809779445,0.0010847950552014007
0.125,5,0.0010816868277338776,0.00036882211607719006
0.125,6,0.0003713809798622013,0.0001266082720913596
0.125,7,0.00012888553604950881,4.393611743935623e-05
0.125,8,4.518671027547662e-05,1.5403503002627815e-05
0.125,9,1.6034547673893987e-05,5.465908308027808e-06
0.14583333333333331,1,0.07381222703899244,0.02516128075520814
0.14583333333333331,2,0.023855823073700134,0.008028370665100502
0.14583333333333331,3,0.00840715289683624,0.0028175038676309435
0.14583333333333331,4,0.0031379071978774524,0.0010500697823209101
0.14583333333333331,5,0.0012244835310051014,0.0004095389651035903
0.14583333333333331,6,0.000493270891279087,0.00016494398269423718
0.14583333333333331,7,0.00020288790435399058,6.783759891637947e-05
0.14583333333333331,8,8.459530850146549e-05,2.8284297191674884e-05
0.14583333333333331,9,3.575885083681267e-05,1.1955731703027181e-05
0.16666666666666666,1,0.06443104891808298,0.021541943884138947
0.16666666666666666,2,0.021116869489030094,0.0069809508533837696
0.16666666666666666,3,0.007800757134697479,0.0025689990747817895
0.16666666666666666,4,0.003138040317952031,0.0010319690926999425
0.16666666666666666,5,0.001342007559728631,0.0004410767338099916
0.16666666666666666,6,0.0005974815041703756,0.00019632585337702227
0.16666666666666666,7,0.0002727826554209773,8.962361481935151e-05
0.16666666666666666,8,0.00012673393144268795,4.1636740524290575e-05
0.16666666666666666,9,6.011578285187418e-05,1.9749759409205354e-05
0.16666666666666666,10,2.9950460464973435e-05,9.83946525741845e-06
0.1875,1,0.057277690427579665,0.018817009634311477
0.1875,2,0.019185961233004475,0.006239550797882444
0.1875,3,0.00740555531143365,0.0023998657135108313
0.1875,4,0.0031631133370702683,0.0010236156740552032
0.1875,5,0.001450457040656517,0.00046910053966376633
0.1875,6,0.0006968491731626599,0.00022530967410187724
0.1875,7,0.00034506792874620284,0.00011155462903054332
0.1875,8,0.00017498075570199456,5.656450179933961e-05
0.1875,9,9.162836256176923e-05,2.961884551414416e-05
0.1875,10,5.137038253416585e-05,1.660513379356869e-05
0.1875,11,3.301406686313947e-05,1.0671450513872415e-05
