time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0023675876036225105,0.05467804289107742
0.020833333333333332,2,0.00018684285408897736,0.004383126457953196
0.020833333333333332,3,8.387855117268128e-05,0.001966309381594218
0.020833333333333332,4,5.1122511185468835e-05,0.0011997486669897389
0.020833333333333332,5,3.2959036701906285e-05,0.0007729267613885635
0.020833333333333332,6,2.2115168054955447e-05,0.0005188796169869391
0.020833333333333332,7,1.5144386154393937e-05,0.0003552057120496287
0.020833333333333332,8,1.0499814888054669e-05,0.0002463283964238509
0.020833333333333332,9,7.337885710370092e-06,0.0001721192402414676
0.041666666666666664,1,0.003866692194482387,0.0907091692945641
0.041666666666666664,2,0.0005414195818013688,0.01305116340753265
0.041666666666666664,3,0.00013945571973139145,0.0033656529509743663
0.041666666666666664,4,7.385153466502185e-05,0.0017856433713017326
0.041666666666666664,5,4.052873535903584e-05,0.000978829100441982
0.041666666666666664,6,2.6425069382687704e-05,0.0006386255024979859
0.041666666666666664,7,1.7750264563181483e-05,0.0004287873157082723
0.041666666666666664,8,1.2002880801263151e-05,0.00029003924898609993
0.041666666666666664,9,8.180202338267379e-06,0.0001976251585080261
0.0625,1,0.005614340205098753,0.13565684822493027
0.0625,2,0.0010825880333031228,0.027145197215862112
0.0625,3,0.00025599350054477223,0.006444445926367779
0.0625,4,0.00011457604941659252,0.002892969037513974
0.0625,5,4.0220374415442014e-05,0.0010139326698783298
0.0625,6,2.5073518632371894e-05,0.0006324946733519942
0.0625,7,1.6895523669017885e-05,0.00042600972632814214
0.0625,8,1.1036131663805424e-05,0.0002783598226601207
0.0625,9,7.287819141658758e-06,0.00018377770388796553
0.08333333333333333,1,0.004047101923055848,0.1020710088024783
0.08333333333333333,2,0.0005136812909857634,0.013417705245303342
0.08333333333333333,3,0.00016797069366734932,0.004363442242534957
0.08333333333333333,4,9.815711035866783e-05,0.0025552406312725983
0.08333333333333333,5,6.022440699541707e-05,0.0015649630540924826
0.08333333333333333,6,3.595067314580606e-05,0.0009352797130802743
0.08333333333333333,7,2.2898484703899623e-05,0.0005952964442659714
0.08333333333333333,8,1.5131081665870922e-05,0.0003935470584574614
0.08333333333333333,9,1.0195997279267747e-05,0.0002651077384364865
0.10416666666666666,1,0.003270171057956004,0.08504593261437354
0.10416666666666666,2,0.0006563217809892047,0.017646821219613473
0.10416666666666666,3,0.0001966659712427171,0.005242078163786107
0.10416666666666666,4,0.00011205251691224566,0.002996832940515876
0.10416666666666666,5,6.793877251629486e-05,0.0018131022932350216
0.10416666666666666,6,4.168563648370781e-05,0.0011139884412366212
0.10416666666666666,7,2.662872384620233e-05,0.0007110114182057519
0.10416666666666666,8,1.762558999078658e-05,0.0004708762059843223
0.10416666666666666,9,1.1982650089232105e-05,0.00032000688750124807
0.10416666666666666,10,8.323803693527526e-06,0.00022234819422048698
0.125,1,0.0027675590095479303,0.07391567793151027
0.125,2,0.0006731291213129316,0.01856099482265806
0.125,3,0.0002289320919994387,0.00624981807438546
0.125,4,0.00012224441600226744,0.003351259132769108
0.125,5,7.190259265927812e-05,0.001966408177397143
0.125,6,4.435905006748086e-05,0.001214918367564894
0.125,7,2.8589620322785916e-05,0.0007823071240686035
0.125,8,1.9103479310303077e-05,0.0005230410396704596
0.125,9,1.312030984898423e-05,0.0003590863846813437
0.125,10,9.202208961294131e-06,0.00025191879743002236
0.14583333333333331,1,0.00240932286506013,0.06594548169529332
0.14583333333333331,2,0.0006447306719001196,0.018199131599631567
0.14583333333333331,3,0.0002421647114842737,0.006764560045518171
0.14583333333333331,4,0.00012643283761777906,0.0035479857201935415
0.14583333333333331,5,7.364785563138799e-05,0.0020614685158232434
0.14583333333333331,6,4.578600526634844e-05,0.0012835290837279094
0.14583333333333331,7,2.9828441653820486e-05,0.0008353998061061093
0.14583333333333331,8,2.0133535250145057e-05,0.0005642187940332129
0.14583333333333331,9,1.394761146839316e-05,0.00039070695905741996
0.14583333333333331,10,9.8504659954293e-06,0.0002760117266867722
0.16666666666666666,1,0.0021382431980270793,0.05990242290010266
0.16666666666666666,2,0.0006010516144591055,0.01734953226451432
0.16666666666666666,3,0.000242197426385205,0.006918140609341369
0.16666666666666666,4,0.00012673899682548193,0.003637370783203966
0.16666666666666666,5,7.433595066161185e-05,0.002127912579112219
0.16666666666666666,6,4.6726286627667144e-05,0.0013396154374373014
0.16666666666666666,7,3.076385681092968e-05,0.0008811345807442195
0.16666666666666666,8,2.0945077407419474e-05,0.0006002801350342273
0.16666666666666666,9,1.4607535919571136e-05,0.00041847121261254
0.16666666666666666,10,1.0367977368993483e-05,0.0002971030453738912
0.16666666666666666,11,7.452892923514995e-06,0.00021352540201666003
0.1875,1,0.001924213415519055,0.05513647611255081
0.1875,2,0.0005536850435249044,0.016334548308560654
0.1875,3,0.00023566351180063933,0.0068813685951725195
0.1875,4,0.0001252452782347187,0.003674536137354028
0.1875,5,7.454361094222587e-05,0.002181381012664085
0.1875,6,4.741132145205028e-05,0.001389537349390509
0.1875,7,3.1512979176510496e-05,0.0009226820347126324
0.1875,8,2.1611594586675817e-05,0.0006331786453435968
0.1875,9,1.5154392759720838e-05,0.0004437994850323602
0.1875,10,1.0797380275493053e-05,0.00031629721857295135
0.1875,11,7.78133823438609e-06,0.000227896482451817
