time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10426921858922651,0.042567730237054735
0.020833333333333332,2,0.027998916300077174,0.011354343320789918
0.020833333333333332,3,0.005833206261468884,0.002359707046774216
0.020833333333333332,4,0.0009439282863539795,0.0003816354126382076
0.020833333333333332,5,0.00012135973995616535,4.906193104012054e-05
0.020833333333333332,6,1.2779823925632286e-05,5.1664210233180074e-06
0.041666666666666664,1,0.16926718399159713,0.06842852446006174
0.041666666666666664,2,0.06439153590532568,0.02557882182454672
0.041666666666666664,3,0.020463228732312714,0.008065061699709754
0.041666666666666664,4,0.004852485704510724,0.0019078738854746155
0.041666666666666664,5,0.0008292239252500807,0.00032586708004038456
0.041666666666666664,6,0.00012915934021212185,5.0754023514308626e-05
0.041666666666666664,7,2.8324770187932957e-05,1.1130434829325077e-05
0.0625,1,0.24021059212888232,0.09439278832522201
0.0625,2,0.10642389731388446,0.04032806135026388
0.0625,3,0.04210553090928493,0.015693040571085885
0.0625,4,0.01338444849991722,0.004960536770428882
0.0625,5,0.0031986097923428825,0.001183796278521926
0.0625,6,0.0006800908355849896,0.00025165481994588617
0.0625,7,0.0001973414303070051,7.302428571083568e-05
0.0625,8,5.4938760118090976e-05,2.0329905758824793e-05
0.0625,9,1.234638473095905e-05,4.56875345751287e-06
0.08333333333333333,1,0.1475966273712295,0.05461780952769783
0.08333333333333333,2,0.048444669529155104,0.017487528630622105
0.08333333333333333,3,0.014568282770481004,0.00522149021222164
0.08333333333333333,4,0.0036363884276415003,0.0013010265782696256
0.08333333333333333,5,0.0007452062316958796,0.000266537433213462
0.08333333333333333,6,0.0001509186707968233,5.397789832693558e-05
0.08333333333333333,7,4.092346427557481e-05,1.4636893490862616e-05
0.08333333333333333,8,1.0999138442152459e-05,3.934021396687184e-06
0.10416666666666666,1,0.11179881287078756,0.039986698996387196
0.10416666666666666,2,0.03347449958987074,0.011746551751185257
0.10416666666666666,3,0.009761904671912123,0.003407612135517863
0.10416666666666666,4,0.0025988412591611432,0.0009059413919351047
0.10416666666666666,5,0.0006218764631285394,0.00021671342283925208
0.10416666666666666,6,0.0001333897160488035,4.648095421455695e-05
0.10416666666666666,7,2.5748472028601e-05,8.972191471256464e-06
0.125,1,0.09133444113975474,0.03182589249724602
0.125,2,0.026426018315034484,0.009064144695041347
0.125,3,0.008001255995633233,0.0027323900012822524
0.125,4,0.002428513937918161,0.0008282744608209655
0.125,5,0.000738670562880522,0.00025183966870505754
0.125,6,0.0002270191754394127,7.739057541865718e-05
0.125,7,7.087620764160706e-05,2.4160796138024798e-05
0.125,8,2.2515729418932522e-05,7.675241555313287e-06
0.14583333333333331,1,0.07771756978714658,0.026492542451191155
0.14583333333333331,2,0.022449471946072663,0.007549599950591092
0.14583333333333331,3,0.007229305599266041,0.0024216690538153745
0.14583333333333331,4,0.002491975126556347,0.000833724374674915
0.14583333333333331,5,0.0009051165132438927,0.00030269128213904884
0.14583333333333331,6,0.000341136552742969,0.00011406633979414359
0.14583333333333331,7,0.00013160093008847675,4.400106395017534e-05
0.14583333333333331,8,5.160224737359764e-05,1.7252935092261635e-05
0.14583333333333331,9,2.0806700873695998e-05,6.956544009143152e-06
0.16666666666666666,1,0.06791582704173353,0.02270698654677713
0.16666666666666666,2,0.01990978433585195,0.006577581542892548
0.16666666666666666,3,0.006794587246007099,0.0022366853654143194
0.16666666666666666,4,0.0025682461858632243,0.0008443936075269045
0.16666666666666666,5,0.0010413428263953146,0.0003422165523459178
0.16666666666666666,6,0.0004411741941060807,0.00014495594073858038
0.16666666666666666,7,0.00019189545353708563,6.304576074288228e-05
0.16666666666666666,8,8.524946612669266e-05,2.8007051715930852e-05
0.16666666666666666,9,3.938676059527631e-05,1.2939536780812185e-05
0.1875,1,0.060424598861022756,0.019850825921327076
0.1875,2,0.018158264804697805,0.005901805711342972
0.1875,3,0.006533662056535145,0.002116466126882755
0.1875,4,0.0026513537047665706,0.0008578086732586183
0.1875,5,0.0011656318169200373,0.00037693574103844096
0.1875,6,0.0005386148598387811,0.0001741359966408413
0.1875,7,0.0002569732501167281,8.307174695481693e-05
0.1875,8,0.00012639689990509315,4.0858251900381346e-05
0.1875,9,6.581964915568673e-05,2.12758747874427e-05
0.1875,10,3.896417859943106e-05,1.259479051695279e-05
