time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0020492354557721804,0.047325887318040244
0.020833333333333332,2,0.0004700176977066801,0.010983517396397444
0.020833333333333332,3,7.006815814142668e-05,0.0016427223890155018
0.020833333333333332,4,5.340537893769934e-06,0.0001252737525462027
0.041666666666666664,1,0.0032138158028785606,0.07538962175571809
0.041666666666666664,2,0.0010869997840251327,0.02600531428774571
0.041666666666666664,3,0.00028468066165150474,0.006860877937750881
0.041666666666666664,4,4.569287802049476e-05,0.0011036199009911015
0.041666666666666664,5,7.98417526050608e-06,0.000192903429271241
0.0625,1,0.004532120296674401,0.10949720897534788
0.0625,2,0.0018027498147249975,0.04468865597765873
0.0625,3,0.000627352357833814,0.015726188584491287
0.0625,4,0.00015576867048114934,0.003923318349880081
0.0625,5,3.206459612522334e-05,0.000808587229710601
0.0625,6,1.0984362718128855e-05,0.00027701352010423756
0.0625,7,2.9223842388273474e-06,7.369433926254067e-05
0.08333333333333333,1,0.0028610023876217807,0.07214506560734842
0.08333333333333333,2,0.0007601238497799138,0.019610408097231947
0.08333333333333333,3,0.00017634964955510324,0.004578122149990497
0.08333333333333333,4,3.322262078802855e-05,0.0008637317641010488
0.08333333333333333,5,8.704070853099612e-06,0.00022632099112637543
0.10416666666666666,1,0.002193986568124817,0.05704511691704435
0.10416666666666666,2,0.0004966328862553884,0.01318760359762002
0.10416666666666666,3,0.00010716516478090181,0.0028586633680935647
0.10416666666666666,4,1.8884731934281454e-05,0.0005042294908374568
0.10416666666666666,5,2.909854905617393e-06,7.770371450316812e-05
0.125,1,0.0018032856483777004,0.04815437570320039
0.125,2,0.0003819881290674776,0.01040476140337215
0.125,3,8.758806902068556e-05,0.002394796096112676
0.125,4,1.9294789346919162e-05,0.0005279703329874343
0.125,5,4.098422136506765e-06,0.00011216402999405499
0.14583333333333331,1,0.0015409241902558982,0.04217271496649666
0.14583333333333331,2,0.00032250884906761087,0.008995139618968863
0.14583333333333331,3,8.231102983309437e-05,0.0023035507390620643
0.14583333333333331,4,2.3038375867998664e-05,0.0006452405142410931
0.14583333333333331,5,6.962547961261845e-06,0.00019503817447210275
0.16666666666666666,1,0.001350074728799078,0.03782093442412577
0.16666666666666666,2,0.000288105038355893,0.008219296954085398
0.16666666666666666,3,8.136349929147152e-05,0.002328666363991399
0.16666666666666666,4,2.668490220804671e-05,0.0007643236410565691
0.16666666666666666,5,9.615820023405658e-06,0.00027548195446983184
0.1875,1,0.0012035355102178397,0.034482361913511214
0.1875,2,0.0002668597903925292,0.007781846343949065
0.1875,3,8.202521495796687e-05,0.002399450867437611
0.1875,4,2.9902224641040534e-05,0.0008754225957158929
0.1875,5,1.2027015962337368e-05,0.0003521934194523972
0.1875,6,5.1002617064452775e-06,0.00014936704896340667
