time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00023148145705449957,0.010076318539292453
0.01,2,0.0002660357036313444,0.011589811694250548
0.01,3,0.00039744091574127625,0.017332590098267084
0.01,4,0.0007011041713701994,0.030622257367465516
0.01,5,0.0008804281169987212,0.038541774655141525
0.01,6,0.0006906411112067213,0.030299494523039597
0.01,7,0.0004214670786216052,0.018505889509579314
0.01,8,0.0003425216305878584,0.015040507446948802
0.01,9,0.00033144329324032016,0.014558900445441858
0.01,10,0.0003622783535399385,0.015924048456162705
0.01,11,0.0003660268130462719,0.016103539547888224
0.01,12,0.00024708072008305563,0.01088045476606119
0.01,13,0.00010413276015320199,0.004588501370488137
0.01,14,8.534310277900084e-05,0.003761894377388318
0.01,15,7.267224762247558e-05,0.003204344958609259
0.01,16,6.275961020456751e-05,0.0027680968192820843
0.01,17,5.43239811352691e-05,0.002396702375236439
0.01,18,4.585222827216308e-05,0.00202344477015691
0.01,19,3.721675220243733e-05,0.0016427165432768176
0.01,20,2.903788204406122e-05,0.0012819372461561433
0.01,21,2.1958244283201945e-05,0.00096953257198811
0.01,22,1.626734879322292e-05,0.0007183424574408024
0.01,23,1.1920479828869498e-05,0.0005264383606691716
0.01,24,8.703767129176064e-06,0.00038440694218174056
0.01,25,6.365923384442164e-06,0.00028116971016033386
0.01,26,4.6809896993697415e-06,0.00020675810510137333
0.01,27,3.467372089793983e-06,0.00015315771013513826
0.01,28,2.5883750227932373e-06,0.00011433415412301464
0.01,29,1.945832527688647e-06,8.595322477618365e-05
0.01,30,1.4713132771096459e-06,6.499320399324326e-05
0.01,31,1.1175779885611518e-06,4.936797264612931e-05
0.01,32,8.518110999028564e-07,3.762827648714649e-05
0.01,33,6.508911028001878e-07,2.8752930666689806e-05
0.01,34,4.982696640144325e-07,2.2011028988944993e-05
0.01,35,3.8192785621139987e-07,1.687170078597488e-05
0.01,36,2.9301969842595495e-07,1.294421161498285e-05
0.01,37,2.249588432728116e-07,9.937630120690724e-06
0.01,38,1.7279541309245624e-07,7.63330679695009e-06
0.01,39,1.3278350824441876e-07,5.865772657542919e-06
0.01,40,1.0207458458972173e-07,4.509196465066751e-06
0.01,41,7.849536443698604e-08,3.4675752487664446e-06
