time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00020977675608528545,0.0045657619014985
0.01,2,0.00018419736373518426,0.004010905772096122
0.01,3,0.00016581427491447388,0.003612186361586035
0.01,4,0.00015351132176789106,0.003345540371409747
0.01,5,0.0001464007170848507,0.0031918142447465224
0.01,6,0.00014367240413055618,0.0031334981967760024
0.01,7,0.00014467837187256486,0.003156577972627691
0.01,8,0.00014899339383833663,0.00325187385625461
0.01,9,0.00015645438441844384,0.0034159137221747185
0.01,10,0.00016720264238801401,0.003651870032815619
0.01,11,0.0001817686692156057,0.003971429496605212
0.01,12,0.00020126347675483936,0.004398996968842748
0.01,13,0.00022776840441377666,0.0049802561324555515
0.01,14,0.00026516163975072183,0.00580031970950399
0.01,15,0.0003207949120563403,0.007020573372148975
0.01,16,0.00040853465122087725,0.008945610201589493
0.01,17,0.0005504862628645965,0.012061807331112543
0.01,18,0.0007484875861449276,0.016413583544180974
0.01,19,0.0008475407406920014,0.018603361763417134
0.01,20,0.0007015315571137489,0.015411293273378705
0.01,21,0.0006275842088184885,0.013793924436418381
0.01,22,0.0006288202059051219,0.013828755062338934
0.01,23,0.0005087643786893944,0.011196341441644265
0.01,24,0.0002270198932259625,0.004998736964939913
0.01,25,0.00012020413233806712,0.0026473442659239997
0.01,26,0.00010133694130788923,0.0022319583250852253
0.01,27,6.924850382362995e-05,0.0015252892866220934
0.01,28,4.730459524438443e-05,0.0010420130217796318
0.01,29,3.373653450112676e-05,0.0007431895805709178
0.01,30,2.3282313339269656e-05,0.0005129233281624296
0.01,31,1.6436502377727505e-05,0.0003621252982105735
0.01,32,1.3009505774882845e-05,0.0002866349613263479
0.01,33,1.1399254680177132e-05,0.00025116560057072073
0.01,34,1.0791063324416632e-05,0.00023777190439013522
0.01,35,1.1008735218305425e-05,0.00024257400094459777
0.01,36,1.1993523176117355e-05,0.000264278954031017
0.01,37,1.372727486810109e-05,0.0003024878473795522
0.01,38,1.6283546054499824e-05,0.000358822378631176
0.01,39,1.9860955741210684e-05,0.00043766015893981756
0.01,40,2.4795675600681402e-05,0.0005464102235670875
0.01,41,3.1532189599951274e-05,0.0006948689831811958
0.01,42,4.042093745687753e-05,0.0008907612003608973
0.01,43,5.102021768019476e-05,0.0011243557421246153
0.01,44,6.077704575011466e-05,0.0013393930458244518
0.01,45,6.505878910047558e-05,0.001433777227086719
0.01,46,6.014371975165851e-05,0.0013254786646134415
0.01,47,4.3699284741977544e-05,0.0009630795679289098
0.01,48,2.2513897795928925e-05,0.0004961831889161135
0.01,49,1.0303621281276433e-05,0.00022708221016359232
0.01,50,7.009103191180771e-06,0.00015447445612631406
0.01,51,5.250866273094901e-06,0.00011572465211781338
0.01,52,3.706797928783493e-06,8.169480581866481e-05
0.01,53,2.6146316713861692e-06,5.762442386936118e-05
0.01,54,1.940917237850741e-06,4.2776335705390466e-05
0.01,55,1.5189429381539888e-06,3.3476376076007286e-05
0.01,56,1.2213579676271618e-06,2.6917845698693624e-05
0.01,57,9.904294290381046e-07,2.1828362398087862e-05
0.01,58,8.047111389307809e-07,1.7735272666755655e-05
0.01,59,6.541147587481895e-07,1.441623986362562e-05
0.01,60,5.316660745444786e-07,1.1717559296242539e-05
0.01,61,4.3194194193308566e-07,9.519709993368481e-06
0.01,62,3.5071464704345704e-07,7.729516941907752e-06
0.01,63,2.846288123707482e-07,6.273030496320449e-06
0.01,64,2.3094227273395096e-07,5.089815578152434e-06
0.01,65,1.8737850259392184e-07,4.129699349272495e-06
0.01,66,1.5204915042080417e-07,3.35106397111055e-06
0.01,67,1.2340088563272878e-07,2.719675180007294e-06
0.01,68,1.0016660067488626e-07,2.2076068358442875e-06
0.01,69,8.131829548332125e-08,1.7922025417818883e-06
