time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00028256313542350146,0.0015375016474780193
0.01,2,0.0002329197077859692,0.0012677934460848274
0.01,3,0.00019863152015555364,0.001081452962276659
0.01,4,0.0001734593056307116,0.0009446118493213735
0.01,5,0.00015509593984041185,0.0008447637389922269
0.01,6,0.00014200434617492232,0.0007735730661917715
0.01,7,0.00013291924099661048,0.0007241704974615174
0.01,8,0.00012677305231833172,0.0006907545135853858
0.01,9,0.00012270119648481777,0.0006686235696626987
0.01,10,0.00012004141643643935,0.0006541748099923181
0.01,11,0.00011831185785277751,0.0006447861316884818
0.01,12,0.00011717618510384227,0.0006386270491286968
0.01,13,0.0001164069112042687,0.0006344594357331778
0.01,14,0.00011585371710812516,0.0006314652100480636
0.01,15,0.00011541898736275103,0.0006291132030092435
0.01,16,0.00011504017648914369,0.0006270631680592585
0.01,17,0.00011467764476250851,0.0006250995523674385
0.01,18,0.00011430650556770642,0.0006230871051219556
0.01,19,0.00011391126832088911,0.0006209417071899598
0.01,20,0.00011348236891648077,0.0006186114795356732
0.01,21,0.0001130139487783242,0.0006160646916110485
0.01,22,0.00011250244837314096,0.0006132821054571005
0.01,23,0.00011194572650235944,0.0006102521831999679
0.01,24,0.0001113425160904826,0.0006069681269474492
0.01,25,0.00011069209355826834,0.0006034260815855968
0.01,26,0.00010999408254075675,0.0005996240688639743
0.01,27,0.00010924827000164056,0.0005955609882237458
0.01,28,0.0001084535532012002,0.0005912308788297972
0.01,29,0.00010760794845126712,0.0005866229692741204
0.01,30,0.00010670949527063784,0.0005817266082625447
0.01,31,0.00010575650219143047,0.0005765326060391684
0.01,32,0.00010474765477933502,0.0005710338243968605
0.01,33,0.00010368200266227112,0.0005652251068714867
0.01,34,0.00010255895643931058,0.0005591032626060813
0.01,35,0.00010137828858302658,0.0005526670718265152
0.01,36,0.0001001401343861794,0.0005459172914278579
0.01,37,9.884499117667027e-05,0.0005388566510122553
0.01,38,9.749371489864745e-05,0.0005314898344796292
0.01,39,9.608744361933703e-05,0.0005238230631795607
0.01,40,9.462694666474518e-05,0.0005158605478077634
0.01,41,9.311275433518943e-05,0.0005076051956255666
0.01,42,9.154561888714569e-05,0.0004990611235758183
0.01,43,8.9926738021195e-05,0.0004902348766381302
0.01,44,8.825783348892446e-05,0.00048113585632453417
0.01,45,8.654110490240767e-05,0.000471776068813022
0.01,46,8.477918740944126e-05,0.0004621698941399928
0.01,47,8.297511052740388e-05,0.00045233386169897364
0.01,48,8.113225602903582e-05,0.00044228642056592997
0.01,49,7.925431432477938e-05,0.0004320477016283692
0.01,50,7.734523939290867e-05,0.0004216392718017583
0.01,51,7.540920260242813e-05,0.00041108388221753895
0.01,52,7.345054592883562e-05,0.0004004052131119831
0.01,53,7.147373514223078e-05,0.0003896276185772136
0.01,54,6.948331357924777e-05,0.0003787758745094814
0.01,55,6.748385710816934e-05,0.00036787493307756445
0.01,56,6.547993086908352e-05,0.00035694968688364877
0.01,57,6.347604832340337e-05,0.00034602474572932064
0.01,58,6.147663308446122e-05,0.00033512422855749174
0.01,59,5.9485983927301245e-05,0.00032427157273949846
0.01,60,5.7508243294894883e-05,0.00031348936243525907
0.01,61,5.554736953371347e-05,0.0003027991772946173
0.01,62,5.360711300659984e-05,0.00029222146230449515
0.01,63,5.169099614857949e-05,0.00028177541913773695
0.01,64,4.9802297453651976e-05,0.00027147891893647495
0.01,65,4.7944039309724e-05,0.0002613484360765103
0.01,66,4.611897953652143e-05,0.00025139900211955347
0.01,67,4.432960642784697e-05,0.0002416441788688269
0.01,68,4.2578137056216865e-05,0.00023209604920749005
0.01,69,4.0866518564382e-05,0.00022276522421677794
0.01,70,3.91964321442936e-05,0.00021366086494042412
0.01,71,3.756929938964581e-05,0.00020479071708350648
0.01,72,3.598629070162714e-05,0.00019616115689863312
0.01,73,3.4448335429122845e-05,0.0001877772465213628
0.01,74,3.2956133432094307e-05,0.00017964279705773843
0.01,75,3.1510167770221396e-05,0.00017176043779980666
0.01,76,3.0110716220429903e-05,0.00016413167905164332
0.01,77,2.8757844829893827e-05,0.00015675687702648464
0.01,78,2.7451431922538075e-05,0.00014963536473933486
0.01,79,2.619120164873794e-05,0.00014276563491256262
0.01,80,2.4976740736774286e-05,0.00013614543130941728
0.01,81,2.3807512747178857e-05,0.00012977182645128234
0.01,82,2.268287237570732e-05,0.0001236412995957979
0.01,83,2.160207948201349e-05,0.00011774981321600304
0.01,84,2.056430968627331e-05,0.00011209287076850744
0.01,85,1.956866476802081e-05,0.00010666557338073488
0.01,86,1.8614182792386003e-05,0.00010146267504980352
0.01,87,1.769984782924413e-05,9.647863562028417e-05
0.01,88,1.6824599182692703e-05,9.170767109100328e-05
0.01,89,1.598734007647401e-05,8.714380095475695e-05
0.01,90,1.5186945760730073e-05,8.278089238254206e-05
0.01,91,1.4422271020757872e-05,7.861270114717818e-05
0.01,92,1.3692157080767092e-05,7.46329092484033e-05
0.01,93,1.2995437905419278e-05,7.083515925479152e-05
0.01,94,1.2330945909926311e-05,6.721308542141875e-05
0.01,95,1.1697517095850034e-05,6.376034167686664e-05
0.01,96,1.1093995634554211e-05,6.047062659934839e-05
0.01,97,1.0519237924108499e-05,5.7337705522697695e-05
0.01,98,9.972116148034967e-06,5.435542992706395e-05
0.01,99,9.451521366161201e-06,5.151775427935418e-05
0.01,100,8.956366168852122e-06,4.88187504939399e-05
0.01,101,8.485586926359864e-06,4.625262018668193e-05
0.01,102,8.038145664959929e-06,4.381370489492568e-05
0.01,103,7.613031600925171e-06,4.1496494432748796e-05
0.01,104,7.2092623627863585e-06,3.9295633547447884e-05
0.01,105,6.82588493085763e-06,3.7205927035229316e-05
0.01,106,6.461976322079603e-06,3.522234346901728e-05
0.01,107,6.116644046518079e-06,3.3340017681940875e-05
0.01,108,5.789026360417785e-06,3.1554252142216194e-05
0.01,109,5.4782923391019285e-06,2.986051734636825e-05
0.01,110,5.183641791416517e-06,2.825445134905799e-05
