time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0005151186054441404,0.01962008983716338
0.01,2,0.0008627483267058895,0.032915041061821415
0.01,3,0.0009841372910359884,0.037631569747657814
0.01,4,0.00042203044691819635,0.016164285788657227
0.01,5,0.0004095200316583787,0.015694627647349423
0.01,6,0.00042891011991253087,0.016447333368993376
0.01,7,0.0004966857518841709,0.01905947703042928
0.01,8,0.0005756494656183434,0.02210984107022994
0.01,9,0.0005805854368962874,0.02232367554676731
0.01,10,0.00036855240495913585,0.01418438342544387
0.01,11,0.0001382362205317645,0.005323076580440552
0.01,12,0.00010949131277761823,0.004217249421980699
0.01,13,9.518809197192794e-05,0.0036675044556290274
0.01,14,8.96312901223397e-05,0.003454609491472017
0.01,15,8.569104435793204e-05,0.003303888874802124
0.01,16,8.087865409409018e-05,0.003119403194123127
0.01,17,7.443657743790851e-05,0.0028718755340638932
0.01,18,6.633847742759396e-05,0.002560216207946198
0.01,19,5.688212701753962e-05,0.0021958660867503737
0.01,20,4.6669738915361024e-05,0.0018020582033297507
0.01,21,3.6572011927042126e-05,0.0014124369889390307
0.01,22,2.7482709469295194e-05,0.0010615737202872848
0.01,23,2.000362318261099e-05,0.0007727779300457576
0.01,24,1.4299081921267809e-05,0.0005524549991221956
0.01,25,1.0181858770230749e-05,0.00039341259693474794
0.01,26,7.303188486762538e-06,0.0002822007489939283
0.01,27,5.309594425677309e-06,0.00020517545366384609
0.01,28,3.9183401267439595e-06,0.00015141888406685665
0.01,29,2.9301824922392266e-06,0.00011323561399452805
0.01,30,2.2137192845161905e-06,8.554976926280672e-05
0.01,31,1.6844089181967555e-06,6.509533252708443e-05
0.01,32,1.2875797180423371e-06,4.976007647054328e-05
0.01,33,9.869885006035083e-07,3.814367381116547e-05
0.01,34,7.577736755497425e-07,2.9285499641397017e-05
0.01,35,5.822851919167354e-07,2.2503545263408465e-05
0.01,36,4.47628768260136e-07,1.729954918107426e-05
0.01,37,3.4418535923360365e-07,1.3301800254997792e-05
0.01,38,2.646792237740808e-07,1.0229133239974031e-05
0.01,39,2.035604403687435e-07,7.867071610843528e-06
0.01,40,1.565754368035154e-07,6.0512337013459655e-06
0.01,41,1.2045640361274404e-07,4.6553316988221096e-06
0.01,42,9.269037581827639e-08,3.5822486330882412e-06
