time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0002286335457541499,0.007464263292138997
0.01,2,0.00022579722988682805,0.007376492065480066
0.01,3,0.00025133738398695326,0.00821672270834106
0.01,4,0.0003225959845593558,0.010555093002926574
0.01,5,0.0004857494278370727,0.015910057693566217
0.01,6,0.0008092213664206559,0.026543399638916894
0.01,7,0.0009696673599234556,0.031870008653051216
0.01,8,0.0010501275911608589,0.03458010794707702
0.01,9,0.000634642053116092,0.020923623982887586
0.01,10,0.00034890493600777577,0.01150345738210823
0.01,11,0.00021008038194611766,0.006924757129664336
0.01,12,0.00014813901949002083,0.0048834390846001375
0.01,13,0.00012081636599405425,0.003983587625197285
0.01,14,0.00010977870085228603,0.003620627240509111
0.01,15,0.0001068025061913294,0.00352357007479059
0.01,16,0.00010715896762430878,0.0035365434659630508
0.01,17,0.00010830286677729955,0.0035755908564336076
0.01,18,0.00010858844898276013,0.0035863574159986514
0.01,19,0.00010667428649255147,0.00352446371408951
0.01,20,0.00010150102938809382,0.003354781951691331
0.01,21,9.244424253988767e-05,0.0030565139278266274
0.01,22,7.950327059901423e-05,0.0026294844407980605
0.01,23,6.366919612794323e-05,0.002106373347056976
0.01,24,4.712534854997698e-05,0.0015594049466846342
0.01,25,3.2472949850801776e-05,0.0010747363639851588
0.01,26,2.1383186375144415e-05,0.0007077963754692567
0.01,27,1.4025280602208355e-05,0.0004642875111279051
0.01,28,9.542874532499543e-06,0.0003159237374791225
0.01,29,6.839768935683734e-06,0.0002264455376875195
0.01,30,5.095106338700489e-06,0.00016868996760808008
0.01,31,3.863068958920211e-06,0.00012790229597072126
0.01,32,2.941596068270564e-06,9.739489927913386e-05
0.01,33,2.238173750055115e-06,7.410584662012715e-05
0.01,34,1.7007212290338012e-06,5.6311360569603184e-05
0.01,35,1.2921472883413745e-06,4.278368374569219e-05
0.01,36,9.829723740437765e-07,3.254692938735902e-05
0.01,37,7.49494031143778e-07,2.4816406558498104e-05
0.01,38,5.730785410480648e-07,1.8975203632376322e-05
0.01,39,4.3944811043142745e-07,1.4550608221812595e-05
0.01,40,3.378691478539267e-07,1.1187242855017957e-05
0.01,41,2.6035860347858754e-07,8.620793409149234e-06
0.01,42,2.0099967148350555e-07,6.655355548043213e-06
0.01,43,1.553989707746638e-07,5.145463852232414e-06
0.01,44,1.2027783123524348e-07,3.9825602851502124e-06
0.01,45,9.317358964722456e-08,3.085104597902738e-06
