time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00043782458028141603,0.007146896864744489
0.01,2,0.0004454553359092364,0.007278265430430038
0.01,3,0.00047737815540588893,0.007807148065812456
0.01,4,0.0005443592820265666,0.008911176247719548
0.01,5,0.0006722798840162977,0.011016722118683587
0.01,6,0.0009194009950104093,0.015084257693987016
0.01,7,0.0013967403675082689,0.022948827591660875
0.01,8,0.0019533031190580997,0.0321498847394547
0.01,9,0.0013706217232408117,0.0225936099560926
0.01,10,0.0008438879717711662,0.013910285608668908
0.01,11,0.00046750583914449174,0.007701442129983651
0.01,12,0.00027236595909798327,0.004485546540854513
0.01,13,0.0001670387687532521,0.0027506508379823505
0.01,14,0.00010118638966691382,0.0016661829776977134
0.01,15,6.204673832269815e-05,0.0010216868994128913
0.01,16,4.18327194312796e-05,0.0006888480638521702
0.01,17,3.356150461158746e-05,0.0005526652361476285
0.01,18,3.2159500154413296e-05,0.0005295963130164268
0.01,19,3.4800183119876615e-05,0.0005731022154039099
0.01,20,4.0570757537865146e-05,0.0006681560739101991
0.01,21,4.979353123935417e-05,0.0008200705942624346
0.01,22,6.353169181886092e-05,0.0010463613596462225
0.01,23,8.276536238825808e-05,0.0013631781223976207
0.01,24,0.00010494239046735748,0.0017284929487259592
0.01,25,0.00011495605810339047,0.0018934803251791045
0.01,26,8.856642480593468e-05,0.0014588422953668264
0.01,27,4.1056969793176626e-05,0.000676289310381261
0.01,28,1.3424249151578797e-05,0.00022112553121241636
0.01,29,6.103059793870613e-06,0.00010053075040992036
0.01,30,4.448179799146081e-06,7.327162703134319e-05
0.01,31,3.5187863586281426e-06,5.796265396624544e-05
0.01,32,2.798358907886061e-06,4.609568732596852e-05
0.01,33,2.2263829523474114e-06,3.667397534922715e-05
0.01,34,1.772028358581955e-06,2.918971169831972e-05
0.01,35,1.4110790949523696e-06,2.3244024655910946e-05
0.01,36,1.1242392340410449e-06,1.8519079068718634e-05
0.01,37,8.961867233085434e-07,1.4762493108993225e-05
0.01,38,7.147785055931396e-07,1.1774246870184691e-05
0.01,39,5.703935260757695e-07,9.395861537425904e-06
0.01,40,4.55408713347685e-07,7.501768450843079e-06
0.01,41,3.6378332929516065e-07,5.992462925409161e-06
0.01,42,2.907290753939615e-07,4.789070467660365e-06
0.01,43,2.3244862302866383e-07,3.829039962482189e-06
0.01,44,1.8592875248362333e-07,3.062736308814083e-06
0.01,45,1.4877686714969934e-07,2.4507474948655387e-06
0.01,46,1.1909183855465737e-07,1.961757150740207e-06
0.01,47,9.536197252993496e-08,1.570863830726744e-06
