time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00016244107599143253,0.0017677571133925026
0.01,2,0.00013277151451654244,0.0014452343661394015
0.01,3,0.00010993412552147693,0.0011968916356682449
0.01,4,9.222583445037632e-05,0.0010042660125358942
0.01,5,7.872399010649083e-05,0.0008573625340202001
0.01,6,6.868873711036378e-05,0.000748158594723093
0.01,7,6.145395991269808e-05,0.0006694221426868415
0.01,8,5.640572864173602e-05,0.0006144808317355526
0.01,9,5.2994074022311265e-05,0.000577353094591368
0.01,10,5.0754107737784964e-05,0.00055298027912565
0.01,11,4.931877806715627e-05,0.0005373670952558811
0.01,12,4.8416288202183674e-05,0.0005275545084852954
0.01,13,4.78557737444751e-05,0.0005214643538104449
0.01,14,4.750839920049735e-05,0.0005176937749204064
0.01,15,4.7289579710026315e-05,0.0005153217504578462
0.01,16,4.714509764791136e-05,0.0005137579537062741
0.01,17,4.7040795735671545e-05,0.0005126305217479306
0.01,18,4.695545519471157e-05,0.0005117084959502563
0.01,19,4.687606271373649e-05,0.0005108502735181149
0.01,20,4.679473763475113e-05,0.0005099701396032193
0.01,21,4.670676917931673e-05,0.0005090168895345166
0.01,22,4.660937813678485e-05,0.0005079603421128882
0.01,23,4.650094398945694e-05,0.0005067829227553937
0.01,24,4.638052779849986e-05,0.0005054744682744584
0.01,25,4.624758143344086e-05,0.0005040290613885454
0.01,26,4.6101773309385614e-05,0.000502443134205273
0.01,27,4.594284215337629e-05,0.0005007138766043183
0.01,28,4.577030761895436e-05,0.0004988360839959011
0.01,29,4.558364080463853e-05,0.0004968040170455246
0.01,30,4.538236227920009e-05,0.0004946124711417472
0.01,31,4.51660268663228e-05,0.0004922566114799852
0.01,32,4.493422037983183e-05,0.0004897319382223216
0.01,33,4.468656125149684e-05,0.0004870343048419274
0.01,34,4.4422640353993595e-05,0.00048415926274743916
0.01,35,4.414183400674393e-05,0.00048110002362135903
0.01,36,4.384353535709366e-05,0.00047784998153227925
0.01,37,4.352722665909334e-05,0.0004744035009769928
0.01,38,4.319247519587851e-05,0.0004707558726573426
