time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0005022910151806105,0.013665364390913868
0.01,2,0.0006903790006386094,0.018808418640849582
0.01,3,0.001156375870623533,0.031558856477001046
0.01,4,0.001390944566049906,0.03804841820593721
0.01,5,0.0006527544566655754,0.017884448797570052
0.01,6,0.0005284920692535511,0.014482116775403604
0.01,7,0.0004029212218891679,0.011040674399676443
0.01,8,0.00029778541328285256,0.008159379721518126
0.01,9,0.00021792757968541225,0.00597134619729727
0.01,10,0.00016385279779102574,0.004490083619728378
0.01,11,0.0001334267866215086,0.0036569220380803804
0.01,12,0.00012149777283975423,0.003330730247283796
0.01,13,0.00012174990022438958,0.0033385628751106127
0.01,14,0.0001298475621795406,0.003561744031290918
0.01,15,0.0001440628857273243,0.003953086639325593
0.01,16,0.00016406875592744587,0.004503852284957539
0.01,17,0.0001893320370998044,0.005199695958716246
0.01,18,0.00021707245388927717,0.005964565181998705
0.01,19,0.000240617242271694,0.006615255445128884
0.01,20,0.0002527050598384493,0.0069518510501511655
0.01,21,0.00025205182772010794,0.0069382710321730144
0.01,22,0.0002310398759571383,0.006363740718059509
0.01,23,0.00017295917555873398,0.0047664857756063205
0.01,24,9.842097244297891e-05,0.002713384456938646
0.01,25,5.396275089572171e-05,0.0014880558251964711
0.01,26,4.0334671033114895e-05,0.0011123868040579525
0.01,27,3.1755448112486066e-05,0.0008758351208973462
0.01,28,2.3097117542098456e-05,0.0006370571797982817
0.01,29,1.5861587744646527e-05,0.0004375021312850005
0.01,30,1.0685898761741978e-05,0.0002947514740098313
0.01,31,7.352667309530945e-06,0.00020281505067217608
0.01,32,5.312951353258007e-06,0.0001465548703363484
0.01,33,4.023901535301637e-06,0.00011099913946086606
0.01,34,3.1292539039922017e-06,8.632162558907742e-05
0.01,35,2.4557505831258423e-06,6.7743618223543e-05
0.01,36,1.929170143272036e-06,5.32180469535055e-05
0.01,37,1.5133161351700937e-06,4.1746632679523974e-05
0.01,38,1.1850802511806528e-06,3.2692055475499585e-05
0.01,39,9.270066484218151e-07,2.5572867697603813e-05
0.01,40,7.250818944321108e-07,2.000254789805205e-05
0.01,41,5.677519957908493e-07,1.5662398045955507e-05
0.01,42,4.454113135927092e-07,1.2287453522483773e-05
0.01,43,3.5018616772473474e-07,9.660519304161036e-06
0.01,44,2.758167077659374e-07,7.60891487116526e-06
0.01,45,2.174874251121294e-07,5.999800914235672e-06
0.01,46,1.7157477349861873e-07,4.733218430012516e-06
0.01,47,1.3536275144443744e-07,3.7342434125363244e-06
0.01,48,1.0678890583523393e-07,2.945980412439583e-06
0.01,49,8.425363536398031e-08,2.324302128515183e-06
