time_instant,iteration,absolute_error_norm,relative_error_norm
0.004807692307692308,1,0.023615510679820706,0.009640991863467906
0.004807692307692308,2,0.0009456825693798993,0.00038569798614566714
0.004807692307692308,3,0.00016606257556969672,6.773285798588427e-05
0.004807692307692308,4,3.418458360357253e-05,1.3942887586927653e-05
0.009615384615384616,1,0.028491693571718657,0.01162095636706265
0.009615384615384616,2,0.0014044388060896035,0.0005719393543877102
0.009615384615384616,3,0.00026155421036949553,0.00010652533617464333
0.009615384615384616,4,5.5077248891706075e-05,2.2431297415904194e-05
0.009615384615384616,5,1.247176853171277e-05,5.079397999710095e-06
0.014423076923076924,1,0.03351156232759794,0.01364829453676115
0.014423076923076924,2,0.0016790102387559428,0.0006823111780548271
0.014423076923076924,3,0.00033158643578781966,0.0001347671598785671
0.014423076923076924,4,7.085075182653656e-05,2.8795147969870543e-05
0.014423076923076924,5,1.609562508214185e-05,6.541623323879552e-06
0.019230769230769232,1,0.038625962389569585,0.01569843369338978
0.019230769230769232,2,0.0018532968359675408,0.0007510184907408618
0.019230769230769232,3,0.00038560756581449156,0.0001562857786440943
0.019230769230769232,4,8.302992560691194e-05,3.3650608947900397e-05
0.019230769230769232,5,1.883528914754647e-05,7.63368320140996e-06
0.02403846153846154,1,0.04388148877550983,0.01778452835785835
0.02403846153846154,2,0.001938626273021901,0.0007827415664190102
0.02403846153846154,3,0.00042525131314627754,0.00017172852492225576
0.02403846153846154,4,9.211593334223859e-05,3.7197446537846504e-05
0.02403846153846154,5,2.0805530525194645e-05,8.401588011129288e-06
0.028846153846153848,1,0.04930221876892853,0.01990893669661268
0.028846153846153848,2,0.0019663382480770374,0.0007902820910659301
0.028846153846153848,3,0.00045485824433458597,0.00018283834271989137
0.028846153846153848,4,9.9409331261447e-05,3.99574453118892e-05
0.028846153846153848,5,2.223160817961936e-05,8.936063871498196e-06
0.03365384615384616,1,0.05488696074345048,0.022061927839400277
0.03365384615384616,2,0.002062970933371099,0.0008243818452796879
0.03365384615384616,3,0.0004860962334052956,0.0001942696806742113
0.03365384615384616,4,0.00010710911249908388,4.2804219769745315e-05
0.03365384615384616,5,2.3268408523942856e-05,9.298916809335172e-06
0.038461538461538464,1,0.060608246818334766,0.024221229688628537
0.038461538461538464,2,0.0024891369236670594,0.0009877138234535446
0.038461538461538464,3,0.0005396840943436174,0.0002141547396133167
0.038461538461538464,4,0.00011737556379661555,4.657364759542616e-05
0.038461538461538464,5,2.3620649929854073e-05,9.372617928340503e-06
0.04326923076923077,1,0.06640612118963592,0.026349713733349836
0.04326923076923077,2,0.003502929368699472,0.0013782076812312795
0.04326923076923077,3,0.0006530400889660184,0.0002568951149560069
0.04326923076923077,4,0.00013006997688467048,5.11635543558102e-05
0.04326923076923077,5,2.2676947551998895e-05,8.920230948834126e-06
0.04807692307692308,1,0.07218363647468315,0.028394162709524173
0.04807692307692308,2,0.005205132706751376,0.0020271439787794385
0.04807692307692308,3,0.0009095529329084931,0.00035407736790240294
0.04807692307692308,4,0.0001363291286243895,5.3065210197621164e-05
0.04807692307692308,5,2.251555853427791e-05,8.764211346929838e-06
0.05288461538461539,1,0.0778061264466895,0.030286087930622343
0.05288461538461539,2,0.00759763129984624,0.0029233629785053233
0.05288461538461539,3,0.0014572039614267286,0.0005602395062928151
0.05288461538461539,4,0.00012269993908506873,4.716424584475694e-05
0.05288461538461539,5,3.016460838334792e-05,1.1595064678000101e-05
0.057692307692307696,1,0.0831010966041508,0.03194349215497385
0.057692307692307696,2,0.010608145301786836,0.004024337490247665
0.057692307692307696,3,0.0024567611619152065,0.0009307630790634244
0.057692307692307696,4,0.0002377462609010496,9.004040961451853e-05
0.057692307692307696,5,3.615255211441402e-05,1.3691730640892967e-05
0.0625,1,0.08785035112583102,0.03327079758616239
0.0625,2,0.012475758820677262,0.004655853038488812
0.0625,3,0.0031321425871297776,0.001166885113389478
0.0625,4,0.0004158945719794221,0.00015487179897456316
0.0625,5,4.7674950901407085e-05,1.775272824220453e-05
0.0625,6,1.5356211648069266e-05,5.7181932095610416e-06
0.06730769230769232,1,0.07144268258846659,0.02660317901524227
0.06730769230769232,2,0.004339170941376873,0.0015989177599390171
0.06730769230769232,3,0.0007908686384714746,0.0002913483396361599
0.06730769230769232,4,0.00011824850890243066,4.355770397586118e-05
0.06730769230769232,5,2.3545777593028093e-05,8.673385979191811e-06
0.07211538461538462,1,0.06328101425013255,0.02331031455209799
0.07211538461538462,2,0.0033475651584996403,0.0012219006366962577
0.07211538461538462,3,0.0007231463756147683,0.0002639512860891849
0.07211538461538462,4,0.00012873500570094538,4.698371468596483e-05
0.07211538461538462,5,3.421251530384071e-05,1.2486367672167418e-05
0.07692307692307693,1,0.05720534675895265,0.02087782487115899
0.07692307692307693,2,0.0033586112322801496,0.0012157102027377264
0.07692307692307693,3,0.0008230378939178552,0.00029793061673187294
0.07692307692307693,4,0.00017815978172660047,6.448285701955807e-05
0.07692307692307693,5,5.308221241228423e-05,1.9212293783058334e-05
0.07692307692307693,6,1.172148063856991e-05,4.242371121077417e-06
0.08173076923076923,1,0.052401265420031574,0.018965642082348272
0.08173076923076923,2,0.0035249385385809633,0.001266172692006607
0.08173076923076923,3,0.0009291559731081298,0.00033378506939967586
0.08173076923076923,4,0.00022651250714160196,8.135764552933448e-05
0.08173076923076923,5,7.340825564813554e-05,2.6365914447040716e-05
0.08173076923076923,6,1.9962965300457006e-05,7.169970890756686e-06
0.08653846153846154,1,0.048469884724469114,0.01740857956353839
0.08653846153846154,2,0.0036641163189996915,0.0013068066971869124
0.08653846153846154,3,0.0010099932935795561,0.0003602467725764768
0.08653846153846154,4,0.0002682903568971923,9.567667723876707e-05
0.08653846153846154,5,9.366295764994745e-05,3.3400841879075654e-05
0.08653846153846154,6,2.9479762430576915e-05,1.0512508825862716e-05
0.09134615384615385,1,0.04517264401608638,0.01610854229631893
0.09134615384615385,2,0.003738883305473663,0.0013245502337594106
0.09134615384615385,3,0.0010513621729017278,0.00037249230453657503
0.09134615384615385,4,0.00029249807674183666,0.00010361014195521629
0.09134615384615385,5,0.00010685527596301086,3.784963221274109e-05
0.09134615384615385,6,3.65038461287592e-05,1.2929926318813587e-05
0.09615384615384616,1,0.042344713214208615,0.014998727592779428
