time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.026480749207183345,0.5763498211600719
0.01,2,0.08374478130069488,1.595854439979089
0.01,3,0.07122639350069425,0.9588781505663991
0.01,4,0.012170236125048257,0.2550663323212298
0.01,5,0.0031404233499713213,0.06839570982254958
0.01,6,0.003307659243044102,0.07196070567960895
0.01,7,0.0038152783234379904,0.08339424379629883
0.01,8,0.0028625478580761978,0.06257939300370456
0.01,9,0.0009605617555609113,0.020996682806623073
0.01,10,0.0010034165687107261,0.021940128045501217
0.01,11,0.0005167248252847876,0.011299322655171999
0.01,12,0.00035681183999182524,0.007806912700443761
0.01,13,0.0002974634066323553,0.006511522219553486
0.01,14,0.00037805637633639113,0.008278775334925643
0.01,15,0.00042733669106782363,0.009359436120985476
0.01,16,0.00030395360967777266,0.006659287286891242
0.01,17,0.0003862579628089441,0.0084642440562484
0.01,18,0.0017056194666111686,0.03738431606066364
0.01,19,0.0005904663265380587,0.012921490243139265
0.01,20,0.0006565066316003995,0.014368532655009958
0.01,21,0.00037618620460756633,0.00823777961236007
0.01,22,0.00027828233707026127,0.00609600024292702
0.01,23,0.00021846294665724055,0.004786847954893961
0.01,24,0.00018239910303760332,0.0039973767227493365
0.01,25,0.00018044020642340623,0.003955011152077723
0.01,26,0.0004743391855400527,0.010398187148466733
0.01,27,0.0003313546756960483,0.007265172157346815
0.01,28,0.0001765199299374455,0.0038706573101547096
0.01,29,0.0007288491981849695,0.015982875583994697
0.01,30,0.0009714133716687742,0.02129218477176911
0.01,31,0.0003022150730047887,0.006620555546977535
0.01,32,0.00024727815050678425,0.005418239259632212
0.01,33,0.0002031776922290467,0.0044529362263507856
0.01,34,0.0001680923514933849,0.003684580661513745
0.01,35,0.00013999313608394198,0.0030689952117590206
0.01,36,0.00011877172448692066,0.0026039957173078377
0.01,37,0.00010899627178511484,0.0023898485246374567
0.01,38,0.0001321049370964447,0.002896722891882543
0.01,39,0.0005943510907555419,0.013033614819482627
0.01,40,0.00043149567717727395,0.009464662811591187
0.01,41,0.000409378235755426,0.008980950828386718
0.01,42,0.0013972839697535117,0.030658304490153155
0.01,43,0.0003053206459319585,0.006691175988210463
0.01,44,0.0003069907982349659,0.006728873693298095
0.01,45,0.0002306290724190988,0.005056588178901797
0.01,46,0.00019422102532123728,0.004259233992310625
0.01,47,0.00016997178227017042,0.003728047324150164
0.01,48,0.00019765272875874005,0.004335726330692661
0.01,49,0.0007164712253292736,0.015718541383056714
0.01,50,0.0006932715280639858,0.015212737455386214
0.01,51,0.0001835198602858468,0.00402653152201925
0.01,52,0.0002527791986927272,0.005546956893371096
0.01,53,0.0012707472784171323,0.027888291596334238
0.01,54,0.0002767923468787523,0.006069190763315209
0.01,55,0.00026092525878480116,0.005721893720053152
0.01,56,0.0002011720626786941,0.00441261443382357
0.01,57,0.00016976915520825576,0.0037244555808135893
0.01,58,0.00015236834895111483,0.0033431479724374343
0.01,59,0.0002208364969430587,0.004845938307661689
0.01,60,0.0003690497962790956,0.008099301714963546
0.01,61,0.0002889873802197349,0.006343229630143199
0.01,62,0.00014758853075854934,0.003239757542588711
0.01,63,0.0006658312912692194,0.014616576331874555
0.01,64,0.00028736120440856524,0.00630993070897931
0.01,65,0.0014539233540249135,0.03192800249916289
0.01,66,0.0002680782462820902,0.005879600738974931
0.01,67,0.00031545609523952204,0.0069197162293789
0.01,68,0.00023937921801995337,0.005252568067801478
0.01,69,0.0001967376723002365,0.004317875069627462
0.01,70,0.0001609610166077679,0.0035332587105310577
0.01,71,0.00013385514974504096,0.002938620337835879
0.01,72,0.00011955386802306586,0.0026249015405633252
0.01,73,0.00014605194437898077,0.0032069369919633553
0.01,74,0.001123574542417584,0.024673016762433175
0.01,75,0.0005143825081925358,0.011298962627314417
0.01,76,0.0015280363352604667,0.03356220892182864
0.01,77,0.0003236673680268292,0.007099896336793171
0.01,78,0.0003401699439139641,0.007463186132033173
0.01,79,0.00025440671946190205,0.005583479341172753
0.01,80,0.00021054655040664275,0.004621987665106722
0.01,81,0.00017407535711461364,0.0038220532031049323
0.01,82,0.00014700640003913448,0.0032281564380230686
0.01,83,0.00013682879876017077,0.0030049784049242935
0.01,84,0.0002563523165514206,0.0056304096861336545
0.01,85,0.00029638798243880013,0.006510632015111016
0.01,86,0.00017454506174791805,0.003834613679443015
0.01,87,0.00018916920132874444,0.004156103446578258
0.01,88,0.0011014229024301767,0.0242007958691978
0.01,89,0.0001790595809685364,0.003931012114064184
0.01,90,0.00023848916267638995,0.005236251177540595
0.01,91,0.00018581373969120198,0.0040805987675893
0.01,92,0.00015351402808123097,0.00337180347763773
0.01,93,0.00012986107139747365,0.002852617601566793
0.01,94,0.00012217370164186066,0.002683992155443776
0.01,95,0.00019509196139584392,0.004286240430723386
0.01,96,0.000532659547682132,0.01170399338044661
0.01,97,0.00012738956432376287,0.002799655282374524
0.01,98,0.004886080734328075,0.10738463686394667
0.01,99,0.004450763187815086,0.09751195932629825
0.01,100,0.0004925510219329147,0.010828045112716874
0.01,101,0.0012269926805100729,0.02698281746410978
0.01,102,0.0008082860761394187,0.01777738148995889
0.01,103,0.000230749102532754,0.005075813199020401
0.01,104,0.00012457516793169118,0.0027406349456805265
0.01,105,5.909642477919096e-05,0.0013001468162799142
0.01,106,1.0596245401896232e-05,0.00023311890660992975
0.01,107,1.9125845898071227e-07,4.207696814209094e-06
0.01,108,8.387406734842868e-11,1.845234069592299e-09
