time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.035352776470732164,0.5770864832584024
0.01,2,0.1117868232254089,1.5971486657430352
0.01,3,0.09980763334838066,1.0083295177326517
0.01,4,0.03144448655634394,0.483967729346792
0.01,5,0.026842167491902446,0.43463633160114684
0.01,6,0.016838098528003363,0.26482412427679214
0.01,7,0.010841761028895738,0.17763192694732444
0.01,8,0.007593680284160788,0.1228700985333407
0.01,9,0.004565894779654108,0.07500769375024861
0.01,10,0.002949559158139562,0.048389422774579215
0.01,11,0.001953505458699825,0.03211030165134809
0.01,12,0.0005248814339773539,0.008628629460612526
0.01,13,0.00022178147647330522,0.0036466411727159144
0.01,14,3.323349897363062e-05,0.000546455588083185
0.01,15,9.784894488669493e-07,1.6089284928217747e-05
0.01,16,6.671151542431337e-10,1.0969363540881437e-08
