time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.05285191232266628,0.575158366777365
0.01,2,0.16664244939522452,1.5885868285303024
0.01,3,0.1422832712109329,0.9609324306474847
0.01,4,0.025750969719530694,0.2692002322388013
0.01,5,0.004784055960800322,0.05203153147347897
0.01,6,0.0015052967483681343,0.01635701098019232
0.01,7,0.0009300434944670094,0.010112928395235896
0.01,8,0.00040612608159727715,0.004417203070842018
0.01,9,7.37327733291439e-05,0.0008020157196306344
0.01,10,2.265413457018384e-06,2.4641973197891903e-05
0.01,11,2.09413019523145e-09,2.2778853155268023e-08
