time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.10577337307304578,0.5755412329898325
0.01,2,0.3342888614665701,1.5929017213683736
0.01,3,0.29462905783194354,0.9929071173836874
0.01,4,0.07961252689693767,0.4102800346923059
0.01,5,0.09489409159217879,0.5138513391396444
0.01,6,0.14948045786313122,0.7494730784193263
0.01,7,0.14395187823947253,0.7286689402911742
0.01,8,0.12056895706376212,0.610852418050646
0.01,9,0.12001838320661412,0.6309215290005373
0.01,10,0.11796604626146405,0.5982919044812381
0.01,11,0.1226864582143878,0.646687782120624
0.01,12,0.1419752579759035,0.713685386661528
0.01,13,0.13571316324822003,0.6946178579945057
0.01,14,0.11079295899611759,0.5634818080119323
0.01,15,0.11779113139071341,0.6252214307055755
0.01,16,0.14602819776811132,0.7330184632805161
0.01,17,0.13945197957031213,0.7095795877374559
0.01,18,0.11273265477906047,0.5729038099382842
0.01,19,0.11866123614596742,0.6287148858661492
0.01,20,0.1424873880827471,0.7161376053684732
0.01,21,0.13738376325148388,0.702649975789194
0.01,22,0.11658579187883795,0.5915938584198717
0.01,23,0.12084230743401361,0.6378741961931416
0.01,24,0.13793691254426593,0.6943918692064736
0.01,25,0.13429370454773515,0.6911991229777283
0.01,26,0.11950928110124748,0.6057464601634308
0.01,27,0.12251286708987859,0.644745688559679
0.01,28,0.13456658629704274,0.6782492503901026
0.01,29,0.13184071082478666,0.6816174699363694
0.01,30,0.12084973248232218,0.6122278610951132
0.01,31,0.12318053482933654,0.6473326862660828
0.01,32,0.13251260989749786,0.6683960743663222
0.01,33,0.13021905823414734,0.6750136697141251
0.01,34,0.12102989838632112,0.6130992088306279
0.01,35,0.12309890892799046,0.6467779159275886
0.01,36,0.13135401566403898,0.662833046126626
0.01,37,0.129223476066747,0.6708317579482995
0.01,38,0.12073066503059629,0.6116535810297713
0.01,39,0.12273422140397473,0.645070174552606
0.01,40,0.13070092263657893,0.6596956431386057
0.01,41,0.12863073253245738,0.6682982488398722
0.01,42,0.12040668538084424,0.6100878393213176
0.01,43,0.12240053399553369,0.6435403745374729
0.01,44,0.13030836066435614,0.6578093108283396
0.01,45,0.12827548262099506,0.6667763572156987
0.01,46,0.12021606781881491,0.6091664206228522
0.01,47,0.12219769977731516,0.6426050771412759
0.01,48,0.1300443762483098,0.6565406112898403
0.01,49,0.12805080782904088,0.665824974229309
0.01,50,0.12015605266373272,0.6088762812409518
0.01,51,0.12211102450653204,0.6421905231526367
0.01,52,0.12984503400177647,0.6555824563875435
0.01,53,0.12789576223563848,0.6651815759859179
0.01,54,0.12018096890965951,0.6089967333903983
0.01,55,0.12209864147951338,0.6421084062302536
0.01,56,0.12968138681915756,0.6547957818965594
0.01,57,0.1277787662209532,0.6647062988959925
0.01,58,0.12025091642680029,0.6093348850061111
0.01,59,0.12212627757323467,0.6422058259494726
0.01,60,0.12953985101208418,0.6541153291218811
0.01,61,0.12768377627926855,0.6643270741625324
0.01,62,0.12034126399575924,0.6097716438627113
0.01,63,0.1221729243191157,0.6423891008104804
0.01,64,0.12941279928179705,0.6535044541049151
0.01,65,0.12760205670219515,0.6640048144203066
0.01,66,0.1204394795634398,0.6102464165003085
0.01,67,0.1222276246744652,0.6426091616095022
0.01,68,0.12929499275250175,0.652937983974204
0.01,69,0.12752829095053447,0.6637161928848011
0.01,70,0.12054023722988248,0.610733452442812
0.01,71,0.12228539468417675,0.6428434430709551
0.01,72,0.12918254394972983,0.6523972355491608
0.01,73,0.12745899325005947,0.6634462636551668
0.01,74,0.12064179263922042,0.6112243177545924
0.01,75,0.12234430292817929,0.6430829856728557
0.01,76,0.12907266092738442,0.651868788104612
0.01,77,0.12739186422433169,0.6631853382151696
0.01,78,0.1207438742101878,0.611717698606297
0.01,79,0.12240377100224284,0.6433249335217361
0.01,80,0.12896349831184942,0.6513437693884374
0.01,81,0.12732545676502763,0.6629273808787878
0.01,82,0.12084665166873543,0.6122144143404153
0.01,83,0.1224637179238959,0.6435687406898659
0.01,84,0.12885396177999958,0.6508169170180854
0.01,85,0.12725893282792172,0.6626689100587273
0.01,86,0.12095032173997512,0.6127154146547001
0.01,87,0.12252418887362464,0.6438145043484133
0.01,88,0.12874348955001028,0.6502855287313583
0.01,89,0.12719186359806503,0.6624081402651313
0.01,90,0.12105499142785366,0.6132212155145499
0.01,91,0.12258522445639211,0.6440623587737802
0.01,92,0.12863185797092716,0.6497485280618219
0.01,93,0.12712407319299748,0.6621443286871963
0.01,94,0.12116067764856188,0.6137318974981408
0.01,95,0.12264683179169276,0.6443123244188415
0.01,96,0.12851903603500706,0.6492057649737499
0.01,97,0.12705552793843447,0.6618773177987891
0.01,98,0.12126733697626739,0.6142472496455381
0.01,99,0.12270898944054406,0.6445643137394304
0.01,100,0.12840509057839364,0.6486575600819208
0.01,101,0.1269862658324426,0.661607245273058
0.01,102,0.12137489275028805,0.6147669005120325
0.01,103,0.12277165815863705,0.6448181691986286
0.01,104,0.1282901317316411,0.6481044423510944
0.01,105,0.12691635622151,0.6613343782148009
0.01,106,0.12148325190820367,0.6152903995391718
0.01,107,0.12283478880794838,0.6450736932972762
0.01,108,0.1281742853271273,0.6475470164029103
0.01,109,0.12684587933979882,0.6610590288723418
0.01,110,0.12159231316312712,0.6158172565804578
0.01,111,0.1228983265001815,0.6453306647386952
0.01,112,0.1280576810325474,0.646985905445965
0.01,113,0.1267749174107799,0.6607815178274539
0.01,114,0.12170197001953105,0.6163469564793339
0.01,115,0.12296221222830714,0.6455888449600109
0.01,116,0.12794044851382788,0.646421732823896
0.01,117,0.12670355170164463,0.6605021617235434
0.01,118,0.12181211139962031,0.6168789620999582
0.01,119,0.1230263832924016,0.6458479799898624
0.01,120,0.12782271709507395,0.645855120385706
0.01,121,0.12663186221929007,0.6602212719578476
0.01,122,0.1219226214717208,0.6174127135028306
0.01,123,0.12309077332613164,0.6461078007667501
0.01,124,0.12770461660006097,0.6452866925412953
0.01,125,0.12655992833530202,0.6599391572810168
0.01,126,0.12203337939036771,0.6179476266946262
0.01,127,0.12315531228854311,0.6463680233376616
0.01,128,0.1275862783687945,0.6447170811602111
0.01,129,0.12648782957699317,0.6596561271334148
0.01,130,0.12214425916551372,0.6184830930024232
0.01,131,0.12321992652562168,0.6466283493312568
0.01,132,0.12746783610446324,0.6441469296548646
0.01,133,0.1264156463105181,0.6593724945620333
0.01,134,0.12225512967279041,0.6190184791295507
0.01,135,0.12328453889785643,0.6468884666753468
0.01,136,0.1273494264843206,0.6435768959279439
0.01,137,0.12634346025432455,0.6590885784453824
0.01,138,0.12236585476309407,0.6195531276910979
0.01,139,0.12334906894611097,0.6471480504410578
0.01,140,0.12723118956265703,0.6430076543191396
0.01,141,0.126271354838052,0.6588047050794833
0.01,142,0.12247629343434761,0.6200863580493204
0.01,143,0.1234134330726928,0.6474067637174855
0.01,144,0.12711326899885195,0.6424398967095989
0.01,145,0.12619941543113725,0.6585212092224586
0.01,146,0.12258630005409658,0.6206174673938791
0.01,147,0.12347754473444664,0.647664258507246
0.01,148,0.1269958121405457,0.641874332928375
0.01,149,0.12612772946514703,0.658238434696743
0.01,150,0.12269572463209155,0.6211457320625633
0.01,151,0.12354131464925985,0.6479201766498721
0.01,152,0.1268789699728393,0.6413116905130744
0.01,153,0.12605638646098236,0.6579567345961223
0.01,154,0.12280441315413664,0.621670409156714
0.01,155,0.12360465102652078,0.6481741508192901
0.01,156,0.12676289694186832,0.6407527138645688
0.01,157,0.12598547797000004,0.6576764711360338
0.01,158,0.12291220798836168,0.6221907385049699
0.01,159,0.12366745983127,0.6484258056373365
0.01,160,0.12664775065745387,0.640198162818118
0.01,161,0.12591509743386387,0.6573980151664931
0.01,162,0.12301894836872526,0.6227059449983082
0.01,163,0.12372964508669469,0.6486747589230839
0.01,164,0.12653369147926996,0.6396488106519906
0.01,165,0.12584533996843594,0.6571217453699718
0.01,166,0.12312447096407861,0.6232152413363623
0.01,167,0.12379110922283736,0.6489206231120431
0.01,168,0.12642088199298385,0.6391054415643999
0.01,169,0.12577630207610738,0.6568480471604213
0.01,170,0.12322861052878242,0.6237178311654609
0.01,171,0.12385175347021872,0.6491630068401996
0.01,172,0.1263094863860301,0.6385688476650483
0.01,173,0.12570808129425026,0.6565773113145567
0.01,174,0.12333120063441139,0.6242129126059694
0.01,175,0.12391147829949176,0.64940151669808
0.01,176,0.12619966973060495,0.6380398255176187
0.01,177,0.12564077578425373,0.6563099323515894
0.01,178,0.12343207447445927,0.6246996821297638
0.01,179,0.12397018390321451,0.649635759139418
0.01,180,0.1260915971866534,0.6375191722945829
0.01,181,0.1255744838697872,0.6560463066957528
0.01,182,0.12353106573409511,0.6251773387493791
0.01,183,0.12402777071543503,0.6498653425270859
0.01,184,0.12598543313506486,0.6370076815934347
0.01,185,0.1255093035305417,0.6557868306457977
0.01,186,0.12362800951536125,0.6256450884724238
0.01,187,0.12408413996457762,0.6500898792993901
0.01,188,0.12588134025685915,0.6365061389903326
0.01,189,0.12544533186137927,0.6555318981909493
0.01,190,0.12372274330438465,0.6261021489564744
0.01,191,0.12413919425130161,0.6503089882229444
0.01,192,0.1257794785702463,0.636015317388419
0.01,193,0.12538266450371968,0.655281898700022
0.01,194,0.12381510796728883,0.6265477543002894
0.01,195,0.12419283814371262,0.6505222967023323
0.01,196,0.12568000444053018,0.6355359722330184
0.01,197,0.12532139505848783,0.6550372145214163
0.01,198,0.12390494876161783,0.6269811599078366
0.01,199,0.12424497878308034,0.6507294431210784
0.01,200,0.1255830695811406,0.6350688366819457
