time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.017665474106404323,0.5767296722610197
0.01,2,0.05589102180696412,1.597345398114584
0.01,3,0.0505709809399352,1.0208074521513242
0.01,4,0.01855336112685368,0.5669668170491926
0.01,5,0.01621959783452128,0.5177837980035574
0.01,6,0.009994622804605117,0.3124676283938796
0.01,7,0.008199881211459752,0.2684139204317878
0.01,8,0.006438812522028035,0.2050622511289075
0.01,9,0.00469602924572731,0.15447005381607104
0.01,10,0.03275237380810359,1.0657269358103463
0.01,11,87.05512296158598,1967.8611880102121
0.01,12,562.650789296026,6.462676376784127
