time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.048270598086543756,0.01970654120573152
0.009868421052631578,2,0.001850281321639971,0.0007587519908679225
0.009868421052631578,3,0.00016338194662421617,6.700145448604794e-05
0.009868421052631578,4,3.701699243251223e-05,1.5180762989736669e-05
0.009868421052631578,5,8.542779644863362e-06,3.5033909311514296e-06
0.019736842105263157,1,0.06964210190184196,0.02856025028781738
0.019736842105263157,2,0.004841862125534014,0.0020000725845738896
0.019736842105263157,3,0.000336692274047889,0.0001391217130095679
0.019736842105263157,4,7.446063784012069e-05,3.076889681551864e-05
0.019736842105263157,5,1.3173146124784836e-05,5.443377048285268e-06
0.029605263157894735,1,0.0893135666119989,0.036906049396198654
0.029605263157894735,2,0.008561690123993625,0.003572595559339196
0.029605263157894735,3,0.0007164690856103556,0.00029915715850348137
0.029605263157894735,4,0.0001606066363701391,6.70670260949197e-05
0.029605263157894735,5,1.6922068055778256e-05,7.066222884741572e-06
0.039473684210526314,1,0.1099939741667054,0.045930819200006544
0.039473684210526314,2,0.01367246469251516,0.00577933223966737
0.039473684210526314,3,0.0014758827934837915,0.000624555930619514
0.039473684210526314,4,0.0003175413909939634,0.00013440134643183808
0.039473684210526314,5,3.821150195741107e-05,1.617255962036754e-05
0.039473684210526314,6,9.026497381534123e-06,3.82035917780049e-06
0.049342105263157895,1,0.1319414744744417,0.055842665420569766
0.049342105263157895,2,0.020906361279180864,0.008976470011793488
0.049342105263157895,3,0.0030366463105046602,0.0013061539004395899
0.049342105263157895,4,0.0005183049724664364,0.00022302489646815218
0.049342105263157895,5,0.00012271880371279173,5.280293523348632e-05
0.049342105263157895,6,2.031452264516892e-05,8.740772250780036e-06
0.05921052631578947,1,0.15425501249970458,0.06637158740651714
0.05921052631578947,2,0.030388725829360017,0.013286562794323734
0.05921052631578947,3,0.005978514269644634,0.002620518224657497
0.05921052631578947,4,0.0007663014663187936,0.0003361300846957698
0.05921052631578947,5,0.000273812668177057,0.00012010450111188994
0.05921052631578947,6,5.232625167152009e-05,2.2951755972510175e-05
0.05921052631578947,7,1.309372980679441e-05,5.743246550801724e-06
0.06907894736842105,1,0.13121414295340503,0.05755396348446955
0.06907894736842105,2,0.01729980114757172,0.007707282934986028
0.06907894736842105,3,0.0025811016977916124,0.0011515526671270605
0.06907894736842105,4,0.0005418602673875657,0.00024182288458897798
0.06907894736842105,5,0.00013726301134612585,6.125463508250249e-05
0.06907894736842105,6,2.346970412432936e-05,1.0473446000983422e-05
0.07894736842105263,1,0.10581116459299442,0.04721857934678198
0.07894736842105263,2,0.008571564167447811,0.0038817002196975883
0.07894736842105263,3,0.0013125100799314094,0.0005946125165351272
0.07894736842105263,4,0.0003604149910819991,0.00016329709101234463
0.07894736842105263,5,6.307778218953895e-05,2.8577728237573313e-05
0.07894736842105263,6,9.506443655400205e-06,4.3069521757950135e-06
0.08881578947368421,1,0.09053011780792711,0.04101519006121118
