time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.05416614469490324,0.0221132359727125
0.009868421052631578,2,0.0011308931752715633,0.00046037671309542843
0.009868421052631578,3,0.00011339798525027943,4.61631723607844e-05
0.009868421052631578,4,2.6335094868716698e-05,1.0720647573735731e-05
0.019736842105263157,1,0.07145435330993921,0.029088146199843696
0.019736842105263157,2,0.0040756597977385884,0.001650350917232183
0.019736842105263157,3,0.00021760872435497866,8.809832598914099e-05
0.019736842105263157,4,5.0892674776903604e-05,2.0603387261220917e-05
0.019736842105263157,5,1.1729110482924207e-05,4.748441070628391e-06
0.029605263157894735,1,0.09022026526985052,0.0365249340860547
0.029605263157894735,2,0.008111099695372959,0.0032556049311839802
0.029605263157894735,3,0.0005308681101014726,0.0002129457114420044
0.029605263157894735,4,0.0001124502957602358,4.5104839743503894e-05
0.029605263157894735,5,1.672318833128123e-05,6.707921474915946e-06
0.039473684210526314,1,0.11070599952996454,0.04440573384982021
0.039473684210526314,2,0.013634943819024253,0.005398845915825743
0.039473684210526314,3,0.001320513710871807,0.0005221491489775899
0.039473684210526314,4,0.0002574611127327134,0.00010179204580175151
0.039473684210526314,5,2.3503680877085953e-05,9.292938149162096e-06
0.049342105263157895,1,0.13271946773534918,0.05247486426603873
0.049342105263157895,2,0.021319520016594425,0.0082752249569912
0.049342105263157895,3,0.002992529653040184,0.0011585238928814114
0.049342105263157895,4,0.00047684435732875266,0.00018455020214116962
0.049342105263157895,5,0.00010517216667776824,4.070675113819612e-05
0.049342105263157895,6,1.4039212930137934e-05,5.433906729036766e-06
0.05921052631578947,1,0.1552481422868214,0.060089081406457544
0.05921052631578947,2,0.03156175204976564,0.011915176292983597
0.05921052631578947,3,0.006305174768830328,0.002369608521537384
0.05921052631578947,4,0.0007382717669191651,0.00027724820615757583
0.05921052631578947,5,0.00027444561874829463,0.00010307005485820115
0.05921052631578947,6,4.859379151769013e-05,1.825037351631307e-05
0.05921052631578947,7,1.1456636462355001e-05,4.302782817305191e-06
0.06907894736842105,1,0.1321187044968442,0.049619902066215575
0.06907894736842105,2,0.017228937737309574,0.006328185397522744
0.06907894736842105,3,0.002434098478387549,0.0008921395439106853
0.06907894736842105,4,0.0005783955177072797,0.00021196463409437494
0.06907894736842105,5,0.00014016463223311238,5.137072519404151e-05
0.06907894736842105,6,2.2169360600011057e-05,8.125228646912602e-06
0.07894736842105263,1,0.10646699066974391,0.039020875881790804
0.07894736842105263,2,0.008439917944136725,0.0030418581279875317
0.07894736842105263,3,0.0013121755688055112,0.00047266404687273413
0.07894736842105263,4,0.0003807610085130241,0.0001371630338902687
0.07894736842105263,5,6.329811473064502e-05,2.2803491331670575e-05
0.07894736842105263,6,9.68876423015859e-06,3.4904330841980035e-06
0.08881578947368421,1,0.09116896104709366,0.032844132823615556
0.08881578947368421,2,0.005675457825807504,0.002015371372915698
0.08881578947368421,3,0.0007920510292614436,0.0002811975412661235
0.08881578947368421,4,0.00014585891782075962,5.178095505632026e-05
0.08881578947368421,5,2.7749775016551547e-05,9.851566514091627e-06
0.09868421052631579,1,0.08027768254433672,0.02849962713784082
0.09868421052631579,2,0.0048056649648289375,0.0016844155408458797
0.09868421052631579,3,0.0008097699998616532,0.0002837996951110523
0.09868421052631579,4,0.00014781622630480256,5.179849178065683e-05
0.09868421052631579,5,4.0755134182156636e-05,1.4281567859815815e-05
0.09868421052631579,6,8.055508055010876e-06,2.8228198402199726e-06
0.10855263157894736,1,0.07195944254642735,0.025216093152670597
0.10855263157894736,2,0.004677311564246612,0.0016202367392513432
0.10855263157894736,3,0.001018076581079231,0.0003526348336331605
0.10855263157894736,4,0.00024184699543320054,8.375357246908548e-05
0.10855263157894736,5,7.220459541155201e-05,2.5004459723153486e-05
0.10855263157894736,6,1.821412501981076e-05,6.307470479474031e-06
0.11842105263157894,1,0.06538994626811023,0.022644197331302372
0.11842105263157894,2,0.0046972351297915405,0.0016095623405202315
0.11842105263157894,3,0.0011833003363982914,0.0004054334639124435
0.11842105263157894,4,0.00032634331381039324,0.00011178917004729962
0.11842105263157894,5,0.0001073863395164056,3.678385043169042e-05
0.11842105263157894,6,3.299387275860259e-05,1.130142241627082e-05
0.1282894736842105,1,0.060026335585459056,0.02056078139960914
0.1282894736842105,2,0.004757496906891323,0.0016137855884056113
0.1282894736842105,3,0.0013221672913085098,0.0004484358382497902
0.1282894736842105,4,0.00040924344957500195,0.0001387658568824976
0.1282894736842105,5,0.00014751994168093867,5.001820404101492e-05
0.1282894736842105,6,5.189349930900134e-05,1.7594583212272538e-05
0.1282894736842105,7,1.8665612290072497e-05,6.32855932134937e-06
0.1381578947368421,1,0.05556105908643482,0.018837869481448576
0.1381578947368421,2,0.004790495211170687,0.0016095438541380144
0.1381578947368421,3,0.0014184016261283747,0.00047648908686692953
0.1381578947368421,4,0.0004783188525087262,0.0001606382912723508
0.1381578947368421,5,0.00018571483506533659,6.236614875012262e-05
0.1381578947368421,6,7.192160491294873e-05,2.415168580437219e-05
0.1381578947368421,7,2.83061919613457e-05,9.505273480822386e-06
0.14802631578947367,1,0.05177197927877134,0.017385047550484728
0.14802631578947367,2,0.004797574838512326,0.0015973911688976522
0.14802631578947367,3,0.0014830100214092562,0.0004936833685422782
0.14802631578947367,4,0.000532467888960781,0.00017720238029601593
0.14802631578947367,5,0.00021821909722444555,7.261642561400443e-05
0.14802631578947367,6,9.0268184256322e-05,3.0037236039223293e-05
0.14802631578947367,7,3.786913415323057e-05,1.2600978818475128e-05
0.15789473684210525,1,0.04850296580474616,0.016139289287780408
0.15789473684210525,2,0.0047780453247948124,0.0015772053257939371
0.15789473684210525,3,0.0015212377330902115,0.000502034949611754
0.15789473684210525,4,0.0005763372043370667,0.0001901435477245703
0.15789473684210525,5,0.0002486104654307675,8.201369356261152e-05
0.15789473684210525,6,0.00010923153167223265,3.6032609297557934e-05
0.15789473684210525,7,4.866048259198017e-05,1.605152379608273e-05
0.15789473684210525,8,2.1765999643872995e-05,7.1798413158577525e-06
0.16776315789473684,1,0.045642547642835894,0.01505582282646729
0.16776315789473684,2,0.004755704438098195,0.0015568927514597191
0.16776315789473684,3,0.0015523202904711574,0.0005080515440087079
0.16776315789473684,4,0.0006150630157999541,0.00020123865009163543
0.16776315789473684,5,0.0002762676556926116,9.038164980371627e-05
0.16776315789473684,6,0.00012704462768419356,4.1560901685370854e-05
0.16776315789473684,7,5.924554719231775e-05,1.938095093882914e-05
0.16776315789473684,8,2.7780991680423344e-05,9.087880799934189e-06
0.17763157894736842,1,0.04311546748651507,0.014104115825778517
0.17763157894736842,2,0.0047309937682724805,0.0015365250268565586
0.17763157894736842,3,0.0015718972137382765,0.0005103616180909597
0.17763157894736842,4,0.0006471816616740817,0.00021006013535994467
0.17763157894736842,5,0.00030213159254122656,9.805481892686556e-05
0.17763157894736842,6,0.00014516176493185775,4.7108721603289204e-05
0.17763157894736842,7,7.08148452164295e-05,2.298066631169772e-05
0.17763157894736842,8,3.479779150168696e-05,1.1292355686857219e-05
0.1875,1,0.04086095939865323,0.013259853410049876
0.1875,2,0.0047159090599017415,0.0015199085488000765
0.1875,3,0.0015912178962149619,0.0005126633416995103
