time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12072957949083306,0.049287644435553675
0.020833333333333332,2,0.031192310183870062,0.012639523325852227
0.020833333333333332,3,0.00683580360585381,0.0027626848874054283
0.020833333333333332,4,0.0013812852094858272,0.0005578813719119928
0.020833333333333332,5,0.0002615099834536767,0.00010560551530641404
0.020833333333333332,6,4.771307545395257e-05,1.9267434259144873e-05
0.020833333333333332,7,8.539357469727395e-06,3.4483347577312985e-06
0.041666666666666664,1,0.17139516547958408,0.06921215532192618
0.041666666666666664,2,0.06844675112729627,0.027147960520701404
0.041666666666666664,3,0.023036963094260902,0.009062852143217599
0.041666666666666664,4,0.006351212024706973,0.002491847622271921
0.041666666666666664,5,0.001434825481381838,0.0005625542488909677
0.041666666666666664,6,0.00027519460271912535,0.00010788105557239538
0.041666666666666664,7,4.713856909961651e-05,1.8478725690862194e-05
0.041666666666666664,8,7.594459252807172e-06,2.9770847828545765e-06
0.0625,1,0.2355559356204151,0.09233965383569478
0.0625,2,0.11031113486972961,0.041716234432061315
0.0625,3,0.04719305129142995,0.017544919949806958
0.0625,4,0.017071702271195657,0.006305905890634253
0.0625,5,0.00500097478517844,0.0018436062090007694
0.0625,6,0.0011998317927702914,0.00044211815145138553
0.0625,7,0.0002557252151754349,9.422429469898083e-05
0.0625,8,5.7054654691524585e-05,2.1022266226454588e-05
0.0625,9,1.3672105499348373e-05,5.0376108431898475e-06
0.08333333333333333,1,0.13775546453179685,0.0507572670288485
0.08333333333333333,2,0.052139429584598315,0.01877082990627222
0.08333333333333333,3,0.01853832915276148,0.006621409890049604
0.08333333333333333,4,0.005865936639874588,0.002089911638474116
0.08333333333333333,5,0.0016366200110448505,0.000582691788297586
0.08333333333333333,6,0.0004050095762845924,0.0001441735426584203
0.08333333333333333,7,9.003323243749701e-05,3.204857518147437e-05
0.08333333333333333,8,1.84576867921129e-05,6.570231048655057e-06
0.10416666666666666,1,0.10323251168899425,0.036746797140013776
0.10416666666666666,2,0.037058385595418936,0.012960435131359667
0.10416666666666666,3,0.013118720751098682,0.004560530288557206
0.10416666666666666,4,0.004443804167479656,0.001541729720687279
0.10416666666666666,5,0.0014406538141922302,0.0004994987748263645
0.10416666666666666,6,0.000451186215742885,0.0001564027291186631
0.10416666666666666,7,0.00013798764406935891,4.783022572386861e-05
0.10416666666666666,8,4.159579327396442e-05,1.4417955630900827e-05
0.10416666666666666,9,1.2449236092830714e-05,4.315136662197505e-06
0.125,1,0.08390252775117416,0.029082125353675322
0.125,2,0.029667828462658353,0.010135353465396832
0.125,3,0.010843085413504937,0.0036856114795327326
0.125,4,0.0040039910042837445,0.0013585133524353667
0.125,5,0.0014898378580905068,0.0005051560758163324
0.125,6,0.0005588789015865459,0.00018945243043749443
0.125,7,0.00021131070526872066,7.162510503563063e-05
0.125,8,8.043852284433765e-05,2.7264231168392193e-05
0.125,9,3.0806943177990925e-05,1.0441722960675272e-05
0.14583333333333331,1,0.07118224816636552,0.02412642901779774
0.14583333333333331,2,0.025291409887280177,0.008466633609200235
0.14583333333333331,3,0.009652560347830626,0.0032168959890713856
0.14583333333333331,4,0.003868762013536563,0.001287132380119112
0.14583333333333331,5,0.001610328254556149,0.0005353886188121577
0.14583333333333331,6,0.0006885919904472218,0.00022887280083516012
0.14583333333333331,7,0.0002998396487120028,9.964813950316117e-05
0.14583333333333331,8,0.00013210222460495442,4.390031003193766e-05
0.14583333333333331,9,5.87296998889195e-05,1.951664364140862e-05
0.14583333333333331,10,2.6457227117756674e-05,8.791987054774496e-06
0.16666666666666666,1,0.062086764458470264,0.02063191393736184
0.16666666666666666,2,0.022379972112550515,0.0073565100404426285
0.16666666666666666,3,0.008893733768347963,0.0029115933752755676
0.16666666666666666,4,0.0037975084454621457,0.0012411730708144465
0.16666666666666666,5,0.0017094892572008925,0.0005583345707839859
0.16666666666666666,6,0.0007977516365791236,0.000260470604516027
0.16666666666666666,7,0.00038106255410990655,0.00012440087471744
0.16666666666666666,8,0.00018487097253575525,6.034832841598898e-05
0.16666666666666666,9,9.090141448684285e-05,2.967235570348026e-05
0.16666666666666666,10,4.567408860510217e-05,1.4908829209473797e-05
0.16666666666666666,11,2.423623077098571e-05,7.911058231950707e-06
0.1875,1,0.055160118198253394,0.01800496614676498
0.1875,2,0.020297639824155243,0.006561204572859447
0.1875,3,0.008380520127769844,0.002698832218058559
0.1875,4,0.003770036817279288,0.0012121575907642463
0.1875,5,0.001805097997527244,0.0005799629903557653
0.1875,6,0.0009019302602173972,0.0002896822010573558
0.1875,7,0.0004635762057534404,0.00014886565998358875
0.1875,8,0.00024314606347000545,7.807310273400492e-05
0.1875,9,0.00013014779450646667,4.1787840989902804e-05
0.1875,10,7.209540449424895e-05,2.31477569661317e-05
0.1875,11,4.297126043763281e-05,1.3796613232069411e-05
0.1875,12,2.9221689955118483e-05,9.381998821378712e-06
