time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002803233768680464,0.06473903478929742
0.020833333333333332,2,0.0013291298795211925,0.03137953672416669
0.020833333333333332,3,0.0021136060506685714,0.049053887082272075
0.020833333333333332,4,0.003865511110401341,0.09253944932564984
0.020833333333333332,5,0.007650766960217212,0.1722359923511563
0.020833333333333332,6,0.015010785579456776,0.3840182839985024
0.020833333333333332,7,0.031115869021876366,0.6150118279431304
0.020833333333333332,8,0.049100979604123164,1.6614657126748735
0.020833333333333332,9,0.0870871387551039,1.2694426931721503
0.020833333333333332,10,0.07548798616081527,2.4036529416128416
0.020833333333333332,11,0.0663639829179636,1.079010599850459
0.020833333333333332,12,0.06670682925610166,2.392272043096624
0.020833333333333332,13,0.0812551835055475,1.210103589653556
0.020833333333333332,14,0.07566714069712636,2.8378342438935076
0.020833333333333332,15,0.07237219892166473,1.129761576913975
0.020833333333333332,16,0.07270538475334443,2.8084025002470714
0.020833333333333332,17,0.08632616450394089,1.2598062489393924
0.020833333333333332,18,0.07562530640761682,2.5135476018513554
0.020833333333333332,19,0.07020999257519947,1.127590367624842
0.020833333333333332,20,0.06477837065181329,2.0669366646292118
0.020833333333333332,21,0.06891770500003876,1.094241575864406
0.020833333333333332,22,0.07282733573999693,3.0681975938716195
0.020833333333333332,23,0.0872029340165035,1.257275275943711
0.020833333333333332,24,0.07545399611734613,2.6025900231779504
0.020833333333333332,25,0.05938350193364817,0.9871805872354469
0.020833333333333332,26,0.0696147443592385,3.251958418086633
0.020833333333333332,27,0.09438149815330571,1.3106637393228169
0.020833333333333332,28,0.07628934656360342,2.403991757065414
0.020833333333333332,29,0.045170562005352875,0.8071313098839813
0.020833333333333332,30,0.06450145535189168,2.9611144231746476
0.020833333333333332,31,0.10530957979126873,1.3888238388577552
0.020833333333333332,32,0.07764354455208922,2.083660895351984
0.020833333333333332,33,0.02536489202678853,0.5066930216707126
0.020833333333333332,34,0.04561659224526686,1.547378063573664
0.020833333333333332,35,0.08738334702005053,1.2565148485415043
0.020833333333333332,36,0.07624817868662198,2.5983459783611518
0.020833333333333332,37,0.0595886541704226,0.9854965097618209
0.020833333333333332,38,0.07287332171546956,4.041477183030193
0.020833333333333332,39,0.09871059591361746,1.3417143128611708
0.020833333333333332,40,0.07729838809803521,2.295615029633698
0.020833333333333332,41,0.03635287932445352,0.677177375711
0.020833333333333332,42,0.061941854202835905,2.737197614967536
0.020833333333333332,43,0.11181287321837315,1.4304471293993695
0.020833333333333332,44,0.07837118926916174,1.9150523501542442
0.020833333333333332,45,0.016767075459205798,0.35678955931534145
0.020833333333333332,46,0.029331932712097164,0.8240133906833857
0.020833333333333332,47,0.05640979942004107,0.9654780395917248
0.020833333333333332,48,0.06511039169635388,2.466560745564524
0.020833333333333332,49,0.08787887404918178,1.2676131651161526
0.020833333333333332,50,0.07578442061790264,2.5230003786246997
0.041666666666666664,1,0.006197274983307441,0.10461776865620469
0.041666666666666664,2,0.0018630416209804116,0.03257089499723441
0.041666666666666664,3,0.0032432922655092713,0.05556106636832681
0.041666666666666664,4,0.00605707404727342,0.10823078881731973
0.041666666666666664,5,0.01201211774171,0.19775464022011682
0.041666666666666664,6,0.024299856507974445,0.4744021820815048
0.041666666666666664,7,0.05005597781810591,0.6986692007466716
0.041666666666666664,8,0.08185215164527902,2.312082762469094
0.041666666666666664,9,0.13207262569829806,1.2759588921395304
0.041666666666666664,10,0.11273022389477251,2.5590353846133507
0.041666666666666664,11,0.09115949767455421,0.9908406588526405
0.041666666666666664,12,0.11332922188646687,4.35185631403239
0.041666666666666664,13,0.14507049513710812,1.2515362882752725
0.041666666666666664,14,0.12162199146152954,2.973387144283458
0.041666666666666664,15,0.095148769886988,1.001370161552204
0.041666666666666664,16,0.11796424512885638,5.891159046396537
0.041666666666666664,17,0.15205924678381297,1.2882902150732891
0.041666666666666664,18,0.12141774108282562,2.6731136190804006
0.041666666666666664,19,0.08799125305486687,0.963494323716642
0.041666666666666664,20,0.10993756296296935,3.836673907293415
0.041666666666666664,21,0.14101211769427233,1.2266418848695286
0.041666666666666664,22,0.12116858390630558,3.1052718119859852
0.041666666666666664,23,0.10345766084941056,1.0581510333821424
0.041666666666666664,24,0.11889852101383674,5.826803267490886
0.041666666666666664,25,0.138289087693503,1.2266442282216605
0.041666666666666664,26,0.12090424586825795,3.2895084523160345
0.041666666666666664,27,0.09988379326700322,1.0311060051520575
0.041666666666666664,28,0.11837925627972026,5.516273031757469
0.041666666666666664,29,0.14729743612746454,1.2737999353915284
0.041666666666666664,30,0.12114952255331513,2.803922315145053
0.041666666666666664,31,0.09126257175169816,0.9819133146236934
0.041666666666666664,32,0.11215112918772097,4.166311879895426
0.041666666666666664,33,0.14326575113271275,1.2413278557916096
0.041666666666666664,34,0.12159840396486239,3.0352855963786483
0.041666666666666664,35,0.09873242973953078,1.0252280641894929
0.041666666666666664,36,0.11874031213223307,6.229752101341041
0.041666666666666664,37,0.14693175917021628,1.2672676085579695
0.041666666666666664,38,0.12116453828986383,2.8670602657558346
0.041666666666666664,39,0.09156941248643402,0.982929188574665
0.041666666666666664,40,0.1132738751773624,4.410334585151768
0.041666666666666664,41,0.14596207634763325,1.254583511881871
0.041666666666666664,42,0.12172433540817909,2.9372401941051423
0.041666666666666664,43,0.09458708908484698,0.9976123138500314
