time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1151980252614682,0.04702939687780748
0.020833333333333332,2,0.01948835851824846,0.007892802000346826
0.020833333333333332,3,0.0018161276017846226,0.0007343111341279615
0.020833333333333332,4,3.894657786088447e-05,1.5744641113873534e-05
0.020833333333333332,5,7.782023549581155e-06,3.145985627616119e-06
0.041666666666666664,1,0.18948077724923207,0.07660012681269601
0.041666666666666664,2,0.05305244150772939,0.021007554264582846
0.041666666666666664,3,0.010937804848649412,0.0043031430976071105
0.041666666666666664,4,0.0010540823584597378,0.00041418815811442256
0.041666666666666664,5,0.0003595113140882236,0.000141266946560006
0.041666666666666664,6,5.364466980427686e-05,2.108008472022741e-05
0.041666666666666664,7,1.1719453648347007e-05,4.605266110812232e-06
0.0625,1,0.272261010411861,0.10698730170605775
0.0625,2,0.09394051324906724,0.03537906207019461
0.0625,3,0.027118415230552556,0.010065565309008819
0.0625,4,0.004784496585177064,0.0017701048589002853
0.0625,5,0.0016272865514739274,0.0006020293620395969
0.0625,6,0.00046815195885568185,0.00017323417387241855
0.0625,7,0.00010039144586177551,3.715013440866989e-05
0.0625,8,3.6857270744556734e-05,1.363900750044894e-05
0.08333333333333333,1,0.18149520450164797,0.06716188941013042
0.08333333333333333,2,0.032018738672518775,0.011488540929464653
0.08333333333333333,3,0.005676490424609165,0.0020294233362771986
0.08333333333333333,4,0.0018238392824785035,0.0006521341885362351
0.08333333333333333,5,0.0004804783170712228,0.00017184619911304937
0.08333333333333333,6,9.341703302790703e-05,3.341251715410314e-05
0.08333333333333333,7,2.8249023635910205e-05,1.0103767989353726e-05
0.10416666666666666,1,0.141664949620357,0.050668827470356184
0.10416666666666666,2,0.017747292406144033,0.006193947489942311
0.10416666666666666,3,0.002807533975209307,0.0009780915480263118
0.10416666666666666,4,0.0007333299563405112,0.0002555009113415833
0.10416666666666666,5,0.00017759999166307695,6.188479938065579e-05
0.10416666666666666,6,2.9311051044892073e-05,1.0213585311616593e-05
0.125,1,0.11756936792418184,0.04096759871707068
0.125,2,0.012298780878530625,0.004198001918301832
0.125,3,0.001763541630182024,0.0006011929633287055
0.125,4,0.00023912611879301922,8.151152067103469e-05
0.125,5,5.134647609680318e-05,1.7503050007646524e-05
0.125,6,9.249243847287988e-06,3.1528997008358535e-06
0.14583333333333331,1,0.10101157738611694,0.034433013653920805
0.14583333333333331,2,0.01024286857659945,0.00342951951431179
0.14583333333333331,3,0.0017571342238424013,0.0005876485970977542
0.14583333333333331,4,0.00031684649826915784,0.00010593998142684706
0.14583333333333331,5,7.17376186201475e-05,2.3985116577418046e-05
0.14583333333333331,6,1.882304905088965e-05,6.2933093959181615e-06
0.16666666666666666,1,0.08884820528131725,0.029705450407767595
0.16666666666666666,2,0.009514192432819871,0.0031306808303439527
0.16666666666666666,3,0.0020277710680320507,0.0006664769484940609
0.16666666666666666,4,0.000538037164020937,0.00017677885084280972
0.16666666666666666,5,0.00016262337618650746,5.34274367612564e-05
0.16666666666666666,6,5.250746492163196e-05,1.7250000822606627e-05
0.16666666666666666,7,2.206859321313386e-05,7.250001098615486e-06
0.1875,1,0.07942133240650295,0.026091461335245855
0.1875,2,0.009343786728036325,0.00302582743709723
0.1875,3,0.0023138918392580157,0.0007484060453827642
0.1875,4,0.0007343899524470005,0.00023743011304045922
0.1875,5,0.00025942949233149446,8.386355461702858e-05
0.1875,6,9.925070425675372e-05,3.208228559365843e-05
0.1875,7,4.8142686751165864e-05,1.5561548976846152e-05
0.1875,8,3.433888806361545e-05,1.1099513962609114e-05
