time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0016438668663494136,0.0379641382172929
0.020833333333333332,2,0.0006485110431465757,0.015094258145865349
0.020833333333333332,3,0.0002684278178922729,0.006272953891031961
0.020833333333333332,4,0.00011609814380885503,0.0027184102939663505
0.020833333333333332,5,5.2014281080644295e-05,0.0012190440365884942
0.020833333333333332,6,2.394855410546259e-05,0.0005615316316052444
0.020833333333333332,7,1.125085664313658e-05,0.0002638626993074306
0.020833333333333332,8,5.364600794582151e-06,0.00012582825900545259
0.041666666666666664,1,0.0024541059725885226,0.05756496475911762
0.041666666666666664,2,0.0012466532394915407,0.029602476472020214
0.041666666666666664,3,0.0006326868275592072,0.015137410762674138
0.041666666666666664,4,0.00031485990680713607,0.007566670595105692
0.041666666666666664,5,0.00015473413239711127,0.0037277448780437187
0.041666666666666664,6,7.586989915379415e-05,0.0018302334975493896
0.041666666666666664,7,3.733774058846866e-05,0.0009013418510678229
0.041666666666666664,8,1.8477740430371264e-05,0.0004462206302648233
0.041666666666666664,9,9.194481902392769e-06,0.00022208079779890852
0.0625,1,0.0033229090491793865,0.08026853282535937
0.0625,2,0.001862275246527028,0.045658560190211445
0.0625,3,0.0010656457946219711,0.026392881672861673
0.0625,4,0.0006022067644873786,0.015018917339999735
0.0625,5,0.00033087219981309366,0.008289145124673812
0.0625,6,0.00017785164017422272,0.0044678907686303395
0.0625,7,9.433017334050115e-05,0.002373524768430916
0.0625,8,4.968953943328319e-05,0.0012514237920248394
0.0625,9,2.6095212079335166e-05,0.0006575381215010386
0.0625,10,1.3688971091805893e-05,0.00034502638763438267
0.0625,11,7.179220876288202e-06,0.00018097770320271893
0.08333333333333333,1,0.0016261884699419237,0.04099723733375542
0.08333333333333333,2,0.0009358681607047085,0.023873625828686167
0.08333333333333333,3,0.0005392326387101178,0.013856977227323831
0.08333333333333333,4,0.00030863643388912265,0.007967653305103089
0.08333333333333333,5,0.00017521404053016677,0.0045360317235865885
0.08333333333333333,6,9.876660122327156e-05,0.002561269972311291
0.08333333333333333,7,5.536122001981514e-05,0.0014371044562009202
0.08333333333333333,8,3.0896104252854515e-05,0.0008024944533931287
0.08333333333333333,9,1.718434895701286e-05,0.00044649762254164195
0.08333333333333333,10,9.532762783638278e-06,0.00024773622774073537
0.10416666666666666,1,0.0011601561786022572,0.0301533374023868
0.10416666666666666,2,0.0006767990553148435,0.01777576667225444
0.10416666666666666,3,0.0003973936481228392,0.010503653116336793
0.10416666666666666,4,0.00023396618735272885,0.006208083247266898
0.10416666666666666,5,0.0001378250020061461,0.0036657647989184476
0.10416666666666666,6,8.11507938756959e-05,0.002161516133165235
0.10416666666666666,7,4.773575490428341e-05,0.0012725960558997824
0.10416666666666666,8,2.80484318120661e-05,0.0007481433073176581
0.10416666666666666,9,1.6461948377027233e-05,0.00043923288987938146
0.10416666666666666,10,9.651405335080814e-06,0.0002575645575283561
0.125,1,0.000922607142456492,0.024624137692834416
0.125,2,0.000543088088967576,0.014635703497293246
0.125,3,0.000324433479555376,0.008793949692907142
0.125,4,0.00019572886198748155,0.005324092271276119
0.125,5,0.00011887512756692617,0.003240576145785544
0.125,6,7.253907115815901e-05,0.0019800769547978158
0.125,7,4.441205000975285e-05,0.0012132978353910488
0.125,8,2.7255962088424636e-05,0.0007449853212625911
0.125,9,1.6755678784231064e-05,0.00045812443668194307
0.125,10,1.0313344349956562e-05,0.0002820357848726187
0.14583333333333331,1,0.000773664956134927,0.021159669814552404
0.14583333333333331,2,0.0004594667154886949,0.01268140848189485
0.14583333333333331,3,0.00027852255435728194,0.007729326829214569
0.14583333333333331,4,0.00017147467497506425,0.004774464064394505
0.14583333333333331,5,0.00010683670900651377,0.0029808131394743567
0.14583333333333331,6,6.7189573340304e-05,0.0018770183489251273
0.14583333333333331,7,4.256692306650496e-05,0.0011901009479856656
0.14583333333333331,8,2.7123624106901336e-05,0.0007587096606821746
0.14583333333333331,9,1.7361551093250646e-05,0.00048579460111673186
0.14583333333333331,10,1.1151565761341683e-05,0.00031209452196166514
0.14583333333333331,11,7.182282695876355e-06,0.0002010330291527692
0.16666666666666666,1,0.0006693130683194969,0.018735658893058196
0.16666666666666666,2,0.00040136728392405643,0.01133337920425014
0.16666666666666666,3,0.0002465437622248436,0.0069980931166034
0.16666666666666666,4,0.0001544279195939987,0.004397434667594249
0.16666666666666666,5,9.829080280672894e-05,0.0028044450068647015
0.16666666666666666,6,6.338880035324327e-05,0.001810862930697307
0.16666666666666666,7,4.1321212046056705e-05,0.0011813720784834812
0.16666666666666666,8,2.7171151180216435e-05,0.000777210434538063
0.16666666666666666,9,1.7990397571513473e-05,0.0005147667761973998
0.16666666666666666,10,1.1977119398143872e-05,0.00034277724989743364
0.16666666666666666,11,8.008789508521822e-06,0.0002292370771518023
0.1875,1,0.0005912363925100352,0.016924554890705032
0.1875,2,0.00035835345842423103,0.010344392648363294
0.1875,3,0.00022298891004018156,0.006469548243900166
0.1875,4,0.0001418892780275408,0.004129457005399082
0.1875,5,9.201168848002537e-05,0.0026830650368915043
0.1875,6,6.062788689234859e-05,0.0017700874793986547
0.1875,7,4.048311284591756e-05,0.00118287146890322
0.1875,8,2.7328609439635896e-05,0.0007989168371814587
0.1875,9,1.861284060722411e-05,0.0005443024807727936
0.1875,10,1.2767831558323956e-05,0.00037345578754725313
0.1875,11,8.809406927533877e-06,0.000257709981681608
