time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002845778755328853,0.04929185529033369
0.020833333333333332,2,0.00046822886670924534,0.008216362336523423
0.020833333333333332,3,3.81904513533664e-05,0.0006716610170976768
0.020833333333333332,4,2.425181004118186e-06,4.26607536507765e-05
0.020833333333333332,5,2.9308258768216157e-07,5.155465593707136e-06
0.041666666666666664,1,0.004574148818430473,0.08046149637388059
0.041666666666666664,2,0.001231159672029898,0.022141416706220666
0.041666666666666664,3,0.00023616764386755486,0.004272680905097919
0.041666666666666664,4,2.6203818699555167e-05,0.0004747093017981485
0.041666666666666664,5,9.404500561619576e-06,0.00017036735546564256
0.041666666666666664,6,1.1416014467632643e-06,2.0679718061792325e-05
0.041666666666666664,7,3.8784139263244687e-07,7.025589500756663e-06
0.0625,1,0.006537694676820227,0.11842793670176474
0.0625,2,0.002160057990677014,0.040298346476269155
0.0625,3,0.0005968653353135918,0.011244478898769644
0.0625,4,0.00010402634360208266,0.0019665102091112447
0.0625,5,4.1969539789875596e-05,0.000793596819291479
0.0625,6,1.0536686592675405e-05,0.0001991978959836983
0.0625,7,2.7160147201283026e-06,5.1344013188697105e-05
0.0625,8,9.163209264337349e-07,1.7322420986286272e-05
0.08333333333333333,1,0.0043641306587367205,0.08250130676630815
0.08333333333333333,2,0.0007069269103134344,0.013727587483053026
0.08333333333333333,3,0.000128586237962287,0.002506050163318971
0.08333333333333333,4,4.408762716358053e-05,0.0008594973445919677
0.08333333333333333,5,1.0299691278234124e-05,0.00020074733012123399
0.08333333333333333,6,2.263896881733089e-06,4.412291634204282e-05
0.08333333333333333,7,6.896399356406754e-07,1.344101485531603e-05
0.10416666666666666,1,0.0034164270056038794,0.06658605533870755
0.10416666666666666,2,0.00037748257771176835,0.0075437123958115295
0.10416666666666666,3,6.382686990898267e-05,0.0012775281262660718
0.10416666666666666,4,1.8450801114888102e-05,0.0003693440622410751
0.10416666666666666,5,3.959846440407469e-06,7.925797886377815e-05
0.10416666666666666,6,6.40000574256821e-07,1.280975425139924e-05
0.125,1,0.002838674969684969,0.05681672360368343
0.125,2,0.00025791271443990595,0.005286164407374246
0.125,3,3.5708270553638755e-05,0.0007323574377070841
0.125,4,6.107789247576737e-06,0.00012528926677925572
0.125,5,1.3579819741067262e-06,2.7854953053651153e-05
0.125,6,2.0335955096912674e-07,4.171322956928656e-06
0.14583333333333331,1,0.002441421430028455,0.050078515337959185
0.14583333333333331,2,0.0002170077492045298,0.004553639400223168
0.14583333333333331,3,3.4188377632277376e-05,0.0007175895849520979
0.14583333333333331,4,5.683969232293993e-06,0.0001193328994323717
0.14583333333333331,5,1.2831445692466438e-06,2.69389239292423e-05
0.14583333333333331,6,3.307314511050507e-07,6.943603657695683e-06
0.16666666666666666,1,0.0021485709537251052,0.04510856039638882
0.16666666666666666,2,0.00020573647305342942,0.004415238118916644
0.16666666666666666,3,4.1568236682132415e-05,0.0008921928939235972
0.16666666666666666,4,1.0661573407301133e-05,0.00022890740253544512
0.16666666666666666,5,3.1593115688693836e-06,6.783258689543076e-05
0.16666666666666666,6,1.0107809215278155e-06,2.170258057625777e-05
0.1875,1,0.0019213843107086428,0.04125429482803214
0.1875,2,0.0002061014399871999,0.004520533066452853
0.1875,3,4.942902948914628e-05,0.0010842998472413864
0.1875,4,1.5332371868888704e-05,0.00033647027430270247
0.1875,5,5.3132864786819664e-06,0.00011660483765554863
0.1875,6,2.0277976418123915e-06,4.4503057440277257e-05
0.1875,7,1.052304987778781e-06,2.3094477299342983e-05
0.1875,8,8.048468848035564e-07,1.7663610243666295e-05
