time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0017450800641737425,0.050376681984428635
0.020833333333333332,2,0.00029245776668277855,0.008554766429139622
0.020833333333333332,3,2.308604103573294e-05,0.0006768748344242392
0.020833333333333332,4,2.1268319764069795e-06,6.237043911289738e-05
0.020833333333333332,5,2.186165130922664e-07,6.410910331178297e-06
0.041666666666666664,1,0.002765939168290576,0.08111089133080736
0.041666666666666664,2,0.0007438689050941423,0.02230595478800501
0.041666666666666664,3,0.00014056947205578652,0.004240623226036296
0.041666666666666664,4,1.7327205034511063e-05,0.0005234117420433957
0.041666666666666664,5,5.981701769803489e-06,0.00018068335346761282
0.041666666666666664,6,7.472451452254499e-07,2.2570154618445884e-05
0.0625,1,0.003941055125506108,0.11903726478741786
0.0625,2,0.0012964740925787272,0.04033665992794847
0.0625,3,0.00035585478220313404,0.011180875589058378
0.0625,4,6.250115978719509e-05,0.001970498893920992
0.0625,5,2.527598065619877e-05,0.0007970736725403566
0.0625,6,6.182019913398823e-06,0.0001949098267003707
0.0625,7,1.6954496388457713e-06,5.345232902143934e-05
0.0625,8,5.455797037933805e-07,1.7200610747476195e-05
0.08333333333333333,1,0.0026242949186161386,0.08273711227387032
0.08333333333333333,2,0.0004247148420958488,0.013756510635251686
0.08333333333333333,3,7.79217402413452e-05,0.0025330961497854305
0.08333333333333333,4,2.7008787035087712e-05,0.0008782648319430086
0.08333333333333333,5,6.306526393717292e-06,0.0002050244895235414
0.08333333333333333,6,1.389825120786287e-06,4.51811823959646e-05
0.08333333333333333,7,4.253773398796927e-07,1.3828466810259275e-05
0.10416666666666666,1,0.002053328549439282,0.06675128414438092
0.10416666666666666,2,0.00022674504289310434,0.007559180701899647
0.10416666666666666,3,3.832640021788291e-05,0.0012797209864619775
0.10416666666666666,4,1.1105797489115121e-05,0.0003708639767992555
0.10416666666666666,5,2.3846768859700926e-06,7.962382238092435e-05
0.10416666666666666,6,3.831435800347981e-07,1.2792957092898403e-05
0.125,1,0.0017058078955034706,0.05695601673470512
0.125,2,0.00015534978075569007,0.005312296579903849
0.125,3,2.1472655546693393e-05,0.0007347594619202297
0.125,4,3.628478909903753e-06,0.00012418231577835466
0.125,5,8.072392324835457e-07,2.7625888211059854e-05
0.14583333333333331,1,0.0014671001451016942,0.05020820353024181
0.14583333333333331,2,0.0001306569890550906,0.0045748283612732565
0.14583333333333331,3,2.0535097458012434e-05,0.0007192081456887571
0.14583333333333331,4,3.4155484104430954e-06,0.00011965464524005949
0.14583333333333331,5,7.749969136844903e-07,2.7149723421103546e-05
0.16666666666666666,1,0.00129100458184961,0.0452270275943512
0.16666666666666666,2,0.0001240375781957609,0.004442298913450637
0.16666666666666666,3,2.5144283582362506e-05,0.0009006381858869661
0.16666666666666666,4,6.480476036362431e-06,0.00023219908440797217
0.16666666666666666,5,1.923768945041718e-06,6.893094840171506e-05
0.16666666666666666,6,6.151397134436053e-07,2.2041627586487683e-05
0.1875,1,0.001154500492526493,0.04136801004872759
0.1875,2,0.00012417425707270533,0.004545748926997562
0.1875,3,2.980643405232066e-05,0.0010913037479803114
0.1875,4,9.263115722723692e-06,0.00033928442903363487
0.1875,5,3.2139268111483652e-06,0.00011772239220577461
0.1875,6,1.2274209737831898e-06,4.496024293454576e-05
0.1875,7,6.36982119297109e-07,2.3332627566261584e-05
