time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.004108591632443119,0.047445224621301914
0.020833333333333332,2,0.0006550160413613318,0.007660594178015848
0.020833333333333332,3,5.630160625274932e-05,0.0006598342600491127
0.020833333333333332,4,1.480416069867646e-06,1.735355394289654e-05
0.020833333333333332,5,2.6536834144194094e-07,3.110646324764147e-06
0.041666666666666664,1,0.0067668639160503264,0.07932118723773779
0.041666666666666664,2,0.00182529420007729,0.021869384998626028
0.041666666666666664,3,0.000360329122788879,0.004342627078434031
0.041666666666666664,4,3.353830653822036e-05,0.00040475295426590905
0.041666666666666664,5,1.2309911168536724e-05,0.00014856196334472456
0.041666666666666664,6,1.5836730281283663e-06,1.9111763724520163e-05
0.041666666666666664,7,4.3070948817083386e-07,5.1977756354710454e-06
0.0625,1,0.009734643097790263,0.1174772514088152
0.0625,2,0.0032600042673889633,0.04050878952688471
0.0625,3,0.0009107898125062102,0.011427946058910897
0.0625,4,0.00015410974763876943,0.0019403894067523337
0.0625,5,5.7976956308205105e-05,0.0007302218671820846
0.0625,6,1.5137158584981604e-05,0.00019062023288423448
0.0625,7,3.5976468019863816e-06,4.530228209874877e-05
0.0625,8,1.259044020893623e-06,1.5854217241854393e-05
0.0625,9,2.6393697222587155e-07,3.323579544166143e-06
0.08333333333333333,1,0.0065339676628329,0.08227784963506428
0.08333333333333333,2,0.0010606578631802222,0.01371694312791818
0.08333333333333333,3,0.0001920257711916074,0.0024923467910797597
0.08333333333333333,4,6.672825946672231e-05,0.0008663561996248882
0.08333333333333333,5,1.5882400915526233e-05,0.00020615866241709043
0.08333333333333333,6,3.28901354985462e-06,4.269053956787844e-05
0.08333333333333333,7,1.0238939339556162e-06,1.3289921864883401e-05
0.10416666666666666,1,0.005113877832357863,0.0663772549689225
0.10416666666666666,2,0.0005661565817075261,0.007533683117822076
0.10416666666666666,3,9.498781653645938e-05,0.0012659449362739288
0.10416666666666666,4,2.745652805798466e-05,0.0003659694253333152
0.10416666666666666,5,5.961338470612133e-06,7.944974595020298e-05
0.10416666666666666,6,9.497333368725384e-07,1.2657442486811241e-05
0.125,1,0.004250408321003198,0.05664673833671674
0.125,2,0.0003856885955444059,0.005262823783169408
0.125,3,5.353627820549178e-05,0.0007309939008332486
0.125,4,9.305094162744787e-06,0.00012707549836330612
0.125,5,2.075554510369583e-06,2.8343505931554914e-05
0.125,6,3.151351271257511e-07,4.303451337040354e-06
0.14583333333333331,1,0.0036552537382745693,0.049915684778443256
0.14583333333333331,2,0.0003245206871560129,0.0045328261911724115
0.14583333333333331,3,5.144463582703749e-05,0.000718751253510621
0.14583333333333331,4,8.595459251257167e-06,0.00012012075785204556
0.14583333333333331,5,1.9359427539660673e-06,2.7054380324511236e-05
0.14583333333333331,6,5.000024487406577e-07,6.98750224963858e-06
0.16666666666666666,1,0.0032171770894587606,0.0449598282864915
0.16666666666666666,2,0.00030735473155841045,0.004389932205042391
0.16666666666666666,3,6.212360343501261e-05,0.0008874135825354418
0.16666666666666666,4,1.584752643763908e-05,0.00022644948570208818
0.16666666666666666,5,4.663789373678217e-06,6.664320569811726e-05
0.16666666666666666,6,1.485709791946005e-06,2.1230451730659476e-05
0.16666666666666666,7,6.926829535576418e-07,9.89829286038972e-06
0.1875,1,0.002877188398718867,0.04111441045981198
0.1875,2,0.00030707693735671675,0.004481907930824118
0.1875,3,7.321926731562564e-05,0.0010687981608308707
0.1875,4,2.2559742319770345e-05,0.00032943711192863685
0.1875,5,7.789268762292914e-06,0.00011374972614171323
0.1875,6,2.971711107654698e-06,4.339821693984842e-05
0.1875,7,1.548032483212648e-06,2.2607189059597698e-05
0.1875,8,1.1876582261285815e-06,1.734433553747742e-05
0.1875,9,1.0654508526923988e-06,1.5559594367237442e-05
