time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002165824472468065,0.05001844207114518
0.020833333333333332,2,0.00036074388150838583,0.008441281451735089
0.020833333333333332,3,2.87743843192526e-05,0.0006748638709241958
0.020833333333333332,4,2.370684980980079e-06,5.5612388861135006e-05
0.020833333333333332,5,2.5583300072908214e-07,6.001311942244187e-06
0.041666666666666664,1,0.00344846102322586,0.08089371962927161
0.041666666666666664,2,0.0009276299620419359,0.02224977416254193
0.041666666666666664,3,0.00017613381767005192,0.004250098654443963
0.041666666666666664,4,2.0983880592080678e-05,0.0005070145888134185
0.041666666666666664,5,7.345424578104804e-06,0.00017747326042588638
0.041666666666666664,6,9.047597711247869e-07,2.1858874015253282e-05
0.0625,1,0.004918314237364328,0.11882548851466575
0.0625,2,0.0016183396529659507,0.04027184475947244
0.0625,3,0.0004466453140942614,0.011224035041042616
0.0625,4,7.79714100664169e-05,0.001966125411327764
0.0625,5,3.126124841230597e-05,0.0007884809843404745
0.0625,6,7.745699998750026e-06,0.0001953261024994903
0.0625,7,2.0752172253203828e-06,5.232884796583819e-05
0.0625,8,6.794076145266235e-07,1.7132142363982285e-05
0.08333333333333333,1,0.0032780011916848143,0.08265943482656839
0.08333333333333333,2,0.000530623303367597,0.013745763200456184
0.08333333333333333,3,9.728245898268256e-05,0.002529280850874302
0.08333333333333333,4,3.364925856169335e-05,0.0008751174757330163
0.08333333333333333,5,7.838534358480102e-06,0.0002038080011725181
0.08333333333333333,6,1.7314703713805457e-06,4.501769750486475e-05
0.08333333333333333,7,5.289133057801076e-07,1.3751653500654291e-05
0.10416666666666666,1,0.0025649271097589943,0.06668788761358131
0.10416666666666666,2,0.0002830990913210409,0.007547867921462044
0.10416666666666666,3,4.795512405787745e-05,0.0012805620820434882
0.10416666666666666,4,1.3948605223233569e-05,0.00037251531324803474
0.10416666666666666,5,3.002017976226844e-06,8.016319219981749e-05
0.10416666666666666,6,4.808065806822338e-07,1.2838902500329091e-05
0.125,1,0.0021308434614515244,0.05689958831570846
0.125,2,0.00019386006510770982,0.005301363429129943
0.125,3,2.676405388856897e-05,0.0007323829505079202
0.125,4,4.5382196748882055e-06,0.00012420744652871031
0.125,5,1.016369662397857e-06,2.7815872918475574e-05
0.14583333333333331,1,0.0018327294040477635,0.05015800742256064
0.14583333333333331,2,0.0001631707734317421,0.004568694515341112
0.14583333333333331,3,2.5680273875878632e-05,0.0007192240070956484
0.14583333333333331,4,4.2768988757303964e-06,0.0001198131662253215
0.14583333333333331,5,9.688659208322863e-07,2.714160570171765e-05
0.16666666666666666,1,0.0016127687043901193,0.04518026364223784
0.16666666666666666,2,0.0001547764332256085,0.004432479629817448
0.16666666666666666,3,3.1359324932269136e-05,0.0008981816666026708
0.16666666666666666,4,8.083443470688474e-06,0.0002315986106171874
0.16666666666666666,5,2.4025065843433974e-06,6.883538964510362e-05
0.16666666666666666,6,7.694226454612556e-07,2.2045536594118202e-05
0.1875,1,0.001442236504372317,0.04132309154013273
0.1875,2,0.000154947285003252,0.004535497441691487
0.1875,3,3.715195943722129e-05,0.0010876352209816945
0.1875,4,1.1529608831042538e-05,0.00033766561713688745
0.1875,5,3.998135287014113e-06,0.00011709702760150299
0.1875,6,1.527973604688111e-06,4.475238541860032e-05
0.1875,7,7.943127351171311e-07,2.3264468916450248e-05
