time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011961849851559046,0.04143738312494903
0.020833333333333332,2,0.0004216042516467376,0.014735720765464136
0.020833333333333332,3,0.00014718023099193867,0.005165400421336026
0.020833333333333332,4,5.113619338456714e-05,0.0017976738313096844
0.020833333333333332,5,1.7990338403369765e-05,0.0006328542702905202
0.020833333333333332,6,6.445084262224012e-06,0.0002267779558259781
0.041666666666666664,1,0.00178376075764728,0.06276971926685475
0.041666666666666664,2,0.0008385505905731132,0.029928380080993917
0.041666666666666664,3,0.00037560931623902287,0.013513166168700763
0.041666666666666664,4,0.00015670365722261442,0.005661065956820701
0.041666666666666664,5,6.194090754759536e-05,0.0022420035322906783
0.041666666666666664,6,2.3797052300990134e-05,0.0008620732450838369
0.041666666666666664,7,9.062339272340975e-06,0.0003284058978147489
0.0625,1,0.002432041419504923,0.08814592335599643
0.0625,2,0.0012781754895353546,0.047143880109508526
0.0625,3,0.0006644114162049145,0.024777090652615935
0.0625,4,0.00032679815620603373,0.012271168121119298
0.0625,5,0.00014996112797380432,0.005652990554856651
0.0625,6,6.502157589089491e-05,0.002455941754235725
0.0625,7,2.7149968550492288e-05,0.0010264392891500957
0.0625,8,1.1104144251343823e-05,0.0004199796937709907
0.0625,9,4.501378571434347e-06,0.0001702809479963615
0.08333333333333333,1,0.001287638458397096,0.04871327149323739
0.08333333333333333,2,0.000645274729332984,0.024765486987413796
0.08333333333333333,3,0.00031915608501568597,0.012345404930274412
0.08333333333333333,4,0.00015366917990723196,0.005969329182346366
0.08333333333333333,5,7.20801755240812e-05,0.0028061272194940764
0.08333333333333333,6,3.311748218689873e-05,0.001290692989536899
0.08333333333333333,7,1.4991594162478835e-05,0.0005845769913090218
0.08333333333333333,8,6.7171987529879195e-06,0.000261992827309404
0.10416666666666666,1,0.000937271039056168,0.03656082656061755
0.10416666666666666,2,0.0004674589056785628,0.018471498318239875
0.10416666666666666,3,0.00023407878204763694,0.00931158991869923
0.10416666666666666,4,0.00011675353335812389,0.00466072378849643
0.10416666666666666,5,5.7895913844503034e-05,0.002315371884958896
0.10416666666666666,6,2.8556263043527978e-05,0.0011430833973337105
0.10416666666666666,7,1.402275916444666e-05,0.0005615827383130503
0.10416666666666666,8,6.861735021288716e-06,0.0002748628086046601
0.125,1,0.0007514632936025526,0.030105112156905013
0.125,2,0.00037639430414596314,0.015260774086207922
0.125,3,0.00019234471284401266,0.007846147607477521
0.125,4,9.946250145006014e-05,0.004070138599979355
0.125,5,5.183669331276789e-05,0.002124738633724713
0.125,6,2.7166920958463503e-05,0.0011145121462711142
0.125,7,1.4295411743712079e-05,0.000586729697330176
0.125,8,7.544307866897916e-06,0.0003097162913057667
0.14583333333333331,1,0.0006329832162584461,0.02598908581520285
0.14583333333333331,2,0.000319773420120633,0.013278760878463294
0.14583333333333331,3,0.0001667541617806685,0.006964302787795064
0.14583333333333331,4,8.901161626629046e-05,0.0037285511748693795
0.14583333333333331,5,4.83729880647963e-05,0.002029452391167945
0.14583333333333331,6,2.6655693361639836e-05,0.0011192585254627835
0.14583333333333331,7,1.4845046941545744e-05,0.0006236178121915244
0.14583333333333331,8,8.33368007741558e-06,0.0003501713788093049
0.16666666666666666,1,0.0005493751354435529,0.023087208706940466
0.16666666666666666,2,0.00028072913342895974,0.011925952246509384
0.16666666666666666,3,0.00014926686519292084,0.006376070174040172
0.16666666666666666,4,8.191651504730796e-05,0.0035091939360908037
0.16666666666666666,5,4.611208418266452e-05,0.0019784089467517244
0.16666666666666666,6,2.6484862681752276e-05,0.0011372623218260098
0.16666666666666666,7,1.545010312279705e-05,0.0006637338789527307
0.16666666666666666,8,9.119568178235686e-06,0.0003918760910060929
0.1875,1,0.00048646114656639643,0.02090673320472406
0.1875,2,0.0002519742346570055,0.010942825292182806
0.1875,3,0.00013653947767087947,0.0059613799201595485
0.1875,4,7.680748695337995e-05,0.0033628913672309026
0.1875,5,4.4556270662846294e-05,0.001953790432081306
0.1875,6,2.6492424527688644e-05,0.0011626672452937819
0.1875,7,1.6057230240785803e-05,0.0007050337666182805
0.1875,8,9.875924549784097e-06,0.00043374561276424546
